procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
80335,27,,1,2,6,7,5,,2,1,2,,1,,,,,,,,,
80337,49,,,1,3,2,1,6,8,5,4,2,5,1,3,3,2,1,2,,,
80338,1,,,,,,,1,,,,,,,,,,,,,,
80339,16,,3,2,4,3,2,,,,,1,1,,,,,,,,,
80342,17,,,,,1,1,2,1,1,2,1,3,1,1,,1,1,1,,,
80345,1115,1,42,73,216,227,124,84,88,58,43,35,22,33,15,21,7,6,3,8,5,4
80346,1545,,25,73,170,310,277,160,107,104,81,54,54,39,33,17,19,7,4,6,3,2
80347,87,,1,1,9,10,16,19,13,8,2,4,,1,1,,,,,,2,
80348,1,,,,,,,,1,,,,,,,,,,,,,
80349,1856,1,47,48,68,124,266,290,299,223,139,103,62,65,42,30,27,11,6,2,1,2
80350,584,153,106,84,65,45,33,30,14,14,9,5,6,3,4,3,2,2,2,2,1,1
80353,1334,,23,29,65,79,141,240,257,149,88,88,54,33,27,18,12,13,7,5,4,2
80354,2,,,,,,1,,,,,,,,,,,1,,,,
80356,1,,1,,,,,,,,,,,,,,,,,,,
80358,17,,,,1,7,,3,2,1,,,1,,,1,1,,,,,
80359,4,,,1,1,,,1,,,,,,,,,,,,1,,
80361,1078,,25,27,42,23,40,83,203,208,108,74,84,53,33,25,15,9,12,4,4,6
80362,306,,2,7,47,52,55,41,28,16,16,15,8,6,3,3,2,3,2,,,
80363,200,,,2,9,11,12,15,20,15,15,17,23,18,13,17,3,5,3,2,,
80364,240,,3,11,7,20,33,36,53,46,18,6,2,1,,2,,,1,,,1
80365,2,,,,1,,,,,,,,,,,,,,,,,1
80369,5,2,1,,1,1,,,,,,,,,,,,,,,,
80375,687,8,160,108,98,101,66,40,33,18,14,10,6,6,3,4,3,2,2,2,2,1
80377,275,2,6,19,33,27,24,27,25,14,12,10,10,12,12,12,9,5,4,3,3,6
80422,1,1,,,,,,,,,,,,,,,,,,,,
80439,66,,1,3,4,6,12,9,13,9,6,1,,,1,1,,,,,,
80500,47,2,10,17,11,1,5,1,,,,,,,,,,,,,,
81000,31381,9346,3744,5588,4107,2557,1764,1084,688,616,544,382,298,214,145,98,67,47,42,23,16,11
81001,872141,101509,94813,162173,177034,113999,63532,40935,29581,23071,17262,13124,9828,7043,5294,3747,2718,2131,1525,1266,876,680
81002,114339,14580,16815,18388,21370,17328,10275,4906,3135,2267,1644,1079,751,532,382,247,191,152,111,78,68,40
81003,427882,46929,60520,79544,79617,54140,33036,20947,15917,11632,8134,5688,3708,2584,1733,1209,825,553,423,306,246,191
81005,2955,156,1213,1001,260,162,54,34,23,29,8,5,4,4,1,,,1,,,,
81007,1,1,,,,,,,,,,,,,,,,,,,,
81015,19358,1186,3182,1712,3786,4066,2303,1328,657,381,240,167,114,93,44,42,18,17,7,5,7,3
81020,17,2,2,1,,3,1,2,,1,1,,,1,1,,,,1,1,,
81025,309896,27733,56751,47108,51114,46945,31814,17134,9063,5881,4654,3208,2265,1653,1260,1063,674,514,393,288,225,156
81050,51,1,2,7,10,8,7,3,3,1,,1,,2,,2,2,,2,,,
81161,1,1,,,,,,,,,,,,,,,,,,,,
81203,2,,2,,,,,,,,,,,,,,,,,,,
81206,11,,3,,2,2,,1,,1,,1,,,,1,,,,,,
81207,8,,,2,,1,2,,1,,1,,,,,,1,,,,,
81210,2,1,,,,,,,1,,,,,,,,,,,,,
81220,4,,1,1,,,,,1,,,,,,,,,1,,,,
81225,4,,,,,,1,1,1,,,1,,,,,,,,,,
81229,4,2,,,,1,,1,,,,,,,,,,,,,,
81235,4,,,1,,2,1,,,,,,,,,,,,,,,
81240,269,7,11,25,14,25,18,18,18,15,19,15,8,8,11,7,4,9,13,6,11,7
81241,400,1,8,30,43,24,34,29,20,23,21,22,26,14,18,15,12,9,12,15,9,15
81243,1,,,,,,,,,,,,,,1,,,,,,,
81250,1,,1,,,,,,,,,,,,,,,,,,,
81256,6,,,,,3,,,,,,,1,,,,,,,,,2
81257,3,,,,,1,1,1,,,,,,,,,,,,,,
81261,1,,,,,,,1,,,,,,,,,,,,,,
81265,1,1,,,,,,,,,,,,,,,,,,,,
81270,17,,,,2,,,3,4,1,,1,1,,,,2,1,1,,,1
81275,3,,,,,,,,,1,,1,,,,1,,,,,,
81291,27,,,1,3,2,1,2,2,2,2,1,1,1,,1,2,1,,3,2,
81342,2,,2,,,,,,,,,,,,,,,,,,,
81370,19,,,1,2,3,4,7,1,,1,,,,,,,,,,,
81372,2,,1,,1,,,,,,,,,,,,,,,,,
81373,43,1,10,9,10,5,2,2,1,,1,1,,,,,1,,,,,
81374,5,1,3,,1,,,,,,,,,,,,,,,,,
81375,4,,,1,,2,,,,1,,,,,,,,,,,,
81376,2,,1,,1,,,,,,,,,,,,,,,,,
81380,1,,,,,1,,,,,,,,,,,,,,,,
81381,3,,1,,1,,1,,,,,,,,,,,,,,,
81382,3,1,,,1,,1,,,,,,,,,,,,,,,
81401,2,,,2,,,,,,,,,,,,,,,,,,
81402,1,,,,,,,,,,,,,,,,,,,1,,
81403,9,,1,,1,1,1,2,2,1,,,,,,,,,,,,
81404,3,,1,2,,,,,,,,,,,,,,,,,,
81406,1,,,,,1,,,,,,,,,,,,,,,,
81415,1,,1,,,,,,,,,,,,,,,,,,,
81416,1,,,1,,,,,,,,,,,,,,,,,,
81455,2,,,,,,,1,,,,1,,,,,,,,,,
81479,74,13,15,11,8,5,2,5,3,5,1,1,1,1,,1,1,,,,1,
81503,1,,,,,,1,,,,,,,,,,,,,,,
81510,1,,,,1,,,,,,,,,,,,,,,,,
82009,9676,101,568,1529,2296,1738,1272,835,448,252,180,134,91,71,54,37,28,16,7,8,9,2
82010,10799,175,743,1831,2614,2029,1188,699,452,287,181,126,101,72,67,50,39,33,40,28,21,23
82017,26,,1,6,8,3,,3,1,1,,1,,1,,,,1,,,,
82024,102,2,7,12,18,18,12,11,4,5,5,1,,,1,,2,1,,3,,
82030,2,,,1,,1,,,,,,,,,,,,,,,,
82040,5969,39,213,1316,1691,1340,651,301,172,71,32,30,24,16,16,14,12,7,6,9,3,6
82042,575,2,13,38,105,97,91,59,37,36,24,17,14,8,4,8,4,5,4,3,5,1
82043,226,3,6,25,32,27,34,20,17,11,8,5,5,5,12,2,4,4,2,2,1,1
82044,1237,116,324,466,208,76,25,13,7,,2,,,,,,,,,,,
82075,904,244,24,268,117,69,46,26,36,22,23,14,6,4,1,2,1,,1,,,
82085,82,1,4,9,7,13,15,7,5,4,5,4,1,1,1,2,1,1,,,,1
82088,111,2,1,11,10,13,22,13,9,5,6,2,2,3,3,1,2,1,2,1,1,1
82103,49,,2,,7,2,4,5,5,4,4,3,1,,,,1,2,4,1,2,2
82104,13,,,1,1,2,2,,1,,,,1,,1,,,,2,2,,
82105,477,6,14,35,61,79,65,49,35,24,19,19,15,17,6,9,4,7,5,3,4,1
82107,15,,,,3,2,2,1,1,,1,2,,,1,,1,1,,,,
82108,2,,,,,,1,,,,,,1,,,,,,,,,
82127,1,,,,1,,,,,,,,,,,,,,,,,
82131,4,,1,,,1,,,1,,,1,,,,,,,,,,
82135,6,,,,1,,1,1,,1,1,,,,,,,,1,,,
82139,46,1,5,8,10,7,7,2,2,,1,,,,1,,,1,1,,,
82140,20830,254,750,1746,2875,3376,3235,2576,1791,1153,824,558,371,305,188,175,165,154,115,85,73,61
82150,120708,1346,8426,18052,26761,25029,16172,8890,5252,3096,2040,1455,1101,825,733,468,323,228,215,125,107,64
82157,5,,,1,1,,1,1,,1,,,,,,,,,,,,
82164,163,5,10,18,21,21,18,20,11,9,6,3,9,3,2,1,,2,,,1,3
82172,44,,2,,4,6,8,8,3,4,2,,1,1,1,2,1,,,,,1
82175,41,1,5,1,6,7,4,6,2,2,4,1,,,1,,,,,1,,
82180,3,,,,,,,,2,,,,,,,,,,,1,,
82232,33,1,2,5,6,2,1,4,3,1,2,,1,,1,1,,1,,2,,
82239,49,,5,8,10,6,10,,1,4,1,,3,,,1,,,,,,
82240,2,,1,,,1,,,,,,,,,,,,,,,,
82247,23087,1068,1877,4194,5775,4266,2802,1721,785,332,128,42,32,16,11,8,7,4,7,3,6,3
82248,10042,195,836,1326,1185,1285,1103,821,777,646,462,333,237,174,153,122,98,85,66,57,55,26
82261,13,2,1,,,,2,5,1,,,,,1,1,,,,,,,
82270,2900,165,161,430,470,406,347,279,192,141,80,48,41,39,28,16,17,7,12,5,11,5
82271,237,8,14,24,35,48,20,33,5,9,7,3,4,5,6,2,2,5,2,3,1,1
82272,3796,251,317,490,534,495,366,247,181,156,118,91,96,80,93,58,51,40,28,39,38,27
82274,1680,89,110,215,287,292,163,117,91,58,47,40,34,33,25,22,15,12,8,12,5,5
82300,8,,,,1,1,2,,,,,1,2,,,,,,,,1,
82306,1356,4,37,75,156,159,160,157,112,123,88,62,39,51,31,24,17,20,11,14,3,13
82308,11,,1,1,1,,3,,,1,1,,,1,,,1,,,,1,
82310,6911,100,373,718,1343,1880,1255,564,251,175,95,54,27,24,17,4,8,7,4,4,5,3
82330,11005,290,766,1473,1960,1857,1410,1045,742,425,267,198,116,107,80,71,48,45,33,28,22,22
82340,25,,,2,4,6,4,5,1,,1,,1,,,,1,,,,,
82355,21,1,3,2,,3,2,4,4,1,,,,,,1,,,,,,
82360,19,,2,1,1,1,5,1,1,1,3,1,,2,,,,,,,,
82365,236,10,11,13,24,37,26,29,19,16,14,11,9,4,4,1,1,4,,1,1,1
82370,12,,,2,1,3,,1,3,1,1,,,,,,,,,,,
82373,1,,,,,,,1,,,,,,,,,,,,,,
82374,5186,403,1090,1171,839,516,345,215,139,153,96,80,48,35,18,13,16,4,1,2,,2
82375,6177,85,266,563,1065,1211,1026,683,394,293,194,120,92,47,41,25,28,20,12,4,4,4
82378,609,,16,38,48,72,78,76,61,38,40,27,22,22,14,15,13,4,10,8,3,4
82379,28,,,1,4,7,5,2,3,3,1,,1,,,,,,,1,,
82380,3,,,,1,,1,,,,,,,,1,,,,,,,
82382,1,,,,,,,,1,,,,,,,,,,,,,
82384,45,2,1,2,1,4,12,7,3,3,2,1,,1,1,,1,,,2,,2
82390,82,,2,4,6,8,10,8,3,6,7,5,4,10,4,1,1,,,2,1,
82397,140,,11,68,21,8,8,6,4,5,5,2,1,,,,,1,,,,
82415,1,,,,,,,,,1,,,,,,,,,,,,
82435,14300,154,550,1450,2152,2648,2410,1794,1105,635,471,299,199,128,102,66,41,44,23,20,6,3
82436,383,2,7,15,23,40,40,59,44,26,19,22,20,12,10,8,5,6,5,6,3,11
82438,115,1,1,7,7,21,13,9,30,6,3,6,4,5,2,,,,,,,
82441,1,,,,1,,,,,,,,,,,,,,,,,
82465,3860,3,186,1313,747,641,422,225,139,81,52,27,8,5,2,2,1,4,,,,2
82480,1,,,1,,,,,,,,,,,,,,,,,,
82482,2,,1,,,1,,,,,,,,,,,,,,,,
82486,3,,,1,,2,,,,,,,,,,,,,,,,
82491,159,2,8,14,30,34,17,19,15,10,5,2,2,,1,,,,,,,
82492,5,,,,1,,2,1,1,,,,,,,,,,,,,
82495,6,,,,2,1,1,2,,,,,,,,,,,,,,
82507,6,,,,,,,3,1,1,,,,,1,,,,,,,
82523,1,,,,1,,,,,,,,,,,,,,,,,
82525,61,,4,3,11,5,4,5,8,3,3,2,2,1,2,,1,2,2,,2,1
82530,25,,3,1,3,3,5,,3,2,,,2,,1,1,1,,,,,
82533,1685,8,35,90,152,256,251,217,174,122,91,73,41,38,23,13,26,17,11,15,15,17
82540,5,,,1,2,1,,,1,,,,,,,,,,,,,
82541,5,,,,1,,,,1,,1,,,1,1,,,,,,,
82542,1188,13,97,118,169,197,182,135,83,56,36,32,32,12,7,6,,2,2,3,4,2
82544,4,1,,,1,1,,1,,,,,,,,,,,,,,
82550,260288,983,6904,33154,59952,45101,33490,23681,16619,11571,7854,5554,3729,2671,2148,1622,1322,1038,903,790,639,563
82552,9821,88,106,385,1888,2693,2109,1168,649,361,192,83,38,26,11,9,7,1,2,3,1,1
82553,171037,691,2468,7567,22260,34968,25641,19348,14487,11543,8271,6138,4783,3531,2579,1995,1357,1075,833,626,502,374
82565,46411,208,1281,4813,8759,10040,9081,5331,2517,1383,938,663,440,313,202,162,113,66,45,26,22,8
82570,3490,7,155,278,350,309,332,575,544,314,156,121,86,55,35,42,39,27,14,15,21,15
82575,27,,3,3,5,1,2,,1,2,5,2,,1,,1,,,,,,1
82595,30,,1,2,5,4,4,2,2,,1,2,3,1,1,,1,1,,,,
82600,9,,,,2,,1,,3,,1,1,,,,1,,,,,,
82607,5951,17,96,237,383,534,607,638,640,563,443,353,284,231,208,158,143,107,96,75,73,65
82608,22,,,,,7,2,2,2,1,1,2,1,1,1,,1,,1,,,
82626,8,1,,1,,1,1,,2,1,,,1,,,,,,,,,
82627,16,2,1,1,1,1,2,,1,1,1,1,1,,,,,1,,1,1,
82633,1,,,,,,,1,,,,,,,,,,,,,,
82634,1,,,,,,,,1,,,,,,,,,,,,,
82652,172,,3,5,11,16,16,12,14,14,13,13,12,6,5,7,5,5,7,2,4,2
82656,2,,1,,,,,,1,,,,,,,,,,,,,
82657,4,,,2,1,,,,,,,1,,,,,,,,,,
82668,77,,,4,3,8,5,7,8,8,9,6,5,1,3,1,4,3,,1,1,
82670,52,2,3,6,11,10,5,4,3,3,1,2,1,,1,,,,,,,
82671,9,,,,3,1,2,,,1,,2,,,,,,,,,,
82672,7,,,,,1,2,1,2,,,,,,1,,,,,,,
82677,3,,2,,,,,1,,,,,,,,,,,,,,
82679,2,,,,,1,,,,,,1,,,,,,,,,,
82693,17,,,4,2,3,3,2,,2,,,,,,1,,,,,,
82705,20,,2,2,3,3,1,3,2,3,,1,,,,,,,,,,
82710,3,,,1,,1,,,,,,1,,,,,,,,,,
82715,1,,,,,,,,,,,,,1,,,,,,,,
82725,12,1,,,1,,1,3,1,1,1,1,,,,1,,,,,1,
82726,1,,,,,,1,,,,,,,,,,,,,,,
82728,3903,26,107,224,383,438,443,422,414,335,250,175,131,115,97,70,68,49,42,48,38,28
82731,655,111,145,154,105,41,23,15,18,15,6,7,8,,4,1,,,1,1,,
82735,2,,,,,,1,,1,,,,,,,,,,,,,
82746,3577,3,17,48,109,196,283,393,378,401,368,282,219,196,143,124,91,98,71,58,61,38
82747,177,,,2,4,11,8,17,16,15,14,14,15,12,9,7,6,8,5,10,3,1
82776,15,2,3,4,,1,,,3,,1,,,,,,,,,,1,
82784,505,11,25,68,52,60,48,44,43,25,26,13,16,13,12,9,7,4,7,5,10,7
82785,94,1,7,12,15,8,8,17,4,4,3,,3,1,1,,1,1,1,1,2,4
82787,25,,,,1,3,2,3,5,3,,,,1,1,3,1,1,,,,1
82800,339,4,17,29,31,35,33,29,33,21,17,18,18,11,12,6,1,5,7,7,2,3
82803,32312,328,870,2442,4162,4755,4173,3440,2936,2261,1745,1367,932,689,509,419,382,259,218,179,127,119
82805,16445,393,355,566,1051,1768,2294,2226,1898,1462,1081,779,587,484,371,278,253,171,146,109,97,76
82810,201,,4,15,24,28,37,22,19,16,13,6,5,2,2,2,2,1,1,2,,
82820,149,1,2,7,20,29,23,21,16,12,9,2,4,2,1,,,,,,,
82941,23,,1,1,1,2,8,2,3,,1,3,,,,,,,,,1,
82943,2,,,,,,,,2,,,,,,,,,,,,,
82945,8421,60,357,638,1031,1297,1216,932,640,479,382,263,219,206,152,125,103,96,69,61,46,49
82946,1,,,1,,,,,,,,,,,,,,,,,,
82947,87369,6948,4994,6493,10000,12858,12686,11033,7303,4442,2935,1991,1466,1000,768,564,445,441,314,252,222,214
82948,44964,6567,4334,4514,4815,4986,4003,2931,2268,1768,1425,1202,966,870,770,718,606,525,501,451,383,361
82950,15,,1,3,2,3,,1,2,1,1,,,,,1,,,,,,
82951,7,1,,1,,2,2,,,,,,,,,1,,,,,,
82952,1,,,,1,,,,,,,,,,,,,,,,,
82955,22,,1,5,4,8,1,1,,2,,,,,,,,,,,,
82960,4,,,,,1,,1,,,1,,,1,,,,,,,,
82962,156730,18891,14415,14549,14450,16331,14407,12078,9750,8051,6794,5381,4484,3653,3038,2502,2081,1668,1382,1152,934,739
82963,1,,,,,,1,,,,,,,,,,,,,,,
82977,1387,15,102,242,236,189,159,129,90,61,44,29,25,20,8,13,6,7,4,5,1,2
82978,4,,,,,1,2,,,,,,,,,,,,1,,,
82985,21,,1,,1,2,,,2,4,1,3,4,2,1,,,,,,,
83001,159,1,10,12,22,10,22,26,15,13,5,7,5,2,1,3,2,,,2,,1
83002,127,,1,7,7,18,9,21,16,12,10,4,8,4,2,3,2,1,,,2,
83003,32,1,,,1,1,2,2,2,8,6,3,1,3,1,,,,,,,1
83006,1,,,,1,,,,,,,,,,,,,,,,,
83009,8,,1,,,2,1,1,,,1,2,,,,,,,,,,
83010,446,2,7,17,35,40,47,53,42,33,28,35,26,18,12,13,7,5,8,7,4,7
83013,14,,,2,3,4,1,1,,2,,,,,,,,,,,,1
83014,1,,,,1,,,,,,,,,,,,,,,,,
83015,3,,,,,,,,,1,,2,,,,,,,,,,
83018,6,,,1,,1,,2,,,,1,1,,,,,,,,,
83020,50,1,3,2,12,5,7,5,4,3,2,,1,1,,,2,1,,1,,
83021,517,4,12,23,20,14,23,30,30,34,31,32,21,27,32,24,29,33,28,30,24,16
83033,31,4,3,4,8,8,3,,1,,,,,,,,,,,,,
83036,27563,60,234,624,1797,2540,2949,3005,2920,2410,2001,1657,1321,1122,983,835,664,635,536,480,426,364
83037,2,1,,,1,,,,,,,,,,,,,,,,,
83050,5646,58,106,29,50,88,209,499,775,949,856,660,470,281,194,136,104,58,47,34,24,19
83051,227,,2,3,5,4,8,8,9,12,21,22,23,17,15,14,13,12,10,13,7,9
83060,1,,,,,,,,,,,1,,,,,,,,,,
83065,2,,,1,,,,,,,,1,,,,,,,,,,
83069,2,,,,1,,,,,,,,1,,,,,,,,,
83070,2,,,,,,1,,,1,,,,,,,,,,,,
83088,13,2,3,3,2,2,,,,,1,,,,,,,,,,,
83090,604,5,,10,19,21,22,31,25,40,46,33,43,39,36,54,42,36,36,18,29,19
83150,6,,,1,1,2,1,1,,,,,,,,,,,,,,
83497,8,,,,,,1,3,1,1,,,1,,,,,1,,,,
83498,31,3,1,5,5,5,,1,2,2,1,4,,,,1,,,1,,,
83516,652,8,25,42,52,48,38,42,45,56,55,47,35,31,19,25,18,14,19,14,14,5
83518,17,1,,1,2,4,4,3,,,1,,,,1,,,,,,,
83519,934,2,26,155,216,180,142,68,25,22,19,16,13,5,10,10,9,5,2,2,4,3
83520,1355,149,206,227,201,176,123,73,42,37,20,20,15,9,13,11,11,3,6,8,2,3
83525,80,1,2,1,6,2,15,6,5,3,6,12,12,1,2,1,1,3,1,,,
83527,3,,,,,,1,1,,,1,,,,,,,,,,,
83540,5243,15,86,195,321,434,503,512,548,471,433,344,283,209,251,129,130,103,73,74,66,63
83550,2912,3,15,59,107,181,255,305,335,339,291,263,212,147,112,84,50,55,24,25,29,21
83605,182097,2232,5950,16115,27005,30566,26363,19723,14256,10547,7735,5841,4230,3001,2102,1604,1271,1016,782,754,577,427
83615,8661,32,130,492,1744,1316,1341,937,760,478,353,258,212,143,128,88,71,55,42,32,26,23
83625,10,,,,1,,2,1,,2,1,,1,1,,,,,,,1,
83630,821,41,24,79,101,103,69,31,34,29,25,18,22,31,26,30,28,23,33,33,20,21
83655,137,10,11,18,23,7,15,19,9,8,3,4,4,,1,,2,2,1,,,
83661,1,,,,1,,,,,,,,,,,,,,,,,
83690,671958,3377,22516,73223,126374,136392,116018,76911,44583,25198,14998,9393,6400,4657,3226,2418,1831,1342,1062,774,725,540
83695,53,,1,1,,3,,3,5,7,1,7,9,2,2,4,,2,1,1,2,2
83698,82,,,2,6,5,9,10,10,8,10,8,8,,1,3,,1,1,,,
83701,3,,,,1,1,,,,,,,,,,,,1,,,,
83704,25,,,,,,2,,,5,6,1,3,3,2,1,1,,,1,,
83718,1235,,,5,13,101,103,82,144,206,205,141,89,65,26,31,11,5,3,2,2,1
83721,2109,2,2,26,207,154,203,165,134,195,249,238,190,123,80,50,29,24,15,7,10,6
83735,173876,562,4568,12132,20228,26864,25763,22084,16066,11257,7981,5801,4441,3469,2874,2212,1813,1530,1289,1090,937,915
83785,1,,,,,,1,,,,,,,,,,,,,,,
83788,5,,,,,,,1,,,,1,,1,,,,,1,1,,
83789,127,1,22,16,24,14,12,9,7,4,3,4,4,2,1,1,1,,1,1,,
83825,38,1,,3,2,2,1,4,7,5,3,3,1,2,1,,,,2,,1,
83835,104,1,2,1,9,7,10,11,13,9,6,6,4,7,6,5,1,,2,,3,1
83872,6,,,,2,,1,,,1,1,,1,,,,,,,,,
83873,57,,1,2,5,8,5,6,4,3,4,5,1,1,3,1,1,,5,1,1,
83874,29053,87,408,1813,3953,4020,4747,3550,2598,2089,1553,1197,826,580,469,339,270,187,138,99,66,64
83876,10,,,1,,2,1,1,,2,1,1,,1,,,,,,,,
83880,223089,2043,6215,16962,31082,34066,33860,26846,19996,14078,10013,7132,5147,3768,2936,2292,1813,1405,1194,924,711,606
83883,181,1,6,17,24,20,16,4,9,9,2,9,9,5,5,3,8,7,9,8,6,4
83915,6,,,,1,,,,1,,1,2,,1,,,,,,,,
83916,86,,,1,1,1,7,7,7,8,2,7,11,7,7,6,5,1,,4,3,1
83918,13,,2,,1,2,,1,1,1,1,1,,1,,1,1,,,,,
83919,20,,,1,,1,4,2,2,3,1,3,,2,1,,,,,,,
83921,162,1,1,2,6,7,5,7,10,12,7,17,9,8,9,10,8,10,6,5,12,10
83930,1767,12,25,49,99,122,143,180,190,168,148,106,119,82,79,56,54,38,35,22,24,16
83935,1013,3,11,17,26,49,74,75,91,107,82,68,61,84,47,49,42,37,28,26,22,14
83945,4,,,,,,,,,,2,1,,,1,,,,,,,
83970,669,13,9,17,25,43,45,55,58,58,39,58,37,50,32,36,22,16,21,14,10,11
83986,289,2,6,9,18,25,26,16,21,24,24,30,19,12,12,15,6,9,2,6,4,3
83992,1030,,24,26,20,30,16,45,32,89,102,89,108,106,87,77,66,47,26,20,13,7
83993,72,6,9,9,9,12,7,3,2,,4,2,2,2,2,3,,,,,,
84060,6,,,,1,,,,,,,2,1,,1,,,,,,,1
84066,11,,,,,,2,,,3,,1,1,,3,,1,,,,,
84075,19834,4,15,60,1338,3121,2685,3071,3147,2455,1620,958,566,308,191,136,72,38,31,11,2,5
84080,20,,1,,1,4,2,4,1,1,1,2,,,1,,,,1,,,1
84081,2,,,,,1,,,,,,,,,,,1,,,,,
84087,2,,,,,,,,1,,,,1,,,,,,,,,
84100,34664,16,92,807,1880,2691,2895,3392,3651,3367,2976,2521,2142,1674,1416,1271,1061,769,678,543,452,370
84105,10,,,,,,1,1,,,2,,1,,3,,,1,,1,,
84106,1,,,1,,,,,,,,,,,,,,,,,,
84110,21,1,,,1,1,3,3,2,3,1,3,1,,,1,,1,,,,
84112,569,234,176,60,44,20,16,7,3,3,2,3,,,,,,1,,,,
84120,19,,2,1,3,2,1,2,1,1,1,1,1,,1,1,1,,,,,
84132,22217,109,247,517,708,1072,1408,1434,1635,2049,2075,2104,1936,1818,1445,1021,752,611,426,341,281,228
84133,392,,2,4,4,16,27,18,21,36,32,33,27,21,25,20,18,23,15,24,16,10
84134,1201,2,6,17,47,58,81,110,123,94,122,129,104,72,44,45,48,32,22,20,16,9
84140,4,,,,,,,1,1,1,,,,,,,,1,,,,
84143,3,,,1,1,,,,,,,1,,,,,,,,,,
84144,187,2,11,27,42,32,29,13,9,8,4,4,2,,,1,,,1,2,,
84145,7126,8,46,142,311,625,912,897,777,549,447,341,344,284,272,208,219,205,156,149,113,121
84146,805,8,23,53,83,101,97,68,73,47,39,43,27,24,26,17,41,10,5,9,5,6
84152,5,,1,,,,1,,1,,,,,,,,,,,2,,
84153,913,6,29,68,94,111,90,98,73,53,45,36,35,35,26,20,22,14,13,12,15,18
84154,151,,1,6,17,24,22,16,12,10,6,12,7,5,3,3,2,3,,,1,1
84155,10463,,14,66,74,1221,2247,1639,1247,1284,890,629,428,224,145,94,95,52,48,18,29,19
84156,783,5,14,18,69,74,95,101,53,48,43,44,28,36,24,22,23,20,26,16,11,13
84157,7960,24,85,344,551,826,1057,990,875,646,504,399,345,270,215,201,192,122,101,89,70,54
84160,80,,2,,4,3,7,,2,5,6,3,4,9,4,9,3,3,3,4,3,6
84165,323,3,2,4,7,12,12,21,17,21,21,22,28,23,27,12,23,22,14,14,12,6
84166,68,,,3,4,5,3,1,1,4,7,4,3,5,6,5,3,2,2,2,5,3
84182,4,,,,1,1,,,1,,,,,,1,,,,,,,
84206,13,,,,,1,,,1,2,,1,1,1,2,,,1,1,1,1,
84207,61,,,3,1,4,2,7,5,6,8,5,2,2,3,5,,3,1,2,1,1
84210,33,,,,1,5,5,6,2,1,2,2,6,,2,,1,,,,,
84220,4,,,,,,2,,,1,,,,1,,,,,,,,
84235,70,,2,9,17,16,13,8,2,2,1,,,,,,,,,,,
84238,5,,,2,1,,1,,,,1,,,,,,,,,,,
84244,84,,,1,4,4,6,7,6,4,5,8,4,3,5,5,6,4,4,4,1,3
84252,6,,,,,1,,,,1,,,1,2,,,,,,1,,
84255,7,,,,,,1,,3,,,,1,,1,,1,,,,,
84260,6,,,,2,1,,,1,1,1,,,,,,,,,,,
84270,21,1,,,3,2,3,,1,,3,1,,2,2,1,,1,,1,,
84275,2,,,,,1,,,,,,1,,,,,,,,,,
84295,15707,1,34,116,242,232,560,848,868,1145,1602,1683,1743,1645,1536,1153,777,530,410,263,186,133
84300,1792,4,11,21,34,44,85,122,130,139,185,152,152,124,111,106,71,79,69,63,50,40
84302,15,,1,1,1,1,2,1,1,2,,2,1,1,,1,,,,,,
84305,58,,1,2,,2,2,5,4,6,3,3,7,3,3,3,4,1,3,2,2,2
84307,1,,,,,,,,,,,,,,,1,,,,,,
84311,660,,2,1,20,38,49,64,41,46,40,50,57,54,46,44,38,22,21,14,9,4
84315,24,,1,,1,4,3,2,4,2,1,1,,,1,1,1,1,,,1,
84376,3564,22,1400,779,468,390,236,91,50,37,19,15,10,15,10,7,4,5,1,2,3,
84378,3,,,,,1,,,,,,,,1,,,,1,,,,
84402,33,,3,5,,,7,,6,1,,3,1,2,2,1,,1,,1,,
84403,133,1,2,9,8,10,7,23,9,12,6,5,6,8,6,3,4,1,4,2,4,3
84425,222,1,2,2,8,5,17,9,16,26,16,16,16,14,9,14,13,12,11,6,5,4
84432,32,1,,,2,4,6,3,1,1,3,1,2,2,1,,,,1,3,,1
84436,5673,50,154,466,720,810,539,581,469,392,282,228,192,151,133,102,104,93,66,56,48,37
84439,25378,119,538,1359,2431,3056,3308,2937,2417,1903,1509,1155,871,758,537,544,431,501,312,259,246,187
84442,10,,,,1,,1,2,2,,1,1,1,,,,,,1,,,
84443,102573,465,2439,6602,11323,13075,12703,11058,9193,7359,5694,4536,3697,3024,2448,2056,1737,1446,1242,951,799,726
84445,93,1,1,3,2,6,13,7,8,3,7,11,11,6,2,4,,1,1,2,2,2
84446,14,,,1,1,,,1,2,,,,1,1,2,1,1,,1,2,,
84450,20589,8,26,39,162,293,2140,3254,3362,2959,2709,1905,1176,831,558,401,266,195,119,96,56,34
84460,18230,93,117,39,65,196,236,1360,2430,2846,2795,2651,1871,1162,816,546,375,234,161,110,84,43
84466,1589,7,16,26,55,70,101,116,114,113,103,88,91,122,66,62,56,52,62,183,42,44
84478,1257,1,8,4,17,39,47,54,65,62,52,69,97,133,169,149,109,68,32,34,34,14
84479,2749,12,19,47,111,218,196,264,209,279,221,190,179,134,149,95,97,94,57,70,64,44
