icd10cmcode,diagnosisdesc,totaldiag,primarydiag,seconddiag
S20.20XA,"CONTUSION OF THORAX, UNSPECIFIED, INITIAL ENCOUNTER",4381,2664,1717
S20.20XD,"CONTUSION OF THORAX, UNSPECIFIED, SUBSEQUENT ENCOUNTER",57,35,22
S20.20XS,"CONTUSION OF THORAX, UNSPECIFIED, SEQUELA",5,3,2
S20.211A,"CONTUSION OF RIGHT FRONT WALL OF THORAX, INITIAL ENCOUNTER",20449,12978,7471
S20.211D,"CONTUSION OF RIGHT FRONT WALL OF THORAX, SUBS ENCNTR",238,146,92
S20.211S,"CONTUSION OF RIGHT FRONT WALL OF THORAX, SEQUELA",24,10,14
S20.212A,"CONTUSION OF LEFT FRONT WALL OF THORAX, INITIAL ENCOUNTER",24504,16219,8285
S20.212D,"CONTUSION OF LEFT FRONT WALL OF THORAX, SUBSEQUENT ENCOUNTER",282,184,98
S20.212S,"CONTUSION OF LEFT FRONT WALL OF THORAX, SEQUELA",17,10,7
S20.219A,"CONTUSION OF UNSPECIFIED FRONT WALL OF THORAX, INIT ENCNTR",27098,16035,11063
S20.219D,"CONTUSION OF UNSPECIFIED FRONT WALL OF THORAX, SUBS ENCNTR",227,119,108
S20.219S,"CONTUSION OF UNSPECIFIED FRONT WALL OF THORAX, SEQUELA",14,9,5
S20.221A,"CONTUSION OF RIGHT BACK WALL OF THORAX, INITIAL ENCOUNTER",1709,888,821
S20.221D,"CONTUSION OF RIGHT BACK WALL OF THORAX, SUBSEQUENT ENCOUNTER",15,6,9
S20.222A,"CONTUSION OF LEFT BACK WALL OF THORAX, INITIAL ENCOUNTER",1883,1019,864
S20.222D,"CONTUSION OF LEFT BACK WALL OF THORAX, SUBSEQUENT ENCOUNTER",21,14,7
S20.222S,"CONTUSION OF LEFT BACK WALL OF THORAX, SEQUELA",1,1,
S20.229A,"CONTUSION OF UNSPECIFIED BACK WALL OF THORAX, INIT ENCNTR",5646,2786,2860
S20.229D,"CONTUSION OF UNSPECIFIED BACK WALL OF THORAX, SUBS ENCNTR",23,11,12
S20.229S,"CONTUSION OF UNSPECIFIED BACK WALL OF THORAX, SEQUELA",2,1,1
S20.301A,"UNSP SUPERFICIAL INJURIES OF R FRNT WL OF THORAX, INIT",29,15,14
S20.302A,"UNSP SUPERFICIAL INJURIES OF LEFT FRONT WALL OF THORAX, INIT",40,24,16
S20.309A,"UNSP SUPERFICIAL INJURIES OF UNSP FRONT WALL OF THORAX, INIT",32,15,17
S20.309D,"UNSP SUPERFICIAL INJURIES OF UNSP FRONT WALL OF THORAX, SUBS",2,2,
S20.311A,"ABRASION OF RIGHT FRONT WALL OF THORAX, INITIAL ENCOUNTER",1488,358,1130
S20.311D,"ABRASION OF RIGHT FRONT WALL OF THORAX, SUBSEQUENT ENCOUNTER",7,3,4
S20.312A,"ABRASION OF LEFT FRONT WALL OF THORAX, INITIAL ENCOUNTER",2086,553,1533
S20.312D,"ABRASION OF LEFT FRONT WALL OF THORAX, SUBSEQUENT ENCOUNTER",10,2,8
S20.319A,"ABRASION OF UNSPECIFIED FRONT WALL OF THORAX, INIT ENCNTR",1894,457,1437
S20.319D,"ABRASION OF UNSPECIFIED FRONT WALL OF THORAX, SUBS ENCNTR",12,3,9
S20.319S,"ABRASION OF UNSPECIFIED FRONT WALL OF THORAX, SEQUELA",1,,1
S20.321A,"BLISTER (NONTHERMAL) OF RIGHT FRONT WALL OF THORAX, INIT",10,7,3
S20.322A,"BLISTER (NONTHERMAL) OF LEFT FRONT WALL OF THORAX, INIT",12,7,5
S20.329A,"BLISTER (NONTHERMAL) OF UNSP FRONT WALL OF THORAX, INIT",6,4,2
S20.351A,"SUPERFICIAL FOREIGN BODY OF RIGHT FRONT WALL OF THORAX, INIT",57,31,26
S20.351D,"SUPERFICIAL FOREIGN BODY OF RIGHT FRONT WALL OF THORAX, SUBS",2,,2
S20.351S,"SUPERFICIAL FOREIGN BODY OF R FRNT WL OF THORAX, SEQUELA",1,1,
S20.352A,"SUPERFICIAL FOREIGN BODY OF LEFT FRONT WALL OF THORAX, INIT",58,35,23
S20.359A,"SUPERFICIAL FOREIGN BODY OF UNSP FRONT WALL OF THORAX, INIT",82,47,35
S20.359D,"SUPERFICIAL FOREIGN BODY OF UNSP FRONT WALL OF THORAX, SUBS",1,,1
S20.361A,"INSECT BITE (NONVENOMOUS) OF R FRNT WL OF THORAX, INIT",295,161,134
S20.361S,"INSECT BITE (NONVENOMOUS) OF R FRNT WL OF THORAX, SEQUELA",1,1,
S20.362A,"INSECT BITE (NONVENOMOUS) OF LEFT FRONT WALL OF THORAX, INIT",344,227,117
S20.362D,"INSECT BITE (NONVENOMOUS) OF LEFT FRONT WALL OF THORAX, SUBS",2,1,1
S20.369A,"INSECT BITE (NONVENOMOUS) OF UNSP FRONT WALL OF THORAX, INIT",698,275,423
S20.369D,"INSECT BITE (NONVENOMOUS) OF UNSP FRONT WALL OF THORAX, SUBS",1,1,
S20.371A,"OTH SUPERFICIAL BITE OF RIGHT FRONT WALL OF THORAX, INIT",35,21,14
S20.372A,"OTH SUPERFICIAL BITE OF LEFT FRONT WALL OF THORAX, INIT",47,26,21
S20.379A,"OTH SUPERFICIAL BITE OF UNSP FRONT WALL OF THORAX, INIT",24,12,12
S20.401A,"UNSP SUPERFICIAL INJURIES OF RIGHT BACK WALL OF THORAX, INIT",8,6,2
S20.401D,"UNSP SUPERFICIAL INJURIES OF RIGHT BACK WALL OF THORAX, SUBS",2,1,1
S20.402A,"UNSP SUPERFICIAL INJURIES OF LEFT BACK WALL OF THORAX, INIT",6,3,3
S20.409A,"UNSP SUPERFICIAL INJURIES OF UNSP BACK WALL OF THORAX, INIT",30,10,20
S20.409D,"UNSP SUPERFICIAL INJURIES OF UNSP BACK WALL OF THORAX, SUBS",1,,1
S20.411A,"ABRASION OF RIGHT BACK WALL OF THORAX, INITIAL ENCOUNTER",712,133,579
S20.411D,"ABRASION OF RIGHT BACK WALL OF THORAX, SUBSEQUENT ENCOUNTER",4,1,3
S20.412A,"ABRASION OF LEFT BACK WALL OF THORAX, INITIAL ENCOUNTER",768,142,626
S20.412D,"ABRASION OF LEFT BACK WALL OF THORAX, SUBSEQUENT ENCOUNTER",5,2,3
S20.412S,"ABRASION OF LEFT BACK WALL OF THORAX, SEQUELA",1,,1
S20.419A,"ABRASION OF UNSPECIFIED BACK WALL OF THORAX, INIT ENCNTR",1124,233,891
S20.419D,"ABRASION OF UNSPECIFIED BACK WALL OF THORAX, SUBS ENCNTR",11,4,7
S20.419S,"ABRASION OF UNSPECIFIED BACK WALL OF THORAX, SEQUELA",1,1,
S20.421A,"BLISTER (NONTHERMAL) OF RIGHT BACK WALL OF THORAX, INIT",3,3,
S20.422A,"BLISTER (NONTHERMAL) OF LEFT BACK WALL OF THORAX, INIT",7,3,4
S20.429A,"BLISTER (NONTHERMAL) OF UNSP BACK WALL OF THORAX, INIT",9,3,6
S20.451A,"SUPERFICIAL FOREIGN BODY OF RIGHT BACK WALL OF THORAX, INIT",31,15,16
S20.452A,"SUPERFICIAL FOREIGN BODY OF LEFT BACK WALL OF THORAX, INIT",37,22,15
S20.459A,"SUPERFICIAL FOREIGN BODY OF UNSP BACK WALL OF THORAX, INIT",57,27,30
S20.461A,"INSECT BITE (NONVENOMOUS) OF RIGHT BACK WALL OF THORAX, INIT",342,167,175
S20.461D,"INSECT BITE (NONVENOMOUS) OF RIGHT BACK WALL OF THORAX, SUBS",2,2,
S20.462A,"INSECT BITE (NONVENOMOUS) OF LEFT BACK WALL OF THORAX, INIT",355,213,142
S20.462D,"INSECT BITE (NONVENOMOUS) OF LEFT BACK WALL OF THORAX, SUBS",2,1,1
S20.462S,"INSECT BITE (NONVENOMOUS) OF L BK WL OF THORAX, SEQUELA",1,,1
S20.469A,"INSECT BITE (NONVENOMOUS) OF UNSP BACK WALL OF THORAX, INIT",1059,392,667
S20.469D,"INSECT BITE (NONVENOMOUS) OF UNSP BACK WALL OF THORAX, SUBS",2,1,1
S20.471A,"OTH SUPERFICIAL BITE OF RIGHT BACK WALL OF THORAX, INIT",15,9,6
S20.471D,"OTH SUPERFICIAL BITE OF RIGHT BACK WALL OF THORAX, SUBS",1,1,
S20.472A,"OTH SUPERFICIAL BITE OF LEFT BACK WALL OF THORAX, INIT",14,6,8
S20.472S,"OTHER SUPERFICIAL BITE OF LEFT BACK WALL OF THORAX, SEQUELA",1,,1
S20.479A,"OTH SUPERFICIAL BITE OF UNSP BACK WALL OF THORAX, INIT",15,12,3
S20.479D,"OTH SUPERFICIAL BITE OF UNSP BACK WALL OF THORAX, SUBS",1,,1
S20.90XA,"UNSP SUPERFICIAL INJURY OF UNSP PARTS OF THORAX, INIT ENCNTR",17,12,5
S20.91XA,"ABRASION OF UNSPECIFIED PARTS OF THORAX, INITIAL ENCOUNTER",262,55,207
S20.91XD,"ABRASION OF UNSPECIFIED PARTS OF THORAX, SUBS ENCNTR",2,,2
S20.92XA,"BLISTER (NONTHERMAL) OF UNSP PARTS OF THORAX, INIT ENCNTR",1,1,
S20.95XA,"SUPERFICIAL FOREIGN BODY OF UNSP PARTS OF THORAX, INIT",3,2,1
S20.96XA,"INSECT BITE (NONVENOMOUS) OF UNSP PARTS OF THORAX, INIT",241,96,145
S20.97XA,"OTHER SUPERFICIAL BITE OF UNSP PARTS OF THORAX, INIT ENCNTR",5,3,2
S21.001A,"UNSPECIFIED OPEN WOUND OF RIGHT BREAST, INITIAL ENCOUNTER",62,39,23
S21.001D,"UNSPECIFIED OPEN WOUND OF RIGHT BREAST, SUBSEQUENT ENCOUNTER",17,12,5
S21.001S,"UNSPECIFIED OPEN WOUND OF RIGHT BREAST, SEQUELA",1,,1
S21.002A,"UNSPECIFIED OPEN WOUND OF LEFT BREAST, INITIAL ENCOUNTER",65,40,25
S21.002D,"UNSPECIFIED OPEN WOUND OF LEFT BREAST, SUBSEQUENT ENCOUNTER",7,6,1
S21.002S,"UNSPECIFIED OPEN WOUND OF LEFT BREAST, SEQUELA",3,2,1
S21.009A,"UNSPECIFIED OPEN WOUND OF UNSPECIFIED BREAST, INIT ENCNTR",6,3,3
S21.009S,"UNSPECIFIED OPEN WOUND OF UNSPECIFIED BREAST, SEQUELA",1,1,
S21.011A,"LACERATION WITHOUT FOREIGN BODY OF RIGHT BREAST, INIT ENCNTR",77,51,26
S21.011D,"LACERATION WITHOUT FOREIGN BODY OF RIGHT BREAST, SUBS ENCNTR",15,9,6
S21.012A,"LACERATION WITHOUT FOREIGN BODY OF LEFT BREAST, INIT ENCNTR",78,53,25
S21.012D,"LACERATION WITHOUT FOREIGN BODY OF LEFT BREAST, SUBS ENCNTR",12,9,3
S21.019A,"LACERATION WITHOUT FOREIGN BODY OF UNSP BREAST, INIT ENCNTR",1,,1
S21.019D,"LACERATION WITHOUT FOREIGN BODY OF UNSP BREAST, SUBS ENCNTR",1,1,
S21.021A,"LACERATION WITH FOREIGN BODY OF RIGHT BREAST, INIT ENCNTR",1,1,
S21.022A,"LACERATION WITH FOREIGN BODY OF LEFT BREAST, INIT ENCNTR",1,1,
S21.031A,"PUNCTURE WOUND W/O FOREIGN BODY OF RIGHT BREAST, INIT ENCNTR",19,11,8
S21.032A,"PUNCTURE WOUND W/O FOREIGN BODY OF LEFT BREAST, INIT ENCNTR",18,10,8
S21.032D,"PUNCTURE WOUND W/O FOREIGN BODY OF LEFT BREAST, SUBS ENCNTR",1,1,
S21.041A,"PUNCTURE WOUND W FOREIGN BODY OF RIGHT BREAST, INIT ENCNTR",13,7,6
S21.042A,"PUNCTURE WOUND WITH FOREIGN BODY OF LEFT BREAST, INIT ENCNTR",14,11,3
S21.049A,"PUNCTURE WOUND WITH FOREIGN BODY OF UNSP BREAST, INIT ENCNTR",1,,1
S21.051A,"OPEN BITE OF RIGHT BREAST, INITIAL ENCOUNTER",38,23,15
S21.051D,"OPEN BITE OF RIGHT BREAST, SUBSEQUENT ENCOUNTER",2,2,
S21.052A,"OPEN BITE OF LEFT BREAST, INITIAL ENCOUNTER",47,33,14
S21.052D,"OPEN BITE OF LEFT BREAST, SUBSEQUENT ENCOUNTER",5,3,2
S21.059A,"OPEN BITE OF UNSPECIFIED BREAST, INITIAL ENCOUNTER",2,2,
S21.101A,"UNSP OPN WND R FRNT WL OF THORAX W/O PENET THOR CAVITY, INIT",188,95,93
S21.101D,"UNSP OPN WND R FRNT WL OF THORAX W/O PENET THOR CAVITY, SUBS",33,19,14
S21.101S,"UNSP OPN WND R FRNT WL OF THORAX W/O PENET THOR CAVITY, SQLA",2,,2
S21.102A,"UNSP OPN WND L FRNT WL OF THORAX W/O PENET THOR CAVITY, INIT",185,88,97
S21.102D,"UNSP OPN WND L FRNT WL OF THORAX W/O PENET THOR CAVITY, SUBS",33,21,12
S21.102S,"UNSP OPN WND L FRNT WL OF THORAX W/O PENET THOR CAVITY, SQLA",3,,3
S21.109A,"UNSP OPN WND UNSP FRNT WALL OF THRX W/O PENET THOR CAV, INIT",175,68,107
S21.109D,"UNSP OPN WND UNSP FRNT WALL OF THRX W/O PENET THOR CAV, SUBS",32,15,17
S21.109S,"UNSP OPN WND UNSP FRNT WALL OF THRX W/O PENET THOR CAV, SQLA",2,1,1
S21.111A,"LAC W/O FB OF R FRNT WL OF THORAX W/O PENET THOR CAV, INIT",462,306,156
S21.111D,"LAC W/O FB OF R FRNT WL OF THORAX W/O PENET THOR CAV, SUBS",58,35,23
S21.112A,"LAC W/O FB OF L FRNT WL OF THORAX W/O PENET THOR CAV, INIT",696,462,234
S21.112D,"LAC W/O FB OF L FRNT WL OF THORAX W/O PENET THOR CAV, SUBS",89,56,33
S21.119A,"LAC W/O FB OF UNSP FRNT WL OF THRX W/O PENET THOR CAV, INIT",295,163,132
S21.119D,"LAC W/O FB OF UNSP FRNT WL OF THRX W/O PENET THOR CAV, SUBS",30,18,12
S21.119S,"LAC W/O FB OF UNSP FRNT WL OF THRX W/O PENET THOR CAV, SQLA",1,,1
S21.121A,"LAC W FB OF R FRNT WL OF THORAX W/O PENET THOR CAVITY, INIT",9,8,1
S21.121D,"LAC W FB OF R FRNT WL OF THORAX W/O PENET THOR CAVITY, SUBS",3,3,
S21.122A,"LAC W FB OF L FRNT WL OF THORAX W/O PENET THOR CAVITY, INIT",20,16,4
S21.129A,"LAC W FB OF UNSP FRONT WALL OF THRX W/O PENET THOR CAV, INIT",6,5,1
S21.129D,"LAC W FB OF UNSP FRONT WALL OF THRX W/O PENET THOR CAV, SUBS",1,1,
S21.131A,"PNCTR W/O FB OF R FRNT WL OF THORAX W/O PENET THOR CAV, INIT",101,58,43
S21.131D,"PNCTR W/O FB OF R FRNT WL OF THORAX W/O PENET THOR CAV, SUBS",6,2,4
S21.132A,"PNCTR W/O FB OF L FRNT WL OF THORAX W/O PENET THOR CAV, INIT",155,98,57
S21.132D,"PNCTR W/O FB OF L FRNT WL OF THORAX W/O PENET THOR CAV, SUBS",9,5,4
S21.139A,"PNCTR W/O FB OF UNSP FRNT WL OF THRX W/O PENET THOR CAV,INIT",88,44,44
S21.139D,"PNCTR W/O FB OF UNSP FRNT WL OF THRX W/O PENET THOR CAV,SUBS",9,3,6
S21.139S,"PNCTR W/O FB OF UNSP FRNT WL OF THRX W/O PENET THOR CAV,SQLA",1,,1
S21.141A,"PNCTR W FB OF R FRNT WL OF THORAX W/O PENET THOR CAV, INIT",39,19,20
S21.141D,"PNCTR W FB OF R FRNT WL OF THORAX W/O PENET THOR CAV, SUBS",3,1,2
S21.142A,"PNCTR W FB OF L FRNT WL OF THORAX W/O PENET THOR CAV, INIT",63,41,22
S21.142D,"PNCTR W FB OF L FRNT WL OF THORAX W/O PENET THOR CAV, SUBS",4,1,3
S21.142S,"PNCTR W FB OF L FRNT WL OF THORAX W/O PENET THOR CAV, SQLA",1,,1
S21.149A,"PNCTR W FB OF UNSP FRNT WL OF THRX W/O PENET THOR CAV, INIT",39,26,13
S21.149S,"PNCTR W FB OF UNSP FRNT WL OF THRX W/O PENET THOR CAV, SQLA",1,1,
S21.151A,"OPEN BITE OF R FRNT WL OF THORAX W/O PENET THOR CAVITY, INIT",110,67,43
S21.151D,"OPEN BITE OF R FRNT WL OF THORAX W/O PENET THOR CAVITY, SUBS",7,4,3
S21.152A,"OPEN BITE OF L FRNT WL OF THORAX W/O PENET THOR CAVITY, INIT",110,64,46
S21.152D,"OPEN BITE OF L FRNT WL OF THORAX W/O PENET THOR CAVITY, SUBS",8,2,6
S21.159A,"OPEN BITE OF UNSP FRNT WALL OF THRX W/O PENET THOR CAV, INIT",48,23,25
S21.159D,"OPEN BITE OF UNSP FRNT WALL OF THRX W/O PENET THOR CAV, SUBS",2,1,1
S21.201A,"UNSP OPN WND R BK WL OF THORAX W/O PENET THOR CAVITY, INIT",67,32,35
S21.201D,"UNSP OPN WND R BK WL OF THORAX W/O PENET THOR CAVITY, SUBS",9,8,1
S21.202A,"UNSP OPN WND L BK WL OF THORAX W/O PENET THOR CAVITY, INIT",75,30,45
S21.202D,"UNSP OPN WND L BK WL OF THORAX W/O PENET THOR CAVITY, SUBS",14,9,5
S21.209A,"UNSP OPN WND UNSP BK WL OF THORAX W/O PENET THOR CAV, INIT",104,33,71
S21.209D,"UNSP OPN WND UNSP BK WL OF THORAX W/O PENET THOR CAV, SUBS",29,17,12
S21.209S,"UNSP OPN WND UNSP BK WL OF THORAX W/O PENET THOR CAV, SQLA",2,,2
S21.211A,"LAC W/O FB OF R BK WL OF THORAX W/O PENET THOR CAVITY, INIT",294,167,127
S21.211D,"LAC W/O FB OF R BK WL OF THORAX W/O PENET THOR CAVITY, SUBS",31,26,5
S21.212A,"LAC W/O FB OF L BK WL OF THORAX W/O PENET THOR CAVITY, INIT",395,249,146
S21.212D,"LAC W/O FB OF L BK WL OF THORAX W/O PENET THOR CAVITY, SUBS",38,24,14
S21.212S,"LAC W/O FB OF L BK WL OF THORAX W/O PENET THOR CAVITY, SQLA",1,,1
S21.219A,"LAC W/O FB OF UNSP BK WL OF THORAX W/O PENET THOR CAV, INIT",269,146,123
S21.219D,"LAC W/O FB OF UNSP BK WL OF THORAX W/O PENET THOR CAV, SUBS",53,28,25
S21.221A,"LAC W FB OF R BK WL OF THORAX W/O PENET THOR CAVITY, INIT",5,2,3
S21.222A,"LAC W FB OF L BK WL OF THORAX W/O PENET THOR CAVITY, INIT",8,7,1
S21.222D,"LAC W FB OF L BK WL OF THORAX W/O PENET THOR CAVITY, SUBS",1,1,
S21.229A,"LAC W FB OF UNSP BK WL OF THORAX W/O PENET THOR CAVITY, INIT",9,6,3
S21.231A,"PNCTR W/O FB OF R BK WL OF THORAX W/O PENET THOR CAV, INIT",74,33,41
S21.231D,"PNCTR W/O FB OF R BK WL OF THORAX W/O PENET THOR CAV, SUBS",3,2,1
S21.232A,"PNCTR W/O FB OF L BK WL OF THORAX W/O PENET THOR CAV, INIT",105,61,44
S21.232D,"PNCTR W/O FB OF L BK WL OF THORAX W/O PENET THOR CAV, SUBS",7,2,5
S21.239A,"PNCTR W/O FB OF UNSP BK WL OF THRX W/O PENET THOR CAV, INIT",77,40,37
S21.239D,"PNCTR W/O FB OF UNSP BK WL OF THRX W/O PENET THOR CAV, SUBS",6,1,5
S21.241A,"PNCTR W FB OF R BK WL OF THORAX W/O PENET THOR CAVITY, INIT",41,29,12
S21.241D,"PNCTR W FB OF R BK WL OF THORAX W/O PENET THOR CAVITY, SUBS",1,1,
S21.242A,"PNCTR W FB OF L BK WL OF THORAX W/O PENET THOR CAVITY, INIT",34,20,14
S21.249A,"PNCTR W FB OF UNSP BK WL OF THORAX W/O PENET THOR CAV, INIT",30,22,8
S21.249S,"PNCTR W FB OF UNSP BK WL OF THORAX W/O PENET THOR CAV, SQLA",2,,2
S21.251A,"OPEN BITE OF R BK WL OF THORAX W/O PENET THOR CAVITY, INIT",43,22,21
S21.251D,"OPEN BITE OF R BK WL OF THORAX W/O PENET THOR CAVITY, SUBS",1,1,
S21.252A,"OPEN BITE OF L BK WL OF THORAX W/O PENET THOR CAVITY, INIT",36,24,12
S21.259A,"OPEN BITE OF UNSP BK WL OF THORAX W/O PENET THOR CAV, INIT",70,38,32
S21.259D,"OPEN BITE OF UNSP BK WL OF THORAX W/O PENET THOR CAV, SUBS",2,2,
S21.301A,"UNSP OPN WND R FRNT WL OF THORAX W PENET THOR CAVITY, INIT",38,24,14
S21.301D,"UNSP OPN WND R FRNT WL OF THORAX W PENET THOR CAVITY, SUBS",3,2,1
S21.301S,"UNSP OPN WND R FRNT WL OF THORAX W PENET THOR CAVITY, SQLA",1,,1
S21.302A,"UNSP OPN WND L FRNT WL OF THORAX W PENET THOR CAVITY, INIT",49,34,15
S21.302D,"UNSP OPN WND L FRNT WL OF THORAX W PENET THOR CAVITY, SUBS",4,3,1
S21.309A,"UNSP OPN WND UNSP FRONT WALL OF THRX W PENET THOR CAV, INIT",27,15,12
S21.309D,"UNSP OPN WND UNSP FRONT WALL OF THRX W PENET THOR CAV, SUBS",4,2,2
S21.311A,"LAC W/O FB OF R FRNT WL OF THORAX W PENET THOR CAVITY, INIT",15,7,8
S21.311D,"LAC W/O FB OF R FRNT WL OF THORAX W PENET THOR CAVITY, SUBS",4,1,3
S21.312A,"LAC W/O FB OF L FRNT WL OF THORAX W PENET THOR CAVITY, INIT",38,24,14
S21.312D,"LAC W/O FB OF L FRNT WL OF THORAX W PENET THOR CAVITY, SUBS",3,3,
S21.319A,"LAC W/O FB OF UNSP FRONT WALL OF THRX W PENET THOR CAV, INIT",4,2,2
S21.319D,"LAC W/O FB OF UNSP FRONT WALL OF THRX W PENET THOR CAV, SUBS",1,1,
S21.321A,"LAC W FB OF R FRNT WL OF THORAX W PENET THOR CAVITY, INIT",3,1,2
S21.321D,"LAC W FB OF R FRNT WL OF THORAX W PENET THOR CAVITY, SUBS",1,1,
S21.322A,"LAC W FB OF L FRNT WL OF THORAX W PENET THOR CAVITY, INIT",3,1,2
S21.331A,"PNCTR W/O FB OF R FRNT WL OF THORAX W PENET THOR CAV, INIT",17,6,11
S21.331D,"PNCTR W/O FB OF R FRNT WL OF THORAX W PENET THOR CAV, SUBS",1,1,
S21.332A,"PNCTR W/O FB OF L FRNT WL OF THORAX W PENET THOR CAV, INIT",27,13,14
S21.332D,"PNCTR W/O FB OF L FRNT WL OF THORAX W PENET THOR CAV, SUBS",2,2,
S21.339A,"PNCTR W/O FB OF UNSP FRNT WL OF THRX W PENET THOR CAV, INIT",5,3,2
S21.339S,"PNCTR W/O FB OF UNSP FRNT WL OF THRX W PENET THOR CAV, SQLA",1,,1
S21.341A,"PNCTR W FB OF R FRNT WL OF THORAX W PENET THOR CAVITY, INIT",6,5,1
S21.342A,"PNCTR W FB OF L FRNT WL OF THORAX W PENET THOR CAVITY, INIT",13,9,4
S21.342D,"PNCTR W FB OF L FRNT WL OF THORAX W PENET THOR CAVITY, SUBS",1,1,
S21.349A,"PNCTR W FB OF UNSP FRONT WALL OF THRX W PENET THOR CAV, INIT",5,4,1
S21.351A,"OPEN BITE OF R FRNT WL OF THORAX W PENET THOR CAVITY, INIT",2,1,1
S21.352A,"OPEN BITE OF L FRNT WL OF THORAX W PENET THOR CAVITY, INIT",2,2,
S21.359A,"OPEN BITE OF UNSP FRONT WALL OF THRX W PENET THOR CAV, INIT",2,1,1
S21.401A,"UNSP OPN WND R BK WL OF THORAX W PENET THORACIC CAVITY, INIT",4,1,3
S21.401D,"UNSP OPN WND R BK WL OF THORAX W PENET THORACIC CAVITY, SUBS",1,,1
S21.402A,"UNSP OPN WND L BK WL OF THORAX W PENET THORACIC CAVITY, INIT",3,1,2
S21.402D,"UNSP OPN WND L BK WL OF THORAX W PENET THORACIC CAVITY, SUBS",1,1,
S21.409A,"UNSP OPN WND UNSP BK WL OF THORAX W PENET THOR CAVITY, INIT",1,,1
S21.411A,"LAC W/O FB OF R BK WL OF THORAX W PENET THOR CAVITY, INIT",14,8,6
S21.411D,"LAC W/O FB OF R BK WL OF THORAX W PENET THOR CAVITY, SUBS",3,3,
S21.412A,"LAC W/O FB OF L BK WL OF THORAX W PENET THOR CAVITY, INIT",8,3,5
S21.412D,"LAC W/O FB OF L BK WL OF THORAX W PENET THOR CAVITY, SUBS",1,,1
S21.419A,"LAC W/O FB OF UNSP BK WL OF THORAX W PENET THOR CAVITY, INIT",1,1,
S21.431A,"PNCTR W/O FB OF R BK WL OF THORAX W PENET THOR CAVITY, INIT",7,,7
S21.432A,"PNCTR W/O FB OF L BK WL OF THORAX W PENET THOR CAVITY, INIT",4,3,1
S21.439A,"PNCTR W/O FB OF UNSP BK WL OF THORAX W PENET THOR CAV, INIT",1,,1
S21.439S,"PNCTR W/O FB OF UNSP BK WL OF THORAX W PENET THOR CAV, SQLA",1,,1
S21.441A,"PNCTR W FB OF R BK WL OF THORAX W PENET THOR CAVITY, INIT",3,1,2
S21.442A,"PNCTR W FB OF L BK WL OF THORAX W PENET THOR CAVITY, INIT",3,1,2
S21.449A,"PNCTR W FB OF UNSP BK WL OF THORAX W PENET THOR CAVITY, INIT",3,3,
S21.449S,"PNCTR W FB OF UNSP BK WL OF THORAX W PENET THOR CAVITY, SQLA",1,,1
S21.90XA,"UNSP OPEN WOUND OF UNSPECIFIED PART OF THORAX, INIT ENCNTR",124,25,99
S21.90XD,"UNSP OPEN WOUND OF UNSPECIFIED PART OF THORAX, SUBS ENCNTR",7,2,5
S21.90XS,"UNSP OPEN WOUND OF UNSPECIFIED PART OF THORAX, SEQUELA",1,,1
S21.91XA,"LACERATION W/O FOREIGN BODY OF UNSP PART OF THORAX, INIT",86,47,39
S21.91XD,"LACERATION W/O FOREIGN BODY OF UNSP PART OF THORAX, SUBS",6,5,1
S21.92XA,"LACERATION W FOREIGN BODY OF UNSP PART OF THORAX, INIT",3,3,
S21.93XA,"PUNCTURE WOUND W/O FOREIGN BODY OF UNSP PART OF THORAX, INIT",30,19,11
S21.93XD,"PUNCTURE WOUND W/O FOREIGN BODY OF UNSP PART OF THORAX, SUBS",3,3,
S21.93XS,"PNCTR W/O FOREIGN BODY OF UNSP PART OF THORAX, SEQUELA",1,,1
S21.94XA,"PUNCTURE WOUND W FOREIGN BODY OF UNSP PART OF THORAX, INIT",5,4,1
S21.95XA,"OPEN BITE OF UNSPECIFIED PART OF THORAX, INITIAL ENCOUNTER",30,19,11
S21.95XD,"OPEN BITE OF UNSPECIFIED PART OF THORAX, SUBS ENCNTR",2,,2
S22.000A,"WEDGE COMPRESSION FRACTURE OF UNSP THORACIC VERTEBRA, INIT",321,202,119
S22.000B,"WEDGE COMPRSN FX UNSP THOR VERTEBRA, INIT FOR OPN FX",1,1,
S22.000D,"WEDGE COMPRSN FX UNSP THOR VERT, SUBS FOR FX W ROUTN HEAL",34,16,18
S22.000G,"WEDGE COMPRSN FX UNSP THOR VERT, SUBS FOR FX W DELAY HEAL",5,4,1
S22.000S,"WEDGE COMPRESSION FRACTURE OF UNSP THOR VERTEBRA, SEQUELA",5,,5
S22.001A,"STABLE BURST FRACTURE OF UNSP THORACIC VERTEBRA, INIT",8,4,4
S22.001D,"STABLE BURST FX UNSP THOR VERTEBRA, SUBS FOR FX W ROUTN HEAL",1,,1
S22.001S,"STABLE BURST FRACTURE OF UNSP THORACIC VERTEBRA, SEQUELA",2,,2
S22.002A,"UNSTABLE BURST FRACTURE OF UNSP THORACIC VERTEBRA, INIT",2,1,1
S22.008A,"OTH FRACTURE OF UNSP THORACIC VERTEBRA, INIT FOR CLOS FX",68,33,35
S22.008D,"OTH FRACTURE OF UNSP THOR VERTEBRA, SUBS FOR FX W ROUTN HEAL",7,2,5
S22.008S,"OTHER FRACTURE OF UNSPECIFIED THORACIC VERTEBRA, SEQUELA",2,,2
