procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
85041,111,,,3,4,5,11,9,15,7,5,5,8,7,3,8,6,5,2,3,3,2
85044,134,,4,17,29,10,9,7,9,6,5,6,5,2,4,3,,4,6,3,3,2
85045,960,11,61,96,115,102,91,55,63,54,33,30,34,31,25,27,16,31,27,21,22,15
85046,79,,4,11,11,4,3,4,,,1,2,1,2,,3,4,18,5,2,3,1
85048,156,,1,5,8,7,16,22,15,15,11,5,7,7,7,3,7,7,5,2,3,3
85049,52,4,1,2,3,4,4,6,4,5,5,1,5,,1,2,1,,1,1,2,
85060,23,2,2,1,2,,1,1,2,2,2,5,1,1,,1,,,,,,
85097,2,,,,,,,,,,,,,,,1,1,,,,,
85130,3,,,,1,,,,,,,,,,,,,1,,,,1
85210,1,,,,,,,,,,1,,,,,,,,,,,
85220,6,,,,,,1,,,1,,,,,1,,,,2,,1,
85230,7,,,1,,,,1,,1,1,2,,,,,,,,,,1
85240,38,1,3,5,4,1,2,2,2,2,1,3,4,1,1,1,1,3,,1,,
85244,3,,,,1,1,,,,,,,1,,,,,,,,,
85245,9,,,3,1,2,1,1,,,,,,,,,1,,,,,
85246,13,,,,3,2,2,,1,1,1,,,,,1,,1,,,1,
85247,212,2,16,26,77,48,18,7,5,4,,2,1,3,,1,1,1,,,,
85250,7,,1,,,,,1,,2,1,1,1,,,,,,,,,
85260,2,,,,,1,,,,,1,,,,,,,,,,,
85300,70,,1,2,5,2,3,4,4,1,5,3,2,6,5,4,3,5,3,7,3,2
85301,24,,,,1,,2,1,,,4,5,2,2,,1,4,,,1,1,
85302,26,,,,,,,2,1,1,1,3,2,1,1,1,3,,3,2,3,2
85303,73,,1,1,,1,2,,4,4,3,7,3,5,8,5,6,6,3,4,5,5
85305,30,,,,,,,1,2,,1,2,4,2,2,5,3,2,1,2,1,2
85306,68,,,,1,1,1,1,1,5,2,,5,3,5,6,5,11,7,4,4,6
85307,13,,,,,1,,1,,,,1,1,,1,2,2,,1,1,1,1
85335,5,,,,,,,,,1,,,,2,1,,,,,,1,
85347,64,,,1,6,8,5,8,2,7,5,3,3,2,4,1,,4,3,,2,
85348,2,1,,,,,,,,,1,,,,,,,,,,,
85362,202,,,1,11,7,50,35,30,23,18,6,9,1,4,1,3,1,1,,1,
85366,2,,,,,,,,1,,,,1,,,,,,,,,
85378,2570,25,85,76,112,149,222,230,281,175,308,221,190,137,111,93,46,41,23,19,13,13
85379,26902,695,1100,1370,1879,2290,2827,3387,3074,2581,2228,1646,1088,746,581,392,303,228,172,139,104,72
85380,1452,62,65,57,126,152,218,243,150,108,67,32,15,40,28,28,24,15,11,9,1,1
85384,917,10,25,39,69,79,90,126,99,69,56,89,46,33,19,17,15,16,6,4,4,6
85385,4,,1,,1,,,,,,,,,1,,,,1,,,,
85390,12,,,,,,,1,1,2,1,2,1,1,1,,,1,,1,,
85397,2,,,,,,1,,,,,,,,,,,,,,,1
85420,1,,,,,,,,,,,,,1,,,,,,,,
85460,210,5,14,13,23,26,16,13,13,20,21,15,13,9,2,4,1,1,,1,,
85461,59,2,1,5,7,8,6,5,7,2,4,5,4,2,,1,,,,,,
85520,19,1,1,1,2,1,,2,2,,,1,,2,1,,1,,,1,2,1
85525,2,,,,1,,,,,,,,,,,,,,,,,1
85549,2,,,,1,1,,,,,,,,,,,,,,,,
85576,229,,6,5,10,13,22,27,25,22,26,23,11,9,9,6,5,3,3,1,2,1
85597,9,,,1,1,,,,,,1,,,,,1,1,2,,1,,1
85598,2,,,,,,,,,,,,,,,1,,,,1,,
85610,139116,1869,6381,9559,12977,14167,13664,14785,15557,12462,9931,7441,5227,3685,2753,2067,1608,1704,1243,950,639,447
85611,4,,,,1,,1,,,,,,,,,,,,,,1,1
85613,81,,,,1,1,3,1,1,2,7,3,5,8,7,2,5,5,6,11,6,7
85651,7835,100,297,684,1057,1012,877,821,698,502,373,281,193,193,189,139,108,96,77,53,45,40
85652,5101,32,189,535,717,670,566,447,297,254,228,190,163,141,102,95,83,120,104,74,66,28
85660,36,2,3,7,4,4,3,3,2,2,2,1,,,,,,,,1,1,1
85670,53,,,1,,,,11,11,5,9,5,3,2,2,2,2,,,,,
85730,104673,618,2461,6637,8703,10068,10204,9734,10422,11143,8735,6976,5187,3616,2492,1817,1338,1085,1325,942,704,466
85732,7,,,1,2,,,1,,,,,1,1,,,1,,,,,
85810,5,,,,,,1,1,1,,,,,,1,,1,,,,,
85999,27,2,2,,1,2,10,2,3,2,1,,,,,,2,,,,,
86003,35,,2,1,1,2,2,2,1,1,1,1,1,2,2,2,2,3,2,2,3,2
86021,29,,,1,,3,2,,2,,4,5,2,4,2,,2,,,1,1,
86022,11,,,,,,2,1,1,1,1,,,1,,2,,,1,,1,
86023,2,,,,,,,,,,,,,,,,,,,2,,
86038,503,6,20,18,27,37,39,32,33,32,25,45,30,15,21,21,21,20,9,19,15,18
86039,108,2,1,4,2,9,10,1,7,11,5,1,10,7,3,7,5,4,6,5,7,1
86060,96,6,6,6,17,10,15,9,5,7,4,3,2,2,1,1,,,2,,,
86063,27,,1,2,6,6,6,1,,2,1,,,,,,1,,,1,,
86078,2,,,,,,1,,1,,,,,,,,,,,,,
86140,10096,218,483,1115,1416,1527,1256,942,734,543,382,313,209,153,148,212,142,99,75,56,38,35
86141,5928,14,75,318,623,930,1083,883,613,423,253,172,137,96,70,67,42,31,25,31,21,21
86146,27,,,,,,2,,2,,1,,,,1,4,,2,1,3,8,3
86147,108,,,1,2,3,2,6,3,3,3,8,5,6,7,7,14,6,8,8,7,9
86148,13,,,,,,,,1,,,,1,,1,1,,4,,1,1,3
86157,5,,,,,1,1,,,,,,,,1,,,,2,,,
86160,135,3,11,5,4,5,8,12,13,7,10,4,5,8,3,7,8,8,5,,3,6
86161,10,,,1,,,2,1,1,,,,2,,3,,,,,,,
86162,17,,,1,,,,,3,1,1,,,1,1,3,,,1,2,,3
86171,127,4,13,12,12,16,13,9,11,9,9,8,4,1,1,1,,1,1,1,1,
86200,31,1,,3,,1,1,1,1,4,5,1,1,5,1,1,2,,,1,2,
86215,4,,,,,,,1,,1,1,,,,,,,,,,1,
86225,82,,,,,3,2,6,4,5,5,3,3,5,7,7,6,9,3,4,6,4
86226,2,,,,,,,,2,,,,,,,,,,,,,
86235,79,,2,1,3,1,3,3,4,4,1,3,3,3,5,8,6,6,8,4,4,7
86255,65,2,1,3,,3,2,5,3,2,4,1,5,1,3,4,4,7,4,5,4,2
86256,528,,10,44,53,53,25,16,20,29,21,27,29,29,31,28,29,24,23,17,18,2
86280,3,,,,,,,,,1,,1,,,,,1,,,,,
86300,8,,2,,,,2,,,,,1,1,,,1,,,,1,,
86301,77,1,,1,4,2,2,3,1,4,4,4,5,7,3,7,2,7,6,6,3,5
86304,121,,6,1,1,4,11,9,9,8,8,13,9,11,6,5,3,2,3,2,7,3
86308,3174,341,498,446,423,324,279,223,169,132,94,72,40,29,18,31,22,13,10,3,2,5
86309,1,,,,,,1,,,,,,,,,,,,,,,
86316,11,1,,,,,,,2,,,1,,,2,1,,3,,,1,
86317,87,2,5,33,4,2,4,14,3,1,3,2,1,1,1,2,2,1,1,1,1,3
86318,341,11,12,16,17,48,55,62,38,26,23,20,6,6,1,,,,,,,
86320,1,,,,,,,,,,1,,,,,,,,,,,
86325,8,,,,,,,,,2,1,,2,1,1,,,,,,,1
86331,116,3,4,5,10,11,14,13,8,10,7,10,9,1,2,2,3,,1,1,1,1
86332,4,,,,,,,,1,1,,1,,1,,,,,,,,
86334,21,,,,1,,,2,2,,1,2,2,3,,2,1,2,1,,1,1
86335,7,,,,,,1,,,3,1,,,,1,,,,1,,,
86336,1,,,,,,,,,,1,,,,,,,,,,,
86337,5,,,,,,,1,,,,,,,,1,1,,1,,1,
86340,2,,,,,,,,,,,,1,,,1,,,,,,
86341,4,,,,,,,,1,,,,,,,,,1,1,1,,
86355,17,,,,2,5,2,3,1,2,,,,2,,,,,,,,
86357,4,,,,,,,1,1,1,1,,,,,,,,,,,
86359,47,,1,2,,7,6,3,3,2,5,2,,1,4,1,2,3,2,1,2,
86360,51,,1,1,3,1,8,6,2,4,2,5,2,,1,4,1,2,3,2,,3
86361,18,,1,2,2,3,3,3,1,2,,,,,,,,,,1,,
86367,1,1,,,,,,,,,,,,,,,,,,,,
86376,33,,,2,3,,1,1,2,2,1,1,3,1,3,2,3,2,3,2,1,
86403,591,67,82,49,52,60,53,63,41,25,25,13,11,12,11,7,4,2,6,3,2,3
86406,4,,,,1,,,,2,,,1,,,,,,,,,,
86430,128,2,5,4,9,12,15,17,9,6,6,7,7,4,8,4,3,2,2,2,2,2
86431,215,9,1,13,9,14,16,13,23,17,13,12,14,15,9,3,9,11,4,4,2,4
86480,86,6,13,8,4,7,6,6,8,4,3,3,2,3,1,2,4,4,1,,,1
86485,1,,,,,,1,,,,,,,,,,,,,,,
86580,337,234,43,12,15,6,9,3,3,1,2,1,2,,,,3,1,1,,,1
86592,1066,92,117,112,86,84,63,65,53,56,43,32,35,34,22,28,34,24,23,27,25,11
86593,50,2,4,4,9,2,3,4,5,2,4,,1,1,4,1,2,1,,,1,
86606,5,,,,,,,,,,,,,,1,1,,1,,1,1,
86609,7,,,,,1,,,,,1,,,,,2,,1,1,1,,
86611,12,1,1,2,,1,1,1,1,1,,1,1,1,,,,,,,,
86612,1,,,,,,,,,,,,,,,,,,,,1,
86615,7,,2,,1,1,2,1,,,,,,,,,,,,,,
86617,45,4,6,3,3,4,2,3,3,2,3,1,2,,1,1,,2,2,3,,
86618,135,23,13,15,7,9,11,11,10,7,2,5,4,3,2,,2,3,3,2,3,
86622,7,,,1,,,2,,1,1,,2,,,,,,,,,,
86625,1,,,,,,,1,,,,,,,,,,,,,,
86631,124,13,6,11,7,27,16,16,11,4,2,,3,1,1,1,2,1,1,1,,
86632,7,,,,,1,,1,,,1,,,1,1,,,,,,1,1
86635,497,24,51,39,34,59,44,51,49,38,30,22,18,8,7,3,6,3,3,2,3,3
86641,4,,,,,,,,,,,1,1,,1,,1,,,,,
86644,61,1,3,2,3,6,,7,3,2,3,2,5,2,4,3,4,4,1,5,1,
86645,32,,1,1,1,2,3,,3,,1,1,1,3,1,2,2,4,1,,4,1
86648,2,,,,,,1,,,,,,1,,,,,,,,,
86651,15,,,,,,1,,1,1,1,,1,2,1,,,1,1,1,2,2
86652,5,,,,,,,,,,1,1,,,,,,,,2,1,
86653,4,,,,,,,,,,,1,1,,,,,,,,1,1
86654,8,,,,,,,,,,,,1,1,,,1,1,2,1,,1
86658,12,,,,,,,,2,1,1,3,1,1,,,1,1,,1,,
86663,41,1,4,2,3,3,4,4,2,5,1,3,2,,,2,1,1,,2,,1
86664,77,2,7,8,12,2,6,8,7,4,6,,4,3,2,,2,,2,,1,1
86665,131,3,4,10,11,12,3,7,14,11,8,6,1,7,6,1,5,10,3,5,3,1
86666,2,,,,,,,,,1,,,1,,,,,,,,,
86671,8,,,,,,1,,2,1,1,1,,2,,,,,,,,
86674,2,,,,,,,,,1,,,,1,,,,,,,,
86677,765,11,30,26,43,79,83,99,111,76,41,44,21,16,16,20,13,6,16,7,4,3
86682,8,,,,,,2,,,,,,1,,2,1,,,,1,1,
86684,1,,,,,,,,,,,,,,,,,,1,,,
86689,41,1,7,1,3,1,2,5,3,1,1,5,5,2,,1,,2,1,,,
86692,2,,,,,,1,,,,,,,,,,,1,,,,
86694,59,6,3,5,7,4,1,3,2,1,5,4,4,1,3,2,1,2,2,1,2,
86695,54,4,7,5,3,5,5,4,1,1,2,1,1,2,3,2,4,1,,,2,1
86696,40,,3,5,5,3,3,2,2,1,1,2,2,1,1,2,2,3,1,,,1
86698,1,1,,,,,,,,,,,,,,,,,,,,
86701,232,9,65,23,56,13,10,16,8,3,5,7,3,2,4,1,3,,3,,,1
86702,4,,1,1,2,,,,,,,,,,,,,,,,,
86703,1522,160,201,203,171,199,99,78,67,62,59,34,38,33,22,12,21,14,13,12,6,18
86704,403,5,95,45,42,32,22,28,19,14,20,20,14,8,2,8,7,3,10,2,4,3
86705,160,12,15,25,24,10,8,12,8,7,9,5,2,4,2,1,,5,3,3,3,2
86706,845,45,89,243,152,66,38,24,25,25,21,23,23,10,11,8,7,7,13,8,5,2
86707,11,,,1,,,,3,1,1,,1,2,,,,1,,,1,,
86708,224,3,5,12,23,21,33,22,21,14,12,8,11,10,5,5,3,4,2,3,4,3
86709,160,4,4,8,11,8,10,15,19,10,10,8,9,7,4,4,6,7,2,3,5,6
86710,169,22,27,11,1,14,24,18,13,9,6,4,4,3,5,2,2,2,,1,1,
86713,3,,,,,,,,1,1,,,,,,,,,1,,,
86720,3,2,,,,,,,,,,,,,,,,,,,,1
86727,6,,,,,,,1,1,,1,1,,,1,,1,,,,,
86735,47,1,7,8,3,4,3,4,1,2,1,,1,3,2,1,1,2,2,1,,
86738,144,4,7,17,10,12,24,11,13,6,8,6,4,3,4,2,5,1,1,1,3,2
86741,1,,,1,,,,,,,,,,,,,,,,,,
86747,7,,1,1,2,,,,,,,,,1,,,,,1,1,,
86750,1,,,1,,,,,,,,,,,,,,,,,,
86753,4,,,,,,,2,1,,1,,,,,,,,,,,
86756,179,93,32,23,7,5,3,7,3,3,3,,,,,,,,,,,
86757,15,1,1,,,1,1,1,1,1,4,,2,1,,,,,,,,1
86759,4,,1,,1,,1,1,,,,,,,,,,,,,,
86762,47,,1,2,3,3,5,10,6,5,2,2,1,3,2,,,1,1,,,
86765,26,1,4,2,1,,2,1,1,1,2,2,3,1,,,2,1,1,,,1
86768,2,,,,,,,,,,,,,2,,,,,,,,
86771,214,,,20,17,12,8,11,18,15,21,17,15,17,14,6,7,5,6,,5,
86774,4,,1,1,1,,,,,,,,,1,,,,,,,,
86777,13,,,,1,,,2,1,2,,1,1,1,,1,,1,,1,,1
86778,9,,,,,1,,,1,1,1,1,2,,,1,,,,,1,
86780,139,8,7,10,16,17,14,9,11,4,5,5,5,3,5,3,5,1,6,2,2,1
86784,1,,,,,,,,,,,,,,1,,,,,,,
86787,37,3,3,1,2,3,2,4,1,2,1,1,1,,2,1,1,3,2,1,1,2
86788,115,3,2,4,9,4,12,3,9,9,13,8,9,7,3,2,5,3,3,,3,4
86789,110,2,4,3,,7,4,9,4,7,8,8,7,9,6,6,4,4,2,5,6,5
86790,106,7,7,10,8,2,5,9,12,3,9,6,8,7,1,6,,1,2,,2,1
86800,17,,,,2,2,1,,,,3,1,,,,2,1,1,,2,1,1
86803,1119,16,81,138,244,177,83,61,59,48,34,30,24,28,18,16,10,13,12,11,8,8
86804,15,,,1,1,2,1,,2,1,1,,,1,,2,1,,2,,,
86807,1,,,,,,,1,,,,,,,,,,,,,,
86808,1,,,,,,,,,,,,,,,,1,,,,,
86812,8,,,,,,,,2,3,,2,,,1,,,,,,,
86813,1,,,,,,,,,,,,,,,,,,,,1,
86817,1,,,,,,,,,,,,,,,,,,,,,1
86849,4,,1,,,,1,1,,,,,,,,,,1,,,,
86850,16154,324,577,1989,986,1341,1252,1324,1271,1156,1046,964,798,669,562,473,374,307,251,216,152,122
86860,17,1,,,1,,2,1,1,1,3,3,,,2,,,,1,1,,
86870,428,2,13,9,32,30,42,39,42,34,29,22,37,19,10,16,18,7,11,10,6,
86880,206,,4,8,20,15,20,14,14,18,14,16,8,13,11,9,7,6,3,4,,2
86885,1280,16,18,268,107,66,95,118,128,99,130,83,46,23,18,14,15,10,10,4,3,9
86886,119,1,1,,3,9,8,18,16,18,11,9,8,5,2,3,4,1,1,,,1
86890,6,1,,,,,,,,1,,1,1,1,,1,,,,,,
86900,28570,304,2947,2145,2047,2817,3327,2937,2409,1910,1544,1264,1028,872,704,574,437,368,312,262,225,137
86901,30707,2030,879,1708,2478,2524,3228,3612,3015,2292,1797,1446,1186,981,817,642,543,421,356,301,247,204
86902,212,1,4,2,6,7,9,11,12,16,15,19,13,8,11,9,13,13,15,10,9,9
86904,35,,9,9,4,1,1,1,,2,2,1,1,,,,1,,,,2,1
86905,167,1,3,5,9,13,10,12,10,12,11,15,6,14,6,8,8,7,3,7,3,4
86906,22,1,,,1,,,,,1,2,1,3,1,3,,,4,1,,2,2
86920,3123,27,68,99,131,173,199,189,216,254,256,224,207,186,177,144,128,123,105,91,71,55
86921,52,,1,1,,3,3,4,2,5,4,5,4,4,4,1,3,3,1,1,1,2
86922,464,4,2,12,13,22,22,34,39,38,45,35,35,28,24,20,20,17,15,16,15,8
86923,520,18,2,3,4,8,21,50,40,40,49,45,34,31,30,25,27,19,26,17,14,17
86927,118,10,3,2,1,1,2,3,6,8,6,9,6,4,11,8,6,6,13,8,2,3
86930,1,,,,,,,,1,,,,,,,,,,,,,
86931,2,,1,,,,,,,,,,,,,,,,1,,,
86941,1916,,,,3,30,57,165,404,101,71,89,89,97,141,142,99,96,85,74,90,83
86945,26,,1,1,1,3,,2,,4,,3,2,1,2,,,1,1,,2,2
86970,3,,,,,,,1,,2,,,,,,,,,,,,
86971,6,,,,,,,,,,,,1,2,,,1,,1,,,1
86972,1,,,,,1,,,,,,,,,,,,,,,,
86978,4,,,,,,,,1,,,,,1,,,,1,,1,,
86985,3,,,,,,1,,,,,,1,,,1,,,,,,
86999,12,,,,,,2,,,,1,2,,1,,1,1,1,1,,2,
87015,1522,38,33,60,99,113,129,137,146,149,106,94,94,66,64,55,27,30,28,25,15,14
87040,53596,818,1109,2165,3547,5236,5636,5566,5145,4759,4214,3365,2881,2294,1837,1386,1050,823,617,504,362,282
87045,3947,422,195,199,282,339,386,382,330,299,234,177,134,117,109,88,80,53,40,37,24,20
87046,3038,108,388,155,142,193,205,230,224,214,215,177,163,122,109,94,80,57,53,41,36,32
87070,17674,2995,3412,1639,1145,989,951,917,889,827,712,600,483,410,323,264,246,229,252,170,126,95
87071,468,180,125,29,17,20,23,18,10,7,17,2,1,4,8,2,,1,1,,3,
87073,65,,8,24,10,1,5,4,1,4,,2,,2,1,,1,,,2,,
87075,2196,45,200,345,248,145,142,143,127,104,130,108,102,67,76,54,46,32,37,19,11,15
87076,293,13,27,37,26,24,18,19,19,19,16,14,10,13,6,7,6,8,6,2,2,1
87077,25403,485,1740,2823,2338,1925,2115,1928,1891,1698,1517,1399,1149,979,722,666,506,437,377,305,244,159
87081,10677,2204,1918,979,586,497,547,576,546,487,364,329,280,268,211,200,192,127,114,93,81,78
87084,1,,,1,,,,,,,,,,,,,,,,,,
87086,69570,3978,7655,6753,5357,5434,6324,6614,6133,5244,4038,2927,2266,1765,1451,1033,810,586,463,325,224,190
87088,24491,1255,2919,2863,2180,1858,2016,1986,1893,1755,1443,995,787,623,500,366,290,229,168,152,128,85
87101,22,9,3,6,1,,,,,,,,,1,,,,2,,,,
87102,181,2,5,10,11,5,9,9,11,4,10,14,12,10,4,7,14,8,10,13,7,6
87103,6,,1,,,,1,,1,,,,,,,,,,1,1,,1
87106,139,1,2,5,11,13,6,10,10,12,11,11,10,5,5,7,5,6,3,3,3,
87107,19,,7,3,5,,1,,1,,,,1,,1,,,,,,,
87109,6,,1,,,1,,,2,,,1,,,,,,,,,1,
87110,225,10,12,19,35,34,25,13,14,14,18,13,8,8,2,,,,,,,
87116,151,2,3,4,2,6,2,2,6,14,8,11,11,7,15,7,8,7,11,11,9,5
87118,9,1,,,,,,2,1,1,1,1,1,,,,,1,,,,
87140,45,7,6,8,3,1,4,7,,3,2,,1,,,,,1,1,,1,
87147,4587,98,250,629,572,377,317,335,297,267,222,189,170,154,136,104,95,92,81,76,71,55
87149,45,,,2,1,1,6,,3,7,3,4,2,6,,2,2,1,1,2,,2
87150,35,2,,,3,1,4,5,5,10,,2,1,1,,,,,1,,,
87153,1,,,,,,,,,,,,,,,,,,,1,,
87158,4,,1,1,,,,2,,,,,,,,,,,,,,
87168,1,,,,,,,,,,1,,,,,,,,,,,
87169,5,3,,1,,,,1,,,,,,,,,,,,,,
87172,2,2,,,,,,,,,,,,,,,,,,,,
87176,3,,,,,,,2,,,,,,,,,,1,,,,
87177,1073,36,50,56,58,67,91,80,116,96,87,41,39,43,42,48,34,24,19,19,18,9
87181,1301,23,313,195,105,110,106,86,72,73,58,44,30,20,11,16,10,9,6,8,5,1
87184,1510,14,63,87,202,173,122,120,114,94,93,90,56,46,65,42,34,26,27,17,15,10
87185,267,13,7,13,14,25,20,14,20,17,14,27,11,11,11,14,11,6,6,6,2,5
87186,34126,65,858,2428,3800,3910,2711,2409,2635,2521,2434,2133,1709,1454,1204,980,772,624,530,406,332,211
87187,2,,,,,,1,,,,,,,1,,,,,,,,
87190,1,,,,,,,,,1,,,,,,,,,,,,
87205,13826,236,999,1165,1244,1326,1075,863,911,938,900,795,685,607,490,363,341,256,198,162,146,126
87206,180,3,4,4,8,5,7,6,12,4,9,13,12,18,8,8,12,8,8,8,11,12
87207,91,4,1,6,6,6,5,12,6,8,8,6,2,5,2,4,2,2,2,1,2,1
87209,763,12,31,46,64,56,66,64,51,67,51,57,37,26,28,27,23,15,14,9,11,8
87210,9728,482,745,1039,830,973,941,929,900,841,653,423,276,173,107,83,52,46,53,101,54,27
87220,188,11,12,8,15,20,28,29,20,10,7,14,4,3,3,1,1,1,,,1,
87230,263,1,5,8,11,15,16,20,21,20,25,18,9,8,12,21,17,15,9,5,4,3
87252,358,56,43,35,43,29,26,21,14,14,11,13,17,5,7,6,2,3,3,2,5,3
87253,37,1,11,4,1,5,4,1,1,2,3,1,2,1,,,,,,,,
87254,45,8,4,9,4,4,3,,3,1,3,2,,1,,1,,,,2,,
87255,103,24,19,12,14,10,5,3,5,3,,2,,3,1,,1,,,1,,
87260,163,10,38,21,8,18,17,7,16,3,6,3,7,4,1,1,,1,,2,,
87265,49,7,5,9,4,2,4,1,6,1,3,2,1,2,1,1,,,,,,
87269,11,,,,1,,1,,1,,1,1,1,3,,1,,,,1,,
87270,230,,9,13,9,7,10,5,3,7,3,3,3,5,7,6,3,,2,20,73,42
87272,14,,,,,1,,1,,1,1,2,2,1,2,,1,,,1,1,
87273,17,,1,2,1,3,3,2,1,,2,,,,,1,1,,,,,
87274,21,,1,1,4,4,4,4,,,,2,,,1,,,,,,,
87275,207,6,20,40,23,14,23,18,11,17,5,7,4,7,5,2,,1,1,1,2,
87276,213,7,10,16,42,26,12,23,19,10,13,5,7,4,7,5,3,,,1,1,2
87278,8,,,,,,3,,2,,1,,,2,,,,,,,,
87279,162,,,2,10,36,21,10,18,17,8,14,2,7,3,7,4,1,1,,1,
87280,253,39,9,17,6,16,37,27,12,19,19,12,13,2,8,4,7,4,1,,,1
87290,2,1,,,,,,,,,,,,,1,,,,,,,
87299,13,,2,,1,1,,2,1,2,1,,2,,,,,,,1,,
87300,50,2,8,1,4,3,5,5,5,1,3,3,2,,3,1,1,1,1,,1,
87305,1,,,,,,,,,,1,,,,,,,,,,,
87320,517,1,13,40,30,25,41,53,80,83,70,43,17,10,6,4,1,,,,,
87324,1207,60,52,53,74,87,111,97,86,77,88,78,69,57,40,45,24,31,23,26,16,13
87327,33,,,,,2,,1,,3,2,3,2,4,4,4,2,3,1,1,,1
87328,241,3,6,14,13,20,19,37,21,23,11,19,11,9,6,8,6,7,3,1,3,1
87329,371,7,10,14,16,17,24,23,30,23,32,24,29,24,29,19,9,11,11,10,2,7
87335,2,,,,,,,,,1,,,,,,,,1,,,,
87336,33,,,1,1,,1,2,2,3,2,2,3,3,4,2,2,2,1,1,,1
87338,24,2,,2,1,1,2,2,1,7,,2,1,1,,,,,1,,1,
87339,8,,,,,,,,,,,1,,2,1,,,1,,1,1,1
87340,796,87,29,33,64,114,76,57,46,42,40,32,41,20,25,12,29,15,7,12,9,6
87341,24,,1,,6,4,1,1,,1,,4,1,1,,1,1,,,2,,
87350,9,,,,2,1,2,,1,1,,,,,1,1,,,,,,
87380,1,,,,,,,1,,,,,,,,,,,,,,
87385,1,,,,,,,,,,,,,,,,,,1,,,
87389,282,2,10,17,16,42,49,48,29,14,10,8,3,8,3,8,5,4,1,,3,2
87390,67,,10,20,15,3,5,2,3,2,1,1,,2,,,1,1,1,,,
87400,2962,276,500,316,271,264,273,263,187,140,107,90,59,48,39,34,19,28,20,11,8,9
87420,3191,680,802,342,253,243,211,199,156,95,67,44,35,20,13,9,7,6,3,2,2,2
87425,80,2,1,4,9,9,10,9,1,3,3,2,4,,3,5,2,4,3,,4,2
87427,958,9,18,23,26,42,78,75,95,98,88,81,64,49,44,42,50,29,12,16,11,8
87430,5358,1806,1090,672,393,285,221,175,152,150,100,64,52,33,48,26,25,24,15,13,11,3
87449,873,31,19,20,37,42,57,83,68,62,48,68,67,61,44,28,41,23,29,15,18,12
87450,96,28,6,4,6,2,1,10,7,8,3,3,2,,3,1,4,2,2,2,1,1
87451,218,,16,32,27,15,13,11,10,14,12,7,8,10,7,6,5,6,6,5,3,5
87476,4,,,,,,1,,,,,,,1,1,,,,1,,,
87480,628,3,4,13,19,22,27,68,86,97,78,55,49,36,25,23,14,5,1,3,,
87490,901,33,78,108,136,114,72,67,69,73,45,36,24,18,7,8,5,3,3,1,1,
87491,13444,663,1332,1617,1445,1112,1206,1075,1040,970,840,648,422,307,192,172,147,112,66,24,32,22
87493,1019,13,18,22,30,48,55,73,73,91,79,76,68,66,61,58,38,38,40,27,28,17
87496,14,1,,,,,,,2,1,,1,3,3,,1,,,1,,,1
87497,11,,,,,,,1,1,,,1,1,,1,,2,2,1,1,,
87498,44,,,1,1,4,2,1,,2,2,4,8,5,1,3,,2,5,2,1,
87502,194,4,8,22,10,17,18,14,23,16,9,15,7,7,5,4,4,2,3,4,1,1
87503,102,,,7,16,3,8,4,9,12,12,4,6,5,4,4,1,3,2,1,,1
87510,628,,5,2,11,10,21,21,36,75,81,90,69,54,51,33,23,24,13,5,1,3
87517,23,,2,9,1,,,5,3,1,,,,1,,,,,,,,1
87520,1,,,,,,,,,1,,,,,,,,,,,,
87521,28,,,1,3,1,2,5,2,4,1,,1,1,2,,1,,1,1,2,
87522,43,,1,4,1,5,3,3,2,2,3,3,3,2,2,3,,,1,2,1,2
87529,187,14,4,8,6,10,6,12,7,7,11,15,14,7,11,16,9,2,5,10,5,8
87530,47,1,,,,,1,,,1,2,1,6,4,10,1,5,3,2,5,3,2
87533,2,,,,,,,,,,,,,,1,,,,,,,1
87535,3,,,1,,,1,,,,,1,,,,,,,,,,
87536,44,1,3,2,3,2,,2,3,10,3,,1,3,2,3,3,1,1,,,1
87556,4,,,1,,1,,,,,,2,,,,,,,,,,
87581,1,,1,,,,,,,,,,,,,,,,,,,
87590,699,1,21,70,65,116,102,56,71,56,48,29,28,12,6,8,5,1,,2,1,1
87591,12885,143,742,1343,1546,1382,1026,1119,989,933,898,760,629,418,298,194,156,113,84,60,32,20
87621,1,,,,,1,,,,,,,,,,,,,,,,
87641,1632,25,23,12,35,32,38,63,92,106,140,132,142,148,134,118,97,80,67,73,35,40
87653,48,1,1,3,9,4,8,4,2,3,4,1,2,,1,,1,3,1,,,
87660,614,2,3,4,,6,9,12,25,17,32,62,81,92,68,57,36,39,26,25,11,7
87797,105,2,5,8,11,6,25,4,8,5,5,11,3,7,,3,,1,,1,,
87798,725,105,102,54,56,53,54,39,33,28,41,37,37,22,11,10,8,8,10,8,5,4
87799,15,,1,,1,,,,,2,1,1,3,1,1,,1,1,2,,,
87800,273,14,36,28,22,17,16,19,20,20,18,24,13,14,9,1,2,,,,,
87801,602,63,50,60,54,52,49,49,28,27,30,33,19,29,23,14,10,3,3,4,,2
87802,85,34,3,6,5,2,4,3,3,5,4,4,5,2,3,2,,,,,,
87803,19,,1,1,1,2,2,1,3,1,1,2,2,,,,,,2,,,
