procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
76817,38390,3030,11328,10450,1926,1163,1469,2569,2241,1501,1062,664,366,248,143,87,59,33,24,10,11,6
76818,164,133,16,5,5,,1,,1,1,,,,1,,,,1,,,,
76819,706,351,231,71,21,9,4,5,2,3,4,1,1,1,2,,,,,,,
76820,43,1,6,17,17,,,2,,,,,,,,,,,,,,
76821,3,,,,,2,,,1,,,,,,,,,,,,,
76826,1,,,,1,,,,,,,,,,,,,,,,,
76827,9,3,4,1,1,,,,,,,,,,,,,,,,,
76830,50521,13545,14294,6334,2672,1805,2145,2362,1997,1545,1135,838,611,412,267,197,118,78,64,47,27,28
76856,60722,9178,15786,12652,5766,3439,3045,2644,2240,1638,1228,940,621,492,338,222,157,120,91,49,47,29
76857,3455,706,725,729,350,189,141,151,109,82,68,59,40,27,24,13,14,9,5,5,4,5
76870,16161,8439,3412,1599,691,544,480,290,217,153,105,73,50,24,24,18,13,13,4,4,6,2
76872,3,,2,,,1,,,,,,,,,,,,,,,,
76873,4,,1,2,,,,1,,,,,,,,,,,,,,
76881,831,255,225,138,74,40,36,17,16,9,5,4,2,2,2,1,1,,,,2,2
76882,1258,428,334,220,82,42,40,29,17,18,13,8,4,10,4,1,1,4,1,1,1,
76885,27,6,9,5,3,,1,,1,1,,,1,,,,,,,,,
76886,18,2,4,7,4,,,1,,,,,,,,,,,,,,
76930,3,,2,,,,,,1,,,,,,,,,,,,,
76936,39,15,9,6,5,,2,1,,,,1,,,,,,,,,,
76937,1089,30,292,233,151,94,47,42,46,21,17,19,15,11,9,14,12,8,12,6,6,4
76942,924,80,303,184,101,56,23,37,32,18,18,19,10,10,4,3,3,7,2,7,5,2
76946,1,,,1,,,,,,,,,,,,,,,,,,
76970,1,,1,,,,,,,,,,,,,,,,,,,
76998,23,,5,6,2,5,3,,1,1,,,,,,,,,,,,
76999,1115,402,214,133,80,42,49,50,21,23,29,16,16,12,8,7,5,3,2,2,,1
77001,724,30,181,158,106,74,37,29,21,21,10,13,9,7,6,7,3,3,4,2,2,1
77002,150,4,36,16,20,20,7,7,8,5,7,4,5,2,3,3,1,,,,2,
77003,670,18,150,116,89,67,50,46,17,15,10,11,12,8,10,7,12,7,10,4,7,4
77011,2,1,1,,,,,,,,,,,,,,,,,,,
77012,209,1,89,23,17,19,13,10,6,2,5,4,1,5,3,3,3,3,1,1,,
77013,2,,,1,,1,,,,,,,,,,,,,,,,
77014,13,2,3,2,1,2,,,1,1,,,1,,,,,,,,,
77021,1,,,,,1,,,,,,,,,,,,,,,,
77051,33,5,12,8,5,,1,,,,,,,,,,,,1,,,1
77052,22,13,6,1,,,,,1,,,1,,,,,,,,,,
77055,3,2,,,1,,,,,,,,,,,,,,,,,
77056,13,1,2,5,2,1,,1,,,,,,,1,,,,,,,
77057,4,1,1,1,,,,,,1,,,,,,,,,,,,
77059,1,,1,,,,,,,,,,,,,,,,,,,
77071,3,,,1,1,,1,,,,,,,,,,,,,,,
77072,7,1,1,2,,1,,,,,,,,,,,1,,1,,,
77073,2,,1,1,,,,,,,,,,,,,,,,,,
77074,37,17,14,3,1,,1,,,,1,,,,,,,,,,,
77075,152,44,35,37,15,9,4,,,1,2,,,1,1,,,1,1,,1,
77076,268,103,58,40,35,9,6,3,4,3,2,1,1,,,1,,1,,1,,
77077,88,5,20,32,17,9,3,2,,,,,,,,,,,,,,
77080,25,4,12,2,2,,1,,1,2,,,,,,,,,,1,,
77082,1,1,,,,,,,,,,,,,,,,,,,,
77280,7,1,,2,2,,1,,,,,,,,,,1,,,,,
77285,1,,,,,,1,,,,,,,,,,,,,,,
77290,5,1,,,1,1,,1,1,,,,,,,,,,,,,
77295,9,,2,,3,2,1,,1,,,,,,,,,,,,,
77300,15,1,,5,,3,3,1,1,1,,,,,,,,,,,,
77301,3,,1,,1,,,,1,,,,,,,,,,,,,
77315,1,,,,1,,,,,,,,,,,,,,,,,
77328,1,,,,,,,1,,,,,,,,,,,,,,
77331,1,,,,,1,,,,,,,,,,,,,,,,
77334,15,,1,1,2,2,3,3,1,1,1,,,,,,,,,,,
77336,12,1,1,,3,,,1,1,,2,,,,,1,,2,,,,
77338,3,,,1,,1,,,,,,1,,,,,,,,,,
77370,2,,,1,,,,,1,,,,,,,,,,,,,
77371,1,,,,1,,,,,,,,,,,,,,,,,
77373,1,,,,,1,,,,,,,,,,,,,,,,
77403,2,,,,,,,,,,,,,,,,,1,,1,,
77404,1,,,,,,1,,,,,,,,,,,,,,,
77413,19,4,4,2,1,2,,3,1,,1,1,,,,,,,,,,
77414,7,1,2,1,,,,,,1,,,,1,,,,,1,,,
77417,6,,1,1,,1,,1,1,,,,,,,,,,1,,,
77418,17,3,2,4,3,2,,,,,1,,,1,,1,,,,,,
77421,13,,4,3,2,,1,1,,,,,,,1,,1,,,,,
77427,2,,,,,,,,1,,,,,1,,,,,,,,
77470,5,,1,,1,,1,,1,,,1,,,,,,,,,,
77499,2,1,,,,,,,,,,1,,,,,,,,,,
77523,2,,,2,,,,,,,,,,,,,,,,,,
77778,1,,,,,,,,1,,,,,,,,,,,,,
77787,1,,,,,,,,,1,,,,,,,,,,,,
77799,1,1,,,,,,,,,,,,,,,,,,,,
78013,1,,,1,,,,,,,,,,,,,,,,,,
78014,3,,,,2,1,,,,,,,,,,,,,,,,
78018,1,,,1,,,,,,,,,,,,,,,,,,
78070,3,,,1,,1,1,,,,,,,,,,,,,,,
78072,4,,,,,,,,1,1,,,,,,2,,,,,,
78130,1,1,,,,,,,,,,,,,,,,,,,,
78195,1,,,,,,,1,,,,,,,,,,,,,,
78226,507,57,38,92,80,46,40,27,23,14,11,11,7,10,6,8,3,10,10,4,2,8
78227,146,10,12,19,28,22,17,4,4,5,2,2,1,2,2,4,1,4,3,,2,2
78264,43,2,5,5,4,4,6,3,,3,,,,,2,,1,1,2,2,1,2
78278,52,5,13,9,6,5,2,1,,2,3,,1,,,1,1,1,,,2,
78290,11,1,2,3,2,2,,,1,,,,,,,,,,,,,
78300,6,,,1,,,3,1,,,,,,,,,,1,,,,
78305,1,,,,,,,,,,,,,,1,,,,,,,
78306,67,2,8,8,11,10,2,2,3,4,2,2,3,1,1,3,2,,,2,1,
78315,11,1,,1,1,1,,1,2,,,1,,,,,1,1,,,,1
78320,7,,,,2,,1,1,1,1,,,,1,,,,,,,,
78445,1,,1,,,,,,,,,,,,,,,,,,,
78451,1095,108,190,284,94,67,42,24,13,11,11,7,16,21,20,25,27,23,32,23,28,29
78452,10018,350,1043,2292,1354,726,412,249,184,139,153,172,199,219,286,299,352,318,335,329,288,319
78453,150,30,14,9,14,5,1,2,1,,5,3,6,7,5,8,7,10,6,6,6,5
78454,366,2,6,5,7,8,1,4,10,6,18,12,14,17,29,48,46,38,29,30,22,14
78466,1,,,,,,,,,,,1,,,,,,,,,,
78469,2,,,,,,,,,,,,1,,,,,,,,,1
78472,24,20,,,1,2,1,,,,,,,,,,,,,,,
78491,6,5,,,1,,,,,,,,,,,,,,,,,
78492,155,13,12,82,32,11,3,1,1,,,,,,,,,,,,,
78499,2,,,,1,,,,,,,1,,,,,,,,,,
78579,101,4,21,17,10,5,2,,2,3,2,4,4,6,1,2,4,6,3,3,1,1
78580,310,11,25,75,41,14,12,16,12,15,11,12,17,7,8,5,4,9,6,3,5,2
78582,1837,98,366,500,259,117,64,50,30,36,37,34,31,38,34,30,25,26,23,14,13,12
78597,16,2,3,5,1,,,2,,,,,1,,,,,,,1,,1
78598,35,,12,9,5,1,1,,1,1,3,,1,1,,,,,,,,
78601,1,,,,,,,,,,,1,,,,,,,,,,
78605,3,1,,1,,,,,1,,,,,,,,,,,,,
78606,1,,,,,,1,,,,,,,,,,,,,,,
78607,5,1,2,2,,,,,,,,,,,,,,,,,,
78610,2,,,,,,,,,2,,,,,,,,,,,,
78630,6,,,3,2,,,,,,,,,,,,,1,,,,
78645,7,2,,3,2,,,,,,,,,,,,,,,,,
78650,11,7,1,,,,1,,1,1,,,,,,,,,,,,
78700,1,1,,,,,,,,,,,,,,,,,,,,
78701,7,5,1,,,,1,,,,,,,,,,,,,,,
78707,6,,1,1,3,,1,,,,,,,,,,,,,,,
78708,3,,,,1,1,,1,,,,,,,,,,,,,,
78709,6,,1,2,2,,1,,,,,,,,,,,,,,,
78730,2,,2,,,,,,,,,,,,,,,,,,,
78740,2,1,,,,,,,,,1,,,,,,,,,,,
78799,1,,,,,1,,,,,,,,,,,,,,,,
78800,2,,1,,1,,,,,,,,,,,,,,,,,
78803,1,,1,,,,,,,,,,,,,,,,,,,
78804,1,,,1,,,,,,,,,,,,,,,,,,
78805,2,,1,,,,,,1,,,,,,,,,,,,,
78806,8,1,1,2,,,,1,,1,,,,,,1,,,1,,,
78807,3,,,1,1,,,,,1,,,,,,,,,,,,
78811,1,,,,1,,,,,,,,,,,,,,,,,
78815,20,3,4,5,6,,1,,1,,,,,,,,,,,,,
78816,6,,,,3,,1,,1,,,,,1,,,,,,,,
78999,2,,,,,,,,1,,,,,,,,,,,,,1
79101,1,,1,,,,,,,,,,,,,,,,,,,
79999,1,,,,,,,,,,,,,,1,,,,,,,
80047,69327,4027,19118,25495,10125,3821,1845,1186,797,609,476,350,329,266,201,172,147,97,75,67,57,67
80048,526862,90050,171380,118429,52692,26697,16963,11425,7981,5978,4424,3492,2913,2378,2125,1905,1655,1549,1431,1275,1149,971
80050,45,2,10,4,4,1,3,1,1,1,3,,1,1,1,1,2,3,3,1,,2
80051,49870,12296,20293,10225,3455,1461,727,386,237,214,164,108,91,59,44,38,22,15,17,7,7,4
80053,1064288,119616,302878,265498,140948,83973,53938,32440,19796,12953,8569,6165,4424,3210,2385,1850,1501,1146,942,831,662,563
80055,150,17,38,54,29,8,1,1,2,,,,,,,,,,,,,
80061,32638,313,607,1834,4350,3999,3441,2695,2149,1770,1473,1344,1166,1039,992,943,908,848,779,729,653,606
80069,1994,77,155,293,405,256,158,91,62,49,48,31,36,37,32,36,37,49,40,38,33,31
80074,3962,376,602,716,581,383,258,206,149,145,91,80,61,47,56,42,37,31,38,19,22,22
80076,153706,809,27761,47294,38133,17324,7906,4790,3069,1981,1302,885,580,433,308,224,189,173,159,148,123,115
80100,15242,998,2016,3214,2099,1542,1370,1417,860,519,369,250,170,131,99,62,43,31,21,17,9,5
80101,102635,8597,7057,9527,6721,5612,5519,5885,6158,6165,5967,5498,4931,4520,3931,3480,3096,2733,2298,1937,1614,1389
80102,2664,277,271,581,340,219,191,167,144,117,81,57,53,43,26,26,18,17,11,9,9,7
80103,1,,,,,,1,,,,,,,,,,,,,,,
80104,18828,1794,2034,4297,3019,2137,1515,1233,885,608,416,266,206,146,116,53,34,19,19,17,9,5
80150,3,2,,,,,1,,,,,,,,,,,,,,,
80152,6,,,1,,1,,,,2,1,,1,,,,,,,,,
80154,420,17,116,88,54,26,30,21,15,13,7,5,6,8,6,3,3,1,,1,,
80156,3471,221,614,889,613,364,228,157,94,87,39,42,32,28,12,10,15,8,7,2,5,4
80157,26,,1,10,9,3,3,,,,,,,,,,,,,,,
80158,61,1,7,15,12,7,9,3,2,,1,3,,,1,,,,,,,
80159,4,1,1,2,,,,,,,,,,,,,,,,,,
80160,1,,,,,,,,,,,,1,,,,,,,,,
80162,7994,54,428,1499,1685,1155,851,653,458,315,211,183,155,84,73,43,35,36,33,15,16,12
80164,8885,344,1262,2238,1620,986,702,499,402,244,159,103,82,65,52,30,27,24,21,12,7,6
80166,3,,,,1,,,,,,,,,1,,,,,1,,,
80168,6,1,2,,1,1,,,1,,,,,,,,,,,,,
80169,9,,,1,2,2,1,2,,,,,,,,,,,,1,,
80170,38,1,2,1,4,5,8,4,5,3,,2,1,,,,,,,,1,1
80171,18,,,2,3,1,1,1,2,2,1,,1,1,,,,1,,,1,1
80173,2,,1,,,,,1,,,,,,,,,,,,,,
80174,2,,,,,1,,,,,,1,,,,,,,,,,
80175,315,16,68,61,50,28,23,14,11,7,5,8,7,4,1,2,,4,1,2,1,2
80176,10,1,1,1,1,3,1,1,,,,,,,,,,,,,1,
80177,1172,74,168,236,188,145,90,75,44,29,31,22,17,15,10,6,9,5,1,2,1,4
80178,3958,127,548,939,657,441,311,278,203,133,88,45,44,37,28,23,11,9,13,10,7,6
80180,36,,6,9,10,4,2,1,2,,,,,,,,1,,,,,1
80182,4,,2,,,,1,,,,1,,,,,,,,,,,
80183,36,4,3,5,5,4,4,2,4,1,,1,,,1,1,,,,,1,
80184,1821,95,277,370,323,205,156,104,75,56,30,22,25,23,13,10,12,8,8,5,3,1
80185,11291,608,1654,2505,2112,1533,952,566,424,269,201,114,96,59,68,41,30,17,15,11,13,3
80186,28,4,,5,6,1,3,3,2,2,1,,,1,,,,,,,,
80188,11,,1,1,1,5,,,,1,,1,,,,,1,,,,,
80195,30,,1,4,10,7,3,1,,,1,1,,,,1,,,1,,,
80196,73537,1633,6511,17452,14297,9743,8520,4830,2885,1835,1372,1133,819,626,518,393,304,235,135,138,85,73
80197,588,16,64,119,131,89,48,37,18,14,10,13,6,5,6,3,1,2,1,1,2,2
80198,208,2,7,29,27,29,31,11,14,12,15,6,6,7,,4,2,2,2,1,,1
80200,7,,1,1,,,,1,,1,,2,,,,,,,1,,,
80201,189,6,24,39,34,28,17,16,4,8,4,4,,1,1,,,1,,,,2
80202,546,16,49,66,76,78,63,26,26,22,22,15,15,11,10,7,13,9,5,5,6,6
80203,6,,1,1,,2,1,,,,,,1,,,,,,,,,
80299,1336,79,120,212,207,171,117,77,72,51,52,36,23,16,13,16,9,13,13,15,12,12
80400,6,,,,1,1,2,,,1,1,,,,,,,,,,,
80408,1,,,1,,,,,,,,,,,,,,,,,,
80500,51,3,8,14,13,7,4,2,,,,,,,,,,,,,,
80502,1,,1,,,,,,,,,,,,,,,,,,,
81000,28423,5300,3834,4623,4026,3069,2270,1500,949,664,505,451,302,261,220,140,101,72,55,28,30,23
81001,680477,88455,84086,119569,128846,85496,52610,35106,24353,17345,12854,9529,6596,4513,3099,2420,1677,1190,998,749,573,413
81002,111527,17089,18045,19445,18366,13809,8143,4753,3368,2595,1880,1338,875,591,407,290,200,110,75,66,49,33
81003,322443,37146,42758,58144,59829,41027,24571,16787,12131,8928,6420,4540,3073,2112,1550,1035,777,537,386,283,231,178
81005,1269,95,525,208,170,103,55,35,15,23,11,9,4,6,3,2,1,3,1,,,
81015,19057,1185,3223,1807,2642,2977,2189,1512,1062,782,521,363,250,176,112,82,66,31,29,23,15,10
81020,2,1,,,,,,,,,,,,,1,,,,,,,
81025,286397,29117,52650,41684,45896,41967,28497,16273,9340,6408,4972,3248,2132,1369,1009,668,399,266,182,160,84,76
81050,154,5,1,2,14,25,34,33,15,6,5,5,2,2,,1,,3,,1,,
81099,1,,,1,,,,,,,,,,,,,,,,,,
81203,2,,,,1,1,,,,,,,,,,,,,,,,
81206,5,,,1,,1,1,1,,,,,,,,,,1,,,,
81207,5,,,1,2,1,,,1,,,,,,,,,,,,,
81210,2,,1,,,,,,,1,,,,,,,,,,,,
81220,3,,,1,1,,1,,,,,,,,,,,,,,,
81225,1,,,,,,,,,,,1,,,,,,,,,,
81228,2,,,1,1,,,,,,,,,,,,,,,,,
81235,4,,,1,,,,1,,1,1,,,,,,,,,,,
81240,261,8,27,23,33,28,20,25,9,14,16,17,9,4,1,6,5,4,1,3,5,3
81241,358,4,10,34,34,40,36,22,27,18,22,14,15,13,8,9,12,10,9,7,8,6
81243,1,,,,,1,,,,,,,,,,,,,,,,
81244,1,,,,,,1,,,,,,,,,,,,,,,
81245,1,,,,,,,,,,1,,,,,,,,,,,
81256,3,,,,,1,,1,,,,,,,1,,,,,,,
81265,1,,1,,,,,,,,,,,,,,,,,,,
81267,2,,2,,,,,,,,,,,,,,,,,,,
81268,2,,,2,,,,,,,,,,,,,,,,,,
81270,20,,3,1,2,1,2,2,2,,3,,,,1,,1,,1,,1,
81275,4,,,,1,,,1,,,1,1,,,,,,,,,,
81291,26,,,,,2,6,4,1,6,,2,2,,,1,,,,1,,1
81310,1,,,,,,,,,,,1,,,,,,,,,,
81315,1,,,,,,,,,,,,,,,,,,,1,,
81342,1,,,,1,,,,,,,,,,,,,,,,,
81370,7,,,,2,,3,1,1,,,,,,,,,,,,,
81372,2,,,,,1,1,,,,,,,,,,,,,,,
81373,23,,5,5,5,6,,2,,,,,,,,,,,,,,
81374,3,1,,,,1,,,,,,1,,,,,,,,,,
81375,2,,,,,,1,,1,,,,,,,,,,,,,
81376,1,,,1,,,,,,,,,,,,,,,,,,
81377,1,,1,,,,,,,,,,,,,,,,,,,
81381,3,,,1,1,,,1,,,,,,,,,,,,,,
81382,2,,,,,,,,,,1,1,,,,,,,,,,
81383,2,1,,1,,,,,,,,,,,,,,,,,,
81400,1,,,,,,,,,1,,,,,,,,,,,,
81401,3,,,,,,,1,1,,1,,,,,,,,,,,
81402,1,,,,,,,,,,,,,,,,,,,1,,
81403,5,,1,1,,1,1,1,,,,,,,,,,,,,,
81404,1,,,,,,1,,,,,,,,,,,,,,,
81479,29,3,3,2,5,,2,2,3,3,,1,1,1,,,,1,1,,,1
82003,78004,3296,7324,8798,14670,15794,11428,6342,3419,2003,1320,873,630,541,447,334,246,185,129,95,82,48
82009,7790,140,534,1397,1678,1351,899,565,381,258,157,114,113,56,46,34,21,20,12,6,4,4
82010,7540,259,598,1292,1576,1138,774,507,353,281,190,123,126,68,69,43,40,29,17,24,16,17
82013,2,,,,1,,,,,,,,,,1,,,,,,,
82017,20,1,5,6,2,4,2,,,,,,,,,,,,,,,
82024,94,2,7,12,11,13,12,8,6,5,4,2,3,1,1,,2,2,,1,1,1
82030,1,,,,1,,,,,,,,,,,,,,,,,
82040,4791,40,465,1094,1174,929,476,243,117,63,61,31,26,16,8,9,14,6,4,4,5,6
82042,482,1,19,37,67,77,67,42,33,30,27,17,15,9,10,13,4,4,3,4,2,1
82043,198,4,9,20,30,23,17,19,15,10,5,10,8,4,2,3,4,2,2,3,2,6
82044,2,,,2,,,,,,,,,,,,,,,,,,
82055,172423,6876,15841,24932,25873,26739,23254,16795,9885,6256,4353,3057,2382,1747,1293,1026,669,507,364,253,178,143
82075,1007,320,23,173,187,76,46,32,30,35,32,23,8,9,8,2,2,1,,,,
82085,66,,4,6,11,8,7,2,10,2,1,3,1,4,1,,1,2,2,,1,
82088,97,,4,7,9,10,19,10,6,11,7,2,,,2,1,2,2,1,1,3,
82103,46,1,1,5,8,5,3,6,5,6,,,,,,2,,,,1,2,1
82104,6,,1,1,,,1,1,,,1,,,,,,1,,,,,
82105,341,5,19,28,47,45,45,32,26,21,12,18,6,7,9,3,3,,4,3,3,5
82107,4,,,1,,,,1,,,,,,,1,,,,,1,,
82108,2,,,,,,,,1,1,,,,,,,,,,,,
82127,1,,,,,,,,,,,,,,,,,1,,,,
82128,1,1,,,,,,,,,,,,,,,,,,,,
82135,7,,1,,2,,1,,,1,2,,,,,,,,,,,
82139,27,1,4,5,7,3,3,2,1,,,,,,,1,,,,,,
82140,15163,295,654,1162,1706,2069,2121,1841,1412,1052,779,511,390,285,218,169,138,89,86,71,63,52
82145,752,22,38,108,132,102,81,68,66,41,34,19,12,11,5,5,3,,3,1,,1
82150,123851,2045,11067,22435,25102,22957,15295,8794,5350,3259,2222,1541,1084,766,588,408,270,242,154,114,85,73
82154,5,1,,,,,,,1,1,2,,,,,,,,,,,
82157,4,,2,2,,,,,,,,,,,,,,,,,,
82164,125,6,18,16,22,11,11,8,9,3,6,2,2,3,,1,2,,,2,2,1
82172,24,,,1,2,5,3,3,3,3,1,,2,,,,1,,,,,
82175,32,2,3,5,5,1,3,5,2,,3,1,,,,,,1,,,,1
82180,1,,,,,,,,,1,,,,,,,,,,,,
82205,116,,2,13,14,18,16,12,5,10,6,6,5,6,,1,2,,,,,
82232,31,,,3,1,3,3,2,3,2,3,4,2,,1,1,,,,1,1,1
82239,34,1,3,7,3,2,8,1,2,3,1,1,1,1,,,,,,,,
82240,2,,,,2,,,,,,,,,,,,,,,,,
82247,23493,1019,1775,4275,6781,4359,2462,1415,674,302,138,63,48,34,38,25,17,17,21,10,10,10
82248,10327,328,821,934,1541,2098,1371,995,660,397,303,218,164,128,94,65,59,48,33,28,25,17
82261,5,,2,,2,,,,,,,1,,,,,,,,,,
82270,2812,253,221,339,370,333,279,241,195,129,104,74,61,54,35,32,18,18,12,17,17,10
82271,185,9,11,15,23,18,19,13,15,12,8,4,9,2,4,6,5,,6,4,1,1
82272,3796,226,326,453,527,468,373,261,194,166,138,123,105,88,61,58,74,38,38,23,32,24
82274,1567,90,95,176,220,232,148,136,86,88,50,55,37,52,28,11,16,16,8,10,5,8
82300,5,,1,,1,2,1,,,,,,,,,,,,,,,
82306,919,4,20,50,104,106,126,96,72,63,36,42,29,26,16,25,21,18,18,12,13,22
82308,5,,1,,2,1,,,,,,,,,,,,,,,,1
82310,12448,86,328,689,2745,4287,2292,937,477,243,130,71,39,40,20,19,12,14,7,3,4,5
82330,9211,318,1049,1628,1887,1382,905,623,401,251,190,134,83,75,68,41,37,36,32,24,23,24
82340,27,1,1,5,3,1,2,3,1,1,3,1,,,1,,,,1,1,1,1
82355,22,,1,,3,3,4,3,1,2,1,1,,1,1,,,,,1,,
82360,25,,,1,,2,4,3,9,,2,1,,,,1,1,1,,,,
82365,185,8,8,5,30,21,16,24,29,10,8,6,6,3,2,,4,1,1,2,,1
82370,17,,,,1,1,5,2,2,3,2,1,,,,,,,,,,
82374,7587,411,1134,1444,1505,1252,750,405,223,138,86,81,55,44,23,9,10,5,2,6,1,3
82375,3075,89,189,307,445,513,403,277,215,140,94,70,85,51,39,24,27,22,16,22,19,28
82376,1,,,,,,1,,,,,,,,,,,,,,,
82378,506,6,11,37,52,59,61,44,61,42,27,28,13,14,8,10,9,8,4,8,2,2
82379,16,,,3,4,1,2,2,1,2,1,,,,,,,,,,,
82380,4,,,,1,,,,1,1,,,,,,,1,,,,,
82382,1,,,,1,,,,,,,,,,,,,,,,,
82383,1,,,,1,,,,,,,,,,,,,,,,,
82384,28,1,2,2,4,2,2,3,2,,1,1,2,2,2,,1,,,,,1
82387,2,,,1,1,,,,,,,,,,,,,,,,,
82390,61,2,1,4,3,6,5,2,7,1,7,5,6,2,2,3,2,1,2,,,
82397,150,,12,87,21,5,1,9,3,1,3,2,1,,,1,1,,1,,1,1
82435,12962,80,571,1505,2158,2513,2271,1419,858,544,314,189,153,128,80,51,26,29,18,18,20,17
82436,263,3,4,5,13,26,35,35,31,16,20,14,13,5,5,9,6,5,3,2,3,10
82438,80,1,1,1,2,11,8,14,12,11,7,2,5,2,,3,,,,,,
82465,1711,4,19,109,215,467,328,213,145,87,53,25,15,13,5,6,1,4,1,,,1
82480,1,,,,,,,,1,,,,,,,,,,,,,
82482,3,,1,,,,,,1,,,,,,,,1,,,,,
82491,128,3,9,10,25,19,24,14,10,6,3,3,2,,,,,,,,,
82492,6,,,,1,1,1,,,1,1,,,1,,,,,,,,
82495,5,,1,,,1,1,1,1,,,,,,,,,,,,,
82507,1,,,,,,,,,,,,,,,,,,,,,1
82520,179,5,10,26,27,30,26,25,12,8,4,2,1,1,,1,1,,,,,
82523,4,,,,,,2,1,,,1,,,,,,,,,,,
82525,30,,2,1,2,2,2,5,2,4,1,4,1,,,,,1,,1,,2
82530,32,,1,2,4,,3,4,7,,1,2,2,1,,,3,,1,,,1
82533,1432,9,34,73,132,187,224,166,119,108,76,57,57,47,33,20,19,15,16,12,18,10
82540,5,,,,1,1,1,1,,1,,,,,,,,,,,,
82541,5,,1,,,1,1,1,,1,,,,,,,,,,,,
82542,799,16,44,108,149,128,113,85,54,30,25,16,13,5,3,1,2,2,1,2,1,1
82544,1,,,1,,,,,,,,,,,,,,,,,,
82550,237898,1732,10706,34831,47634,36934,27602,20573,15245,11140,8150,5800,3910,2923,2283,1769,1561,1307,1130,1001,886,781
82552,5550,1,12,337,1656,1368,870,524,323,173,99,52,31,22,21,21,11,11,2,5,7,4
82553,167221,944,2037,9141,25589,33794,24468,17791,13309,10236,7684,5625,4243,2949,2314,1686,1297,1094,980,767,684,589
82565,57226,223,1558,5153,9046,13029,11686,7727,3894,1876,1050,648,415,273,225,150,108,63,47,24,12,19
82570,1685,2,36,73,131,172,230,291,158,122,100,85,65,44,37,36,22,19,20,12,17,13
82575,22,1,3,,2,1,1,,1,3,1,3,2,1,,,1,,1,,1,
82595,28,,2,2,,1,2,6,2,2,2,2,2,,,1,1,1,,,2,
82600,8,,,,1,1,1,2,1,1,,,,,,,,,,,,1
82607,4138,34,90,129,251,340,402,418,398,352,295,229,192,161,143,125,111,99,104,95,96,74
82608,10,,,,2,,1,3,1,1,,1,1,,,,,,,,,
82626,4,1,,,,,1,,,,1,1,,,,,,,,,,
82627,9,,,,2,,1,1,3,,,,1,,,,1,,,,,
82646,1,,,,,,1,,,,,,,,,,,,,,,
82652,150,4,1,10,11,12,6,15,7,8,14,13,7,9,4,6,7,4,4,1,3,4
82656,2,,,,1,,,,,,,,1,,,,,,,,,
82657,15,,1,1,2,3,1,2,2,1,1,,1,,,,,,,,,
82668,59,1,1,2,2,5,5,8,8,7,5,1,3,3,1,3,1,1,2,,,
82670,35,4,4,4,2,6,1,1,4,6,1,,1,,,,,,1,,,
82671,4,,,,1,,,,1,,1,,,,,,,,,1,,
82672,8,,1,,,,3,,,1,,2,1,,,,,,,,,
82677,1,,,,,,,1,,,,,,,,,,,,,,
82679,1,,,,,,1,,,,,,,,,,,,,,,
82690,6,,,,,,,,,,,2,,2,1,,,,,,1,
82693,22,,,2,1,1,1,,2,1,1,2,1,4,2,,,,3,,,1
82705,9,,1,1,,,2,1,,,1,1,,1,,,,1,,,,
82710,3,,1,,,1,,,1,,,,,,,,,,,,,
82725,2,,,,,1,,1,,,,,,,,,,,,,,
82728,2765,22,86,167,228,288,298,258,258,212,159,149,107,105,90,69,56,65,32,37,36,43
82731,472,113,105,53,86,26,24,11,19,11,11,4,4,2,2,,,,,,,1
82746,2346,7,14,31,75,136,171,227,251,236,218,174,142,103,90,91,77,75,65,77,46,40
82747,128,,,2,8,10,6,8,10,11,10,8,12,8,6,4,6,8,2,4,2,3
82776,5,,,2,,2,,,1,,,,,,,,,,,,,
82784,427,13,27,41,44,40,22,26,29,18,18,23,17,14,11,10,19,11,11,15,10,8
82785,65,5,5,10,9,5,6,6,4,2,4,1,2,,1,1,2,2,,,,
82787,29,1,1,1,1,4,,,2,3,2,1,4,1,,2,1,1,3,,,1
82800,469,,5,12,33,50,39,35,29,43,38,38,31,25,29,16,13,16,7,3,5,2
82803,25484,367,900,2032,2884,3135,2835,2574,2219,1758,1457,1163,918,758,589,508,391,293,231,178,146,148
82805,13056,485,777,673,915,1256,1406,1406,1125,907,756,650,508,410,416,310,266,231,197,143,116,103
82810,181,3,16,25,25,25,28,17,11,7,5,2,6,2,2,3,,2,1,1,,
82820,209,,4,12,25,26,38,40,17,12,9,7,7,7,3,,,1,,,1,
82941,31,,,3,4,4,3,4,3,3,2,1,,2,,1,,,,1,,
82943,2,,,,,,1,,,,,1,,,,,,,,,,
82945,7776,73,332,714,929,1067,1037,879,602,512,329,285,220,196,135,106,95,91,63,51,36,24
82947,93892,10092,6162,6049,9016,11767,13634,12623,9130,5207,2937,1898,1334,959,721,581,444,374,313,262,207,182
82948,33919,5397,3850,3524,3213,3059,2870,2409,1899,1430,1130,958,742,600,551,425,378,351,284,266,297,286
82950,2,,,,,,,,2,,,,,,,,,,,,,
82951,3,,1,2,,,,,,,,,,,,,,,,,,
82955,22,,2,5,4,3,2,,3,1,1,1,,,,,,,,,,
82960,6,,,1,1,1,1,,2,,,,,,,,,,,,,
