extcausecode,extcausedesc,totalextcausecodes,primaryextcausecodes,secondextcausecodes
W55.03XS,"Scratched by cat, sequela",2,2,
W55.09XA,"Other contact with cat, initial encounter",45,42,3
W55.09XD,"Other contact with cat, subsequent encounter",3,3,
W55.11XA,"Bitten by horse, initial encounter",127,125,2
W55.11XD,"Bitten by horse, subsequent encounter",6,6,
W55.12XA,"Struck by horse, initial encounter",953,924,29
W55.12XD,"Struck by horse, subsequent encounter",18,18,
W55.12XS,"Struck by horse, sequela",1,1,
W55.19XA,"Other contact with horse, initial encounter",341,329,12
W55.19XD,"Other contact with horse, subsequent encounter",10,10,
W55.19XS,"Other contact with horse, sequela",1,1,
W55.21XA,"Bitten by cow, initial encounter",2,2,
W55.22XA,"Struck by cow, initial encounter",332,323,9
W55.22XD,"Struck by cow, subsequent encounter",5,5,
W55.22XS,"Struck by cow, sequela",1,1,
W55.29XA,"Other contact with cow, initial encounter",94,91,3
W55.29XD,"Other contact with cow, subsequent encounter",1,1,
W55.31XA,"Bitten by other hoof stock, initial encounter",11,11,
W55.32XA,"Struck by other hoof stock, initial encounter",73,69,4
W55.32XD,"Struck by other hoof stock, subsequent encounter",2,2,
W55.39XA,"Other contact with other hoof stock, initial encounter",10,10,
W55.41XA,"Bitten by pig, initial encounter",43,42,1
W55.41XD,"Bitten by pig, subsequent encounter",5,5,
W55.42XA,"Struck by pig, initial encounter",15,15,
W55.49XA,"Other contact with pig, initial encounter",8,8,
W55.51XA,"Bitten by raccoon, initial encounter",206,204,2
W55.51XD,"Bitten by raccoon, subsequent encounter",92,92,
W55.52XA,"Struck by raccoon, initial encounter",10,9,1
W55.52XD,"Struck by raccoon, subsequent encounter",5,5,
W55.59XA,"Other contact with raccoon, initial encounter",5,5,
W55.59XD,"Other contact with raccoon, subsequent encounter",2,2,
W55.81XA,"Bitten by other mammals, initial encounter",272,272,
W55.81XD,"Bitten by other mammals, subsequent encounter",67,67,
W55.81XS,"Bitten by other mammals, sequela",2,2,
W55.82XA,"Struck by other mammals, initial encounter",52,48,4
W55.82XD,"Struck by other mammals, subsequent encounter",1,1,
W55.89XA,"Other contact with other mammals, initial encounter",407,384,23
W55.89XD,"Other contact with other mammals, subsequent encounter",20,19,1
W55.89XS,"Other contact with other mammals, sequela",1,1,
W56.01XA,"Bitten by dolphin, initial encounter",1,1,
W56.11XA,"Bitten by sea lion, initial encounter",11,11,
W56.11XD,"Bitten by sea lion, subsequent encounter",1,1,
W56.12XA,"Struck by sea lion, initial encounter",1,1,
W56.31XA,"Bitten by other marine mammals, initial encounter",10,10,
W56.31XD,"Bitten by other marine mammals, subsequent encounter",2,2,
W56.32XA,"Struck by other marine mammals, initial encounter",9,9,
W56.39XA,"Other contact with other marine mammals, initial encounter",2,2,
W56.41XA,"Bitten by shark, initial encounter",8,8,
W56.41XD,"Bitten by shark, subsequent encounter",1,1,
W56.51XA,"Bitten by other fish, initial encounter",38,38,
W56.51XD,"Bitten by other fish, subsequent encounter",2,2,
W56.52XA,"Struck by other fish, initial encounter",20,19,1
W56.52XD,"Struck by other fish, subsequent encounter",1,1,
W56.59XA,"Other contact with other fish, initial encounter",13,12,1
W56.81XA,"Bitten by other nonvenomous marine animals, init encntr",350,347,3
W56.81XD,"Bitten by other nonvenomous marine animals, subs encntr",6,6,
W56.81XS,"Bitten by other nonvenomous marine animals, sequela",1,1,
W56.82XA,"Struck by other nonvenomous marine animals, init encntr",7,7,
W56.82XD,"Struck by other nonvenomous marine animals, subs encntr",1,1,
W56.89XA,"Oth contact with oth nonvenomous marine animals, init encntr",29,28,1
W57.XXXA,"Bit/stung by nonvenom insect & oth nonvenom arthropods, init",54071,53650,421
W57.XXXD,"Bit/stung by nonvenom insect & oth nonvenom arthropods, subs",438,433,5
W57.XXXS,"Bit/stung by nonvenom insect & oth nonvenom arthropods, sqla",41,41,
W58.01XA,"Bitten by alligator, initial encounter",1,1,
W58.11XA,"Bitten by crocodile, initial encounter",3,3,
W59.01XA,"Bitten by nonvenomous lizards, initial encounter",37,37,
W59.02XA,"Struck by nonvenomous lizards, initial encounter",1,1,
W59.11XA,"Bitten by nonvenomous snake, initial encounter",113,113,
W59.11XD,"Bitten by nonvenomous snake, subsequent encounter",4,4,
W59.19XA,"Other contact with nonvenomous snake, initial encounter",1,1,
W59.21XA,"Bitten by turtle, initial encounter",15,15,
W59.21XD,"Bitten by turtle, subsequent encounter",1,1,
W59.29XA,"Other contact with turtle, initial encounter",2,2,
W59.81XA,"Bitten by other nonvenomous reptiles, initial encounter",17,17,
W59.82XA,"Struck by other nonvenomous reptiles, initial encounter",1,1,
W59.89XA,"Other contact with other nonvenomous reptiles, init encntr",2,2,
W60.XXXA,"Cntct w nonvenom plant thorns & spines & sharp leaves, init",580,565,15
W60.XXXD,"Cntct w nonvenom plant thorns & spines & sharp leaves, subs",12,12,
W60.XXXS,"Cntct w nonvenom plant thorns & spines & sharp leaves, sqla",2,1,1
W61.01XA,"Bitten by parrot, initial encounter",80,80,
W61.01XD,"Bitten by parrot, subsequent encounter",2,1,1
W61.11XA,"Bitten by macaw, initial encounter",9,9,
W61.11XD,"Bitten by macaw, subsequent encounter",1,1,
W61.21XA,"Bitten by other psittacines, initial encounter",2,2,
W61.32XA,"Struck by chicken, initial encounter",19,19,
W61.32XD,"Struck by chicken, subsequent encounter",1,1,
W61.33XA,"Pecked by chicken, initial encounter",26,26,
W61.39XA,"Other contact with chicken, initial encounter",6,6,
W61.42XA,"Struck by turkey, initial encounter",1,1,
W61.43XA,"Pecked by turkey, initial encounter",1,1,
W61.51XA,"Bitten by goose, initial encounter",1,1,
W61.61XA,"Bitten by duck, initial encounter",1,1,
W61.62XA,"Struck by duck, initial encounter",2,2,
W61.91XA,"Bitten by other birds, initial encounter",65,64,1
W61.91XD,"Bitten by other birds, subsequent encounter",5,5,
W61.92XA,"Struck by other birds, initial encounter",10,10,
W61.99XA,"Other contact with other birds, initial encounter",19,19,
W62.9XXA,"Contact with other nonvenomous amphibians, initial encounter",1,1,
W64.XXXA,"Exposure to other animate mechanical forces, init encntr",346,341,5
W64.XXXD,"Exposure to other animate mechanical forces, subs encntr",41,41,
W64.XXXS,"Exposure to other animate mechanical forces, sequela",1,1,
W65.XXXA,"Accidental drowning and submersion while in bath-tub, init",53,53,
W67.XXXA,"Accidental drown while in swimming-pool, init",284,280,4
W67.XXXD,"Accidental drown while in swimming-pool, subs",3,3,
W69.XXXA,"Accidental drown while in natural water, init",71,70,1
W73.XXXA,"Oth cause of accidental non-transport drown, init",41,39,2
W74.XXXA,"Unsp cause of accidental drowning and submersion, init",361,356,5
W74.XXXD,"Unsp cause of accidental drowning and submersion, subs",5,4,1
W74.XXXS,"Unsp cause of accidental drowning and submersion, sequela",7,6,1
W85.XXXA,"Exposure to electric transmission lines, initial encounter",31,29,2
W86.0XXA,"Exposure to domestic wiring and appliances, init encntr",353,349,4
W86.0XXD,"Exposure to domestic wiring and appliances, subs encntr",3,3,
W86.1XXA,"Expsr to industr wiring, appliances & electrical mach, init",293,288,5
W86.1XXD,"Expsr to industr wiring, appliances & electrical mach, subs",4,4,
W86.1XXS,"Expsr to industr wiring, appliances & electrical mach, sqla",2,2,
W86.8XXA,"Exposure to other electric current, initial encounter",868,850,18
W86.8XXD,"Exposure to other electric current, subsequent encounter",11,9,2
W86.8XXS,"Exposure to other electric current, sequela",5,5,
W88.0XXA,"Exposure to X-rays, initial encounter",1,1,
W88.1XXA,"Exposure to radioactive isotopes, initial encounter",16,15,1
W88.1XXD,"Exposure to radioactive isotopes, subsequent encounter",3,3,
W88.1XXS,"Exposure to radioactive isotopes, sequela",6,6,
W88.8XXA,"Exposure to other ionizing radiation, initial encounter",7,6,1
W88.8XXS,"Exposure to other ionizing radiation, sequela",4,3,1
W89.0XXA,"Exposure to welding light (arc), initial encounter",117,117,
W89.0XXD,"Exposure to welding light (arc), subsequent encounter",1,1,
W89.0XXS,"Exposure to welding light (arc), sequela",1,1,
W89.1XXA,"Exposure to tanning bed, initial encounter",16,15,1
W89.8XXA,"Exposure to oth man-made visible and ultraviolet light, init",151,150,1
W89.8XXS,"Expsr to oth man-made visible and ultraviolet light, sequela",1,1,
W89.9XXA,"Expsr to unsp man-made visible and ultraviolet light, init",5,5,
W89.9XXD,"Expsr to unsp man-made visible and ultraviolet light, subs",1,1,
W90.0XXA,"Exposure to radiofrequency, initial encounter",2,2,
W90.0XXS,"Exposure to radiofrequency, sequela",3,3,
W90.2XXA,"Exposure to laser radiation, initial encounter",10,10,
W90.8XXA,"Exposure to other nonionizing radiation, initial encounter",2,2,
W92.XXXA,"Exposure to excessive heat of man-made origin, init encntr",80,78,2
W93.01XA,"Contact with dry ice, initial encounter",11,11,
W93.02XA,"Inhalation of dry ice, initial encounter",1,1,
W93.11XA,"Contact with liquid air, initial encounter",15,14,1
W93.12XA,"Inhalation of liquid air, initial encounter",7,6,1
W93.2XXA,"Prolonged exposure in deep freeze unit or refrigerator, init",7,7,
W93.2XXD,"Prolonged exposure in deep freeze unit or refrigerator, subs",1,1,
W93.8XXA,"Exposure to oth excessive cold of man-made origin, init",97,83,14
W93.8XXD,"Exposure to oth excessive cold of man-made origin, subs",4,4,
W94.0XXA,"Exposure to prolonged high air pressure, initial encounter",88,88,
W94.11XA,"Expsr to resdnce or prolonged visit at high altitude, init",40,39,1
W94.12XA,"Exposure to other prolonged low air pressure, init encntr",7,7,
W94.21XA,"Expsr to rdct in atmos pressr wh surfc fr dp-watr div, init",4,4,
W94.22XA,"Expsr to rdct in atmos pressr wh surfc fr underground, init",1,1,
W94.23XA,"Expsr to chng in air pressure in arcrft during ascent, init",3,3,
W94.29XA,"Expsr to oth rapid changes in air pressr during ascent, init",4,4,
W94.31XA,"Expsr to chng in air pressr in arcrft dur ascent/desc, init",9,9,
W94.32XA,"Expsr to high air pressure from rapid descent in water, init",8,8,
W94.39XA,"Expsr to oth rapid changes in air pressr dur descent, init",3,3,
W99.XXXA,"Exposure to oth man-made environmental factors, init encntr",16,16,
X00.0XXA,"Exposure to flames in uncontrolled fire in bldg, init",79,76,3
X00.0XXD,"Exposure to flames in uncontrolled fire in bldg, subs",6,6,
X00.0XXS,"Exposure to flames in uncontrolled fire in bldg, sequela",2,2,
X00.1XXA,"Exposure to smoke in uncontrolled fire in bldg, init",76,68,8
X00.2XXA,"Injury due to collapse of burn bldg in uncntrld fire, init",6,6,
X00.3XXA,"Fall from burning bldg in uncontrolled fire, init",3,3,
X00.3XXD,"Fall from burning bldg in uncontrolled fire, subs",1,1,
X00.4XXA,"Hit by object from burning bldg in uncontrolled fire, init",7,7,
X00.5XXA,"Jump from burning bldg in uncontrolled fire, init",11,11,
X00.5XXD,"Jump from burning bldg in uncontrolled fire, subs",1,1,
X00.8XXA,"Oth exposure to uncontrolled fire in bldg, init",49,36,13
X00.8XXD,"Oth exposure to uncontrolled fire in bldg, subs",2,2,
X01.0XXA,"Exposure to flames in uncontrolled fire, not in bldg, init",84,82,2
X01.0XXD,"Exposure to flames in uncontrolled fire, not in bldg, subs",3,3,
X01.1XXA,"Exposure to smoke in uncontrolled fire, not in bldg, init",122,121,1
X01.1XXD,"Exposure to smoke in uncontrolled fire, not in bldg, subs",4,4,
X01.1XXS,"Exposure to smoke in uncontrolled fire, not in bldg, sequela",1,1,
X01.3XXA,"Fall due to uncontrolled fire, not in bldg, init",5,2,3
X01.4XXA,"Hit by object due to uncontrolled fire, not in bldg, init",1,1,
X01.8XXA,"Oth exposure to uncontrolled fire, not in bldg, init",51,50,1
X02.0XXA,"Exposure to flames in controlled fire in bldg, init",223,217,6
X02.0XXD,"Exposure to flames in controlled fire in bldg, subs",6,6,
X02.0XXS,"Exposure to flames in controlled fire in bldg, sequela",1,1,
X02.1XXA,"Exposure to smoke in controlled fire in bldg, init",37,36,1
X02.1XXD,"Exposure to smoke in controlled fire in bldg, subs",1,1,
X02.1XXS,"Exposure to smoke in controlled fire in bldg, sequela",3,3,
X02.4XXA,"Hit by object from burning bldg in controlled fire, init",1,1,
X02.8XXA,"Oth exposure to controlled fire in bldg, init",193,185,8
X02.8XXD,"Oth exposure to controlled fire in bldg, subs",8,8,
X03.0XXA,"Exposure to flames in controlled fire, not in bldg, init",254,248,6
X03.0XXD,"Exposure to flames in controlled fire, not in bldg, subs",16,16,
X03.1XXA,"Exposure to smoke in controlled fire, not in bldg, init",9,8,1
X03.3XXA,"Fall due to controlled fire, not in bldg, init",80,77,3
X03.3XXD,"Fall due to controlled fire, not in bldg, subs",10,9,1
X03.4XXA,"Hit by object due to controlled fire, not in bldg, init",3,3,
X03.8XXA,"Oth exposure to controlled fire, not in bldg, init",153,141,12
X03.8XXD,"Oth exposure to controlled fire, not in bldg, subs",3,3,
X04.XXXA,"Exposure to ignition of highly flammable material, init",120,114,6
X04.XXXD,"Exposure to ignition of highly flammable material, subs",2,2,
X05.XXXA,"Exposure to ignition or melting of nightwear, init encntr",4,4,
X06.2XXA,"Exposure to ignition of oth clothing and apparel, init",101,94,7
X06.2XXD,"Exposure to ignition of oth clothing and apparel, subs",5,5,
X06.2XXS,"Exposure to ignition of other clothing and apparel, sequela",1,1,
X06.3XXA,"Exposure to melting of oth clothing and apparel, init encntr",1,1,
X08.00XA,"Exposure to bed fire due to unsp burning material, init",4,4,
X08.00XD,"Exposure to bed fire due to unsp burning material, subs",1,1,
X08.01XA,"Exposure to bed fire due to burning cigarette, init encntr",1,1,
X08.01XS,"Exposure to bed fire due to burning cigarette, sequela",1,1,
X08.09XA,"Exposure to bed fire due to oth burning material, init",6,6,
X08.10XA,"Exposure to sofa fire due to unsp burning material, init",2,2,
X08.20XA,"Expsr to oth furniture fire due to unsp burn material, init",2,2,
X08.8XXA,"Exposure to oth smoke, fire and flames, init encntr",5013,4857,156
X08.8XXD,"Exposure to oth smoke, fire and flames, subs encntr",560,541,19
X08.8XXS,"Exposure to other specified smoke, fire and flames, sequela",46,43,3
X10.0XXA,"Contact with hot drinks, initial encounter",1873,1853,20
X10.0XXD,"Contact with hot drinks, subsequent encounter",58,56,2
X10.0XXS,"Contact with hot drinks, sequela",3,3,
X10.1XXA,"Contact with hot food, initial encounter",1777,1759,18
X10.1XXD,"Contact with hot food, subsequent encounter",55,54,1
X10.2XXA,"Contact with fats and cooking oils, initial encounter",3390,3349,41
X10.2XXD,"Contact with fats and cooking oils, subsequent encounter",156,155,1
X10.2XXS,"Contact with fats and cooking oils, sequela",4,4,
X11.0XXA,"Contact with hot water in bath or tub, initial encounter",167,163,4
X11.0XXD,"Contact with hot water in bath or tub, subsequent encounter",8,8,
X11.1XXA,"Contact with running hot water, initial encounter",80,78,2
X11.1XXD,"Contact with running hot water, subsequent encounter",1,1,
X11.8XXA,"Contact with other hot tap-water, initial encounter",1778,1759,19
X11.8XXD,"Contact with other hot tap-water, subsequent encounter",94,94,
X11.8XXS,"Contact with other hot tap-water, sequela",2,2,
X12.XXXA,"Contact with other hot fluids, initial encounter",5787,5722,65
