extcausecode,extcausedesc,totalextcausecodes,primaryextcausecodes,secondextcausecodes
W49.02XA,"String or thread causing external constriction, init encntr",11,10,1
W49.02XD,"String or thread causing external constriction, subs encntr",1,1,
W49.03XA,"Rubber band causing external constriction, initial encounter",11,11,
W49.04XA,"Ring or oth jewelry causing external constriction, init",770,745,25
W49.04XD,"Ring or oth jewelry causing external constriction, subs",3,3,
W49.04XS,"Ring or other jewelry causing external constriction, sequela",2,2,
W49.09XA,"Oth item causing external constriction, init encntr",168,161,7
W49.09XD,"Oth item causing external constriction, subs encntr",2,2,
W49.09XS,"Other specified item causing external constriction, sequela",3,2,1
W49.9XXA,"Exposure to other inanimate mechanical forces, init encntr",244,177,67
W49.9XXD,"Exposure to other inanimate mechanical forces, subs encntr",5,3,2
W50.0XXA,"Accidental hit or strike by another person, init encntr",22893,22582,311
W50.0XXD,"Accidental hit or strike by another person, subs encntr",191,186,5
W50.0XXS,"Accidental hit or strike by another person, sequela",8,7,1
W50.1XXA,"Accidental kick by another person, initial encounter",3436,3394,42
W50.1XXD,"Accidental kick by another person, subsequent encounter",34,33,1
W50.2XXA,"Accidental twist by another person, initial encounter",1390,1373,17
W50.2XXD,"Accidental twist by another person, subsequent encounter",5,5,
W50.2XXS,"Accidental twist by another person, sequela",4,4,
W50.3XXA,"Accidental bite by another person, initial encounter",2182,2109,73
W50.3XXD,"Accidental bite by another person, subsequent encounter",64,61,3
W50.3XXS,"Accidental bite by another person, sequela",1,1,
W50.4XXA,"Accidental scratch by another person, initial encounter",782,773,9
W50.4XXD,"Accidental scratch by another person, subsequent encounter",7,7,
W51.XXXA,"Accidental strike or bumped into by another person, init",24589,24298,291
W51.XXXD,"Accidental strike or bumped into by another person, subs",256,252,4
W51.XXXS,"Accidental strike or bumped into by another person, sequela",26,26,
W52.XXXA,"Crushd/pushd/stepd on by crowd or human stampede, init",429,420,9
W52.XXXD,"Crushd/pushd/stepd on by crowd or human stampede, subs",3,3,
W53.01XA,"Bitten by mouse, initial encounter",204,201,3
W53.01XD,"Bitten by mouse, subsequent encounter",4,4,
W53.11XA,"Bitten by rat, initial encounter",498,495,3
W53.11XD,"Bitten by rat, subsequent encounter",14,14,
W53.11XS,"Bitten by rat, sequela",1,1,
W53.19XA,"Other contact with rat, initial encounter",9,9,
W53.21XA,"Bitten by squirrel, initial encounter",310,310,
W53.21XD,"Bitten by squirrel, subsequent encounter",11,11,
W53.21XS,"Bitten by squirrel, sequela",1,1,
W53.29XA,"Other contact with squirrel, initial encounter",17,17,
W53.81XA,"Bitten by other rodent, initial encounter",143,143,
W53.81XD,"Bitten by other rodent, subsequent encounter",16,16,
W53.89XA,"Other contact with other rodent, initial encounter",2,1,1
W53.89XD,"Other contact with other rodent, subsequent encounter",1,1,
W54.0XXA,"Bitten by dog, initial encounter",39666,39252,414
W54.0XXD,"Bitten by dog, subsequent encounter",2747,2728,19
W54.0XXS,"Bitten by dog, sequela",85,84,1
W54.1XXA,"Struck by dog, initial encounter",1707,1654,53
W54.1XXD,"Struck by dog, subsequent encounter",22,21,1
W54.1XXS,"Struck by dog, sequela",1,1,
W54.8XXA,"Other contact with dog, initial encounter",464,427,37
W54.8XXD,"Other contact with dog, subsequent encounter",20,18,2
W55.01XA,"Bitten by cat, initial encounter",6744,6664,80
W55.01XD,"Bitten by cat, subsequent encounter",614,604,10
W55.01XS,"Bitten by cat, sequela",30,30,
W55.03XA,"Scratched by cat, initial encounter",2083,1953,130
W55.03XD,"Scratched by cat, subsequent encounter",85,84,1
W55.03XS,"Scratched by cat, sequela",4,4,
W55.09XA,"Other contact with cat, initial encounter",47,44,3
W55.09XD,"Other contact with cat, subsequent encounter",1,1,
W55.11XA,"Bitten by horse, initial encounter",122,122,
W55.11XD,"Bitten by horse, subsequent encounter",8,8,
W55.11XS,"Bitten by horse, sequela",1,1,
W55.12XA,"Struck by horse, initial encounter",865,843,22
W55.12XD,"Struck by horse, subsequent encounter",21,19,2
W55.12XS,"Struck by horse, sequela",1,1,
W55.19XA,"Other contact with horse, initial encounter",298,284,14
W55.19XD,"Other contact with horse, subsequent encounter",10,10,
W55.19XS,"Other contact with horse, sequela",1,1,
W55.21XA,"Bitten by cow, initial encounter",7,7,
W55.22XA,"Struck by cow, initial encounter",274,271,3
W55.22XD,"Struck by cow, subsequent encounter",11,11,
W55.29XA,"Other contact with cow, initial encounter",97,94,3
W55.29XD,"Other contact with cow, subsequent encounter",3,3,
W55.31XA,"Bitten by other hoof stock, initial encounter",20,20,
W55.31XD,"Bitten by other hoof stock, subsequent encounter",1,1,
W55.32XA,"Struck by other hoof stock, initial encounter",77,76,1
W55.32XD,"Struck by other hoof stock, subsequent encounter",1,1,
W55.39XA,"Other contact with other hoof stock, initial encounter",12,11,1
W55.39XD,"Other contact with other hoof stock, subsequent encounter",1,1,
W55.41XA,"Bitten by pig, initial encounter",47,47,
W55.41XD,"Bitten by pig, subsequent encounter",2,2,
W55.42XA,"Struck by pig, initial encounter",12,12,
W55.49XA,"Other contact with pig, initial encounter",4,4,
W55.51XA,"Bitten by raccoon, initial encounter",180,178,2
W55.51XD,"Bitten by raccoon, subsequent encounter",79,79,
W55.51XS,"Bitten by raccoon, sequela",1,1,
W55.52XA,"Struck by raccoon, initial encounter",15,13,2
W55.52XD,"Struck by raccoon, subsequent encounter",2,2,
W55.59XA,"Other contact with raccoon, initial encounter",8,7,1
W55.59XD,"Other contact with raccoon, subsequent encounter",1,1,
W55.81XA,"Bitten by other mammals, initial encounter",263,262,1
W55.81XD,"Bitten by other mammals, subsequent encounter",56,56,
W55.82XA,"Struck by other mammals, initial encounter",71,69,2
W55.82XD,"Struck by other mammals, subsequent encounter",6,6,
W55.89XA,"Other contact with other mammals, initial encounter",473,460,13
W55.89XD,"Other contact with other mammals, subsequent encounter",17,17,
W55.89XS,"Other contact with other mammals, sequela",1,1,
W56.02XA,"Struck by dolphin, initial encounter",1,1,
W56.11XA,"Bitten by sea lion, initial encounter",4,3,1
W56.31XA,"Bitten by other marine mammals, initial encounter",16,15,1
W56.32XA,"Struck by other marine mammals, initial encounter",2,2,
W56.41XA,"Bitten by shark, initial encounter",4,4,
W56.41XD,"Bitten by shark, subsequent encounter",2,2,
W56.42XA,"Struck by shark, initial encounter",2,2,
W56.49XA,"Other contact with shark, initial encounter",2,2,
W56.51XA,"Bitten by other fish, initial encounter",30,30,
W56.51XD,"Bitten by other fish, subsequent encounter",3,2,1
W56.52XA,"Struck by other fish, initial encounter",19,19,
W56.59XA,"Other contact with other fish, initial encounter",10,10,
W56.81XA,"Bitten by other nonvenomous marine animals, init encntr",288,287,1
W56.81XD,"Bitten by other nonvenomous marine animals, subs encntr",6,5,1
W56.82XA,"Struck by other nonvenomous marine animals, init encntr",16,16,
W56.82XD,"Struck by other nonvenomous marine animals, subs encntr",1,1,
W56.89XA,"Oth contact with oth nonvenomous marine animals, init encntr",9,9,
W56.89XD,"Oth contact with oth nonvenomous marine animals, subs encntr",1,1,
W57.XXXA,"Bit/stung by nonvenom insect & oth nonvenom arthropods, init",46757,46343,414
W57.XXXD,"Bit/stung by nonvenom insect & oth nonvenom arthropods, subs",390,382,8
W57.XXXS,"Bit/stung by nonvenom insect & oth nonvenom arthropods, sqla",41,41,
W58.11XA,"Bitten by crocodile, initial encounter",1,1,
W59.01XA,"Bitten by nonvenomous lizards, initial encounter",39,39,
W59.01XD,"Bitten by nonvenomous lizards, subsequent encounter",2,2,
W59.02XA,"Struck by nonvenomous lizards, initial encounter",1,1,
W59.09XA,"Other contact with nonvenomous lizards, initial encounter",1,1,
W59.11XA,"Bitten by nonvenomous snake, initial encounter",95,91,4
W59.11XD,"Bitten by nonvenomous snake, subsequent encounter",10,10,
W59.21XA,"Bitten by turtle, initial encounter",13,13,
W59.81XA,"Bitten by other nonvenomous reptiles, initial encounter",17,17,
W59.81XD,"Bitten by other nonvenomous reptiles, subsequent encounter",2,2,
W59.83XA,"Crushed by other nonvenomous reptiles, initial encounter",1,1,
W59.89XA,"Other contact with other nonvenomous reptiles, init encntr",1,1,
W60.XXXA,"Cntct w nonvenom plant thorns & spines & sharp leaves, init",303,285,18
W60.XXXD,"Cntct w nonvenom plant thorns & spines & sharp leaves, subs",6,6,
W61.01XA,"Bitten by parrot, initial encounter",76,76,
W61.01XD,"Bitten by parrot, subsequent encounter",4,4,
W61.11XA,"Bitten by macaw, initial encounter",18,18,
W61.11XD,"Bitten by macaw, subsequent encounter",2,2,
W61.21XA,"Bitten by other psittacines, initial encounter",3,3,
W61.32XA,"Struck by chicken, initial encounter",22,22,
W61.33XA,"Pecked by chicken, initial encounter",18,18,
W61.39XA,"Other contact with chicken, initial encounter",4,3,1
W61.42XA,"Struck by turkey, initial encounter",6,6,
W61.49XA,"Other contact with turkey, initial encounter",1,1,
W61.51XA,"Bitten by goose, initial encounter",3,3,
W61.52XA,"Struck by goose, initial encounter",1,1,
W61.61XA,"Bitten by duck, initial encounter",1,1,
W61.91XA,"Bitten by other birds, initial encounter",66,66,
W61.91XD,"Bitten by other birds, subsequent encounter",2,2,
W61.92XA,"Struck by other birds, initial encounter",7,6,1
W61.99XA,"Other contact with other birds, initial encounter",14,14,
W64.XXXA,"Exposure to other animate mechanical forces, init encntr",440,433,7
W64.XXXD,"Exposure to other animate mechanical forces, subs encntr",57,56,1
W64.XXXS,"Exposure to other animate mechanical forces, sequela",2,1,1
W65.XXXA,"Accidental drowning and submersion while in bath-tub, init",51,51,
W67.XXXA,"Accidental drown while in swimming-pool, init",203,200,3
W67.XXXD,"Accidental drown while in swimming-pool, subs",1,1,
W69.XXXA,"Accidental drown while in natural water, init",51,51,
W73.XXXA,"Oth cause of accidental non-transport drown, init",34,34,
W74.XXXA,"Unsp cause of accidental drowning and submersion, init",328,323,5
W74.XXXD,"Unsp cause of accidental drowning and submersion, subs",4,4,
W74.XXXS,"Unsp cause of accidental drowning and submersion, sequela",4,4,
W85.XXXA,"Exposure to electric transmission lines, initial encounter",38,38,
W85.XXXD,"Exposure to electric transmission lines, subs encntr",2,2,
W86.0XXA,"Exposure to domestic wiring and appliances, init encntr",345,339,6
W86.0XXD,"Exposure to domestic wiring and appliances, subs encntr",3,3,
W86.1XXA,"Expsr to industr wiring, appliances & electrical mach, init",312,311,1
W86.1XXD,"Expsr to industr wiring, appliances & electrical mach, subs",6,6,
W86.1XXS,"Expsr to industr wiring, appliances & electrical mach, sqla",1,1,
W86.8XXA,"Exposure to other electric current, initial encounter",733,710,23
W86.8XXD,"Exposure to other electric current, subsequent encounter",22,22,
W86.8XXS,"Exposure to other electric current, sequela",7,7,
W88.0XXA,"Exposure to X-rays, initial encounter",6,6,
W88.1XXA,"Exposure to radioactive isotopes, initial encounter",24,22,2
W88.1XXD,"Exposure to radioactive isotopes, subsequent encounter",4,4,
W88.1XXS,"Exposure to radioactive isotopes, sequela",12,9,3
W88.8XXA,"Exposure to other ionizing radiation, initial encounter",6,6,
W88.8XXD,"Exposure to other ionizing radiation, subsequent encounter",1,1,
W88.8XXS,"Exposure to other ionizing radiation, sequela",6,5,1
W89.0XXA,"Exposure to welding light (arc), initial encounter",65,64,1
W89.0XXD,"Exposure to welding light (arc), subsequent encounter",1,1,
W89.1XXA,"Exposure to tanning bed, initial encounter",12,12,
W89.8XXA,"Exposure to oth man-made visible and ultraviolet light, init",145,141,4
W89.8XXS,"Expsr to oth man-made visible and ultraviolet light, sequela",1,1,
W89.9XXA,"Expsr to unsp man-made visible and ultraviolet light, init",9,9,
W90.0XXA,"Exposure to radiofrequency, initial encounter",13,13,
W90.0XXD,"Exposure to radiofrequency, subsequent encounter",1,1,
W90.2XXA,"Exposure to laser radiation, initial encounter",10,9,1
W90.8XXA,"Exposure to other nonionizing radiation, initial encounter",2,2,
W90.8XXS,"Exposure to other nonionizing radiation, sequela",1,1,
W92.XXXA,"Exposure to excessive heat of man-made origin, init encntr",44,44,
W93.01XA,"Contact with dry ice, initial encounter",17,17,
W93.01XD,"Contact with dry ice, subsequent encounter",1,1,
W93.01XS,"Contact with dry ice, sequela",1,1,
W93.02XA,"Inhalation of dry ice, initial encounter",1,1,
W93.11XA,"Contact with liquid air, initial encounter",9,9,
W93.11XD,"Contact with liquid air, subsequent encounter",1,1,
W93.12XA,"Inhalation of liquid air, initial encounter",13,12,1
W93.2XXA,"Prolonged exposure in deep freeze unit or refrigerator, init",16,16,
W93.2XXD,"Prolonged exposure in deep freeze unit or refrigerator, subs",1,1,
W93.8XXA,"Exposure to oth excessive cold of man-made origin, init",81,76,5
W94.0XXA,"Exposure to prolonged high air pressure, initial encounter",77,77,
W94.0XXD,"Exposure to prolonged high air pressure, subs encntr",1,1,
W94.11XA,"Expsr to resdnce or prolonged visit at high altitude, init",63,62,1
W94.12XA,"Exposure to other prolonged low air pressure, init encntr",6,6,
W94.21XA,"Expsr to rdct in atmos pressr wh surfc fr dp-watr div, init",4,4,
W94.23XA,"Expsr to chng in air pressure in arcrft during ascent, init",2,2,
W94.29XA,"Expsr to oth rapid changes in air pressr during ascent, init",4,4,
W94.31XA,"Expsr to chng in air pressr in arcrft dur ascent/desc, init",12,11,1
W94.32XA,"Expsr to high air pressure from rapid descent in water, init",5,5,
W94.39XA,"Expsr to oth rapid changes in air pressr dur descent, init",10,10,
W99.XXXA,"Exposure to oth man-made environmental factors, init encntr",16,15,1
X00.0XXA,"Exposure to flames in uncontrolled fire in bldg, init",67,65,2
X00.0XXD,"Exposure to flames in uncontrolled fire in bldg, subs",2,2,
X00.0XXS,"Exposure to flames in uncontrolled fire in bldg, sequela",1,,1
X00.1XXA,"Exposure to smoke in uncontrolled fire in bldg, init",65,63,2
X00.1XXD,"Exposure to smoke in uncontrolled fire in bldg, subs",1,1,
X00.2XXA,"Injury due to collapse of burn bldg in uncntrld fire, init",3,3,
X00.4XXA,"Hit by object from burning bldg in uncontrolled fire, init",5,4,1
X00.5XXA,"Jump from burning bldg in uncontrolled fire, init",5,4,1
X00.8XXA,"Oth exposure to uncontrolled fire in bldg, init",56,41,15
X01.0XXA,"Exposure to flames in uncontrolled fire, not in bldg, init",60,58,2
X01.0XXD,"Exposure to flames in uncontrolled fire, not in bldg, subs",3,3,
X01.1XXA,"Exposure to smoke in uncontrolled fire, not in bldg, init",36,36,
X01.3XXA,"Fall due to uncontrolled fire, not in bldg, init",1,1,
X01.4XXA,"Hit by object due to uncontrolled fire, not in bldg, init",1,1,
X01.8XXA,"Oth exposure to uncontrolled fire, not in bldg, init",45,44,1
X01.8XXD,"Oth exposure to uncontrolled fire, not in bldg, subs",2,2,
X02.0XXA,"Exposure to flames in controlled fire in bldg, init",203,197,6
X02.0XXD,"Exposure to flames in controlled fire in bldg, subs",9,9,
X02.1XXA,"Exposure to smoke in controlled fire in bldg, init",36,35,1
X02.4XXA,"Hit by object from burning bldg in controlled fire, init",4,4,
X02.5XXA,"Jump from burning bldg in controlled fire, init",1,1,
X02.8XXA,"Oth exposure to controlled fire in bldg, init",182,171,11
