procedurecode,totalproc,pr0,pr1,pr2,pr3,pr4,pr5,pr6,pr7,pr8,pr9,pr10,pr11,pr12,pr13,pr14,pr15,pr16,pr17,pr18,pr19,pr20
78491,6,3,1,,2,,,,,,,,,,,,,,,,,
78492,134,14,11,69,24,14,2,,,,,,,,,,,,,,,
78499,1,1,,,,,,,,,,,,,,,,,,,,
78579,133,3,39,29,7,3,2,2,4,5,3,2,8,3,4,4,2,6,4,3,,
78580,358,18,41,83,37,19,25,12,15,13,14,12,10,13,9,11,10,5,7,1,1,2
78582,1600,120,299,402,218,117,55,37,41,40,36,34,32,26,29,21,25,21,14,8,19,6
78597,5,,,,1,2,,1,,,,,,,,1,,,,,,
78598,41,8,11,11,2,1,,2,,,2,2,1,,,,,1,,,,
78600,1,,1,,,,,,,,,,,,,,,,,,,
78605,6,4,,,,,1,,,,,,,,1,,,,,,,
78607,2,2,,,,,,,,,,,,,,,,,,,,
78608,2,,,,1,1,,,,,,,,,,,,,,,,
78609,1,,,1,,,,,,,,,,,,,,,,,,
78645,7,3,,1,2,1,,,,,,,,,,,,,,,,
78647,1,1,,,,,,,,,,,,,,,,,,,,
78650,4,2,1,1,,,,,,,,,,,,,,,,,,
78701,4,2,1,,,,,,,,1,,,,,,,,,,,
78707,4,1,,1,,,,1,,,,1,,,,,,,,,,
78708,4,,1,,1,,,,,,1,,,,,1,,,,,,
78709,9,1,1,1,1,,1,,1,1,,,,1,,,,1,,,,
78802,2,,,1,,,,,,,1,,,,,,,,,,,
78803,1,,,,1,,,,,,,,,,,,,,,,,
78805,3,,1,,1,1,,,,,,,,,,,,,,,,
78806,6,,,1,1,,,1,1,1,,,,1,,,,,,,,
78814,1,1,,,,,,,,,,,,,,,,,,,,
78815,9,1,1,2,3,1,1,,,,,,,,,,,,,,,
78816,1,,,,1,,,,,,,,,,,,,,,,,
78999,2,,1,,,,,,,,1,,,,,,,,,,,
79005,1,,,1,,,,,,,,,,,,,,,,,,
79101,1,,,,,1,,,,,,,,,,,,,,,,
80047,53766,1497,15984,20188,7419,2871,1476,947,650,506,411,322,261,273,200,208,139,106,79,101,66,62
80048,408752,80732,132268,84668,38779,20200,13119,9308,6527,4807,3471,2523,2030,1695,1429,1316,1194,1116,998,955,828,789
80050,7,2,2,1,1,,,,,,,,1,,,,,,,,,
80051,46977,13805,19103,8631,2582,1047,517,303,217,228,149,126,90,53,44,33,11,9,10,11,5,3
80053,689137,75614,194424,162525,91441,55527,39389,24061,14699,9428,6152,4080,2924,2159,1543,1247,935,815,685,581,500,408
80055,137,13,22,59,32,4,4,1,1,,,,,1,,,,,,,,
80061,22144,75,306,1476,3451,3259,2493,1684,1144,859,709,663,625,625,661,636,641,621,620,581,524,491
80069,1039,34,76,124,174,167,102,47,30,15,24,15,20,16,16,21,20,28,23,25,29,33
80074,3134,279,507,579,490,286,213,148,141,82,87,55,35,33,34,28,27,30,22,24,19,15
80076,115876,694,24710,35585,27649,12307,5619,3214,2189,1222,730,530,326,230,198,143,123,98,96,81,83,49
80100,20473,1320,2671,4261,2934,2031,1805,1892,1139,709,510,326,272,167,116,103,63,47,40,36,20,11
80101,57616,6697,4268,6428,3968,2957,2964,3092,3165,3042,2996,2847,2613,2423,1953,1678,1501,1346,1152,974,826,726
80102,2170,243,273,243,231,185,155,186,140,118,107,64,53,31,34,24,21,22,19,10,7,4
80104,13079,1485,1293,2611,2020,1490,1125,930,643,412,327,247,152,100,84,59,33,19,20,14,10,5
80150,7,,,3,,,,1,1,,,1,,1,,,,,,,,
80152,13,1,2,,1,,1,1,,,,,,,,,,2,2,1,1,1
80154,390,14,94,97,43,30,15,14,13,11,12,14,7,5,6,5,5,,1,3,,1
80156,2990,251,611,734,457,325,194,145,78,47,34,33,18,16,10,8,4,10,10,2,1,2
80157,13,,7,3,2,,,,,1,,,,,,,,,,,,
80158,57,1,3,18,12,5,8,2,,1,1,,,,,2,1,1,,,1,1
80160,1,,,,,,,,1,,,,,,,,,,,,,
80162,7168,128,333,1287,1467,985,759,616,470,323,217,175,100,75,60,42,35,30,23,15,14,14
80164,7103,327,1043,1860,1199,759,544,418,273,190,136,83,79,48,33,27,26,18,17,10,7,6
80168,2,,,,,,,,1,,,1,,,,,,,,,,
80170,29,2,3,4,,2,5,4,1,,1,1,1,1,,1,1,1,,,1,
80173,1,,,,,,,,1,,,,,,,,,,,,,
80176,9,,3,,2,1,2,,1,,,,,,,,,,,,,
80178,2919,103,396,686,550,308,215,167,137,109,71,51,38,20,17,13,10,9,5,6,5,3
80182,88,5,,8,29,27,13,5,,,1,,,,,,,,,,,
80184,1659,100,257,329,311,217,123,96,75,36,23,24,10,17,4,9,4,7,8,4,3,2
80185,10094,653,1644,2199,1870,1268,837,515,361,222,137,103,71,54,49,33,21,20,7,11,9,10
80186,23,2,1,4,2,5,,5,,1,1,,,,,1,,,1,,,
80188,12,,,1,2,2,1,2,2,,,,,,,,,,1,,1,
80192,1,,,,1,,,,,,,,,,,,,,,,,
80195,27,1,1,4,9,5,4,3,,,,,,,,,,,,,,
80196,51407,1444,4659,9982,10295,7544,6640,3505,1988,1199,848,712,618,461,398,289,245,189,147,103,85,56
80197,389,12,44,92,92,58,33,24,8,6,3,6,1,1,,1,3,1,,2,1,1
80198,188,2,3,37,32,29,19,13,18,12,2,7,4,2,2,1,1,,,1,2,1
80200,10,1,1,2,1,1,1,,1,,,,1,,,,1,,,,,
80201,121,3,11,32,22,14,16,4,5,3,2,5,1,3,,,,,,,,
80202,354,7,34,50,56,55,34,23,17,8,10,6,2,6,6,8,4,5,3,13,3,4
80299,1540,90,186,230,250,202,151,104,81,56,39,40,25,22,13,11,13,5,8,5,3,6
80400,14,,,4,4,,3,,1,1,1,,,,,,,,,,,
80438,1,,,,,,,,,,,,1,,,,,,,,,
80500,81,3,16,28,20,5,7,2,,,,,,,,,,,,,,
81000,27756,3877,3745,3917,3709,3193,2442,1716,1242,826,685,606,420,349,273,223,159,119,91,74,53,37
81001,429347,63053,55467,75294,80096,53942,31958,20742,13823,9759,6854,5116,3675,2598,1809,1294,1006,839,774,536,421,291
81002,78556,13328,13719,14307,9864,6595,4748,3678,3105,2601,1996,1438,992,687,488,333,216,164,116,81,52,48
81003,231060,32473,31213,38863,35298,27492,18100,12859,9531,7150,5295,3892,2648,1819,1331,908,694,490,342,305,204,153
81005,645,120,101,83,119,76,37,28,24,17,12,7,5,5,2,5,2,1,1,,,
81015,21412,1379,2517,2420,3531,3870,2755,1625,1087,667,451,316,237,172,107,79,55,45,38,29,19,13
81025,202517,17187,39941,29220,31255,26152,18559,11918,7946,5842,4618,3358,2180,1417,1046,689,405,276,206,134,117,51
81050,192,2,5,17,31,32,33,26,13,18,3,2,1,,1,1,,,1,1,2,3
81206,1,,,,1,,,,,,,,,,,,,,,,,
81207,1,,,,,1,,,,,,,,,,,,,,,,
81210,1,,,,,,,1,,,,,,,,,,,,,,
81220,4,,,1,,,,,,1,,,,,,1,1,,,,,
81223,1,,,,,,,,1,,,,,,,,,,,,,
81225,5,,,,1,1,1,,,1,1,,,,,,,,,,,
81226,1,,,,,,1,,,,,,,,,,,,,,,
81229,2,1,,1,,,,,,,,,,,,,,,,,,
81240,176,5,15,27,26,10,14,29,13,9,5,3,3,1,1,1,4,3,1,3,1,2
81241,230,,10,22,29,36,17,20,30,21,6,5,4,2,4,4,5,5,3,3,3,1
81243,1,,,,1,,,,,,,,,,,,,,,,,
81250,1,,,,,,,1,,,,,,,,,,,,,,
81256,2,,,,,1,,,,,,,,,,,,,,1,,
81257,2,,,,1,1,,,,,,,,,,,,,,,,
81270,6,,,1,,2,2,,,1,,,,,,,,,,,,
81291,22,,,,,4,2,2,1,5,3,1,3,,,,,,1,,,
81342,1,,1,,,,,,,,,,,,,,,,,,,
81370,5,,1,,,1,1,,2,,,,,,,,,,,,,
81373,14,,3,6,1,1,2,1,,,,,,,,,,,,,,
81374,2,1,1,,,,,,,,,,,,,,,,,,,
81380,1,,,1,,,,,,,,,,,,,,,,,,
81382,1,,,,1,,,,,,,,,,,,,,,,,
81401,1,,,,,,,,1,,,,,,,,,,,,,
81404,2,,,,,,1,,,1,,,,,,,,,,,,
81479,21,2,3,3,,4,2,3,1,2,1,,,,,,,,,,,
81511,1,,,1,,,,,,,,,,,,,,,,,,
82003,54990,3380,6233,6373,9888,9622,7646,4590,2402,1479,956,644,392,326,299,208,156,139,96,77,46,38
82009,4813,121,394,924,1020,768,490,318,250,178,101,53,64,41,28,29,13,8,5,4,2,2
82010,4912,273,428,895,908,695,512,335,242,171,142,99,55,40,32,28,19,14,12,8,2,2
82017,10,1,4,2,,1,2,,,,,,,,,,,,,,,
82024,55,3,3,8,10,6,3,6,3,2,3,,,2,1,1,1,1,,2,,
82040,12200,1322,1504,3492,2964,1394,651,324,177,114,68,52,34,33,15,7,21,10,5,5,5,3
82042,360,5,21,24,66,59,50,32,23,20,13,8,14,4,3,5,8,3,1,,,1
82043,134,3,3,13,11,13,26,16,14,5,6,2,2,3,5,1,4,,2,,2,3
82044,2,,,,,1,,,,,,,,,,,1,,,,,
82055,119188,6101,12182,19360,17252,17387,14409,10716,6713,4305,3038,2130,1581,1078,869,649,496,312,251,155,122,82
82075,1808,673,15,279,256,129,80,57,80,65,52,35,35,16,12,6,9,3,2,2,1,1
82085,61,2,8,8,5,9,6,3,2,3,2,1,,5,1,,3,,,,,3
82088,65,,2,4,4,11,9,8,6,7,3,3,,1,,1,1,,1,3,1,
82103,34,1,1,3,3,3,6,4,1,2,3,,1,1,1,1,,,1,1,,1
82104,5,,1,,1,1,,,,1,,,,,,,1,,,,,
82105,273,6,10,21,29,40,31,26,14,16,13,8,7,8,4,7,4,5,6,8,6,4
82107,2,,,,,,,,,,,,,1,,,,1,,,,
82131,1,,,,,,,,,,,,,,,,,,,1,,
82135,3,,1,,,,,1,,,,,,,,,,,1,,,
82139,36,2,9,10,10,1,1,1,1,,,,,,,1,,,,,,
82140,10498,265,412,921,1250,1498,1455,1261,925,698,535,350,231,168,111,98,77,76,56,42,34,35
82145,588,7,20,75,77,82,87,58,47,48,29,24,9,6,7,4,4,1,2,,1,
82150,118825,2061,12906,24657,22097,22565,13578,7718,4582,2699,1838,1169,803,602,367,328,255,181,145,105,96,73
82157,2,,,,,,,,1,1,,,,,,,,,,,,
82164,75,3,7,4,18,10,5,7,3,3,2,3,2,,1,2,1,1,2,,1,
82172,18,,,1,1,,2,2,2,2,3,1,2,,,1,,1,,,,
82175,23,,4,1,2,1,1,5,4,2,2,,,1,,,,,,,,
82180,5,,,,,,,,1,3,,,1,,,,,,,,,
82205,151,3,3,14,20,17,18,20,11,19,10,4,3,4,3,,,,,2,,
82232,20,,1,2,,2,4,1,4,2,2,,,,,1,,1,,,,
82239,26,1,2,2,,4,3,4,1,,,1,2,2,2,1,1,,,,,
82240,1,,,,,,1,,,,,,,,,,,,,,,
82247,34935,928,2993,6125,10874,7329,3470,1520,772,345,232,122,71,37,49,20,11,12,6,5,6,8
82248,11886,288,630,729,2103,3436,1910,1090,551,365,216,164,91,101,62,52,27,24,16,13,12,6
82261,14,2,2,1,,1,1,,3,,1,1,,1,,,,1,,,,
82270,2676,279,210,338,294,314,280,204,174,126,89,81,63,41,42,29,37,20,19,12,17,7
82271,213,16,9,16,20,33,23,25,12,12,14,9,10,2,4,3,,1,1,2,,1
82272,2502,139,152,324,331,295,244,205,153,130,117,85,59,66,35,43,32,23,21,14,17,17
82274,975,84,65,101,107,142,116,84,58,37,44,15,22,18,15,14,11,9,12,7,6,8
82300,4,2,,,,,,,,1,1,,,,,,,,,,,
82306,650,,13,36,62,85,57,65,42,53,30,29,23,13,19,18,17,15,29,14,17,13
82308,5,,,,,2,,,1,,1,,,,,,1,,,,,
82310,22260,328,727,2240,3785,6681,4546,1950,872,472,233,152,101,51,33,32,18,13,9,8,5,4
82330,8027,280,956,1536,1568,1137,766,545,312,247,124,112,78,77,57,50,38,29,36,22,32,25
82340,15,,2,2,2,1,,3,1,2,,2,,,,,,,,,,
82355,23,1,2,,4,2,5,2,2,2,1,,,1,1,,,,,,,
82360,25,,2,,2,2,2,5,1,,,,1,,2,,2,1,3,,1,1
82365,136,6,7,9,14,15,13,7,12,11,12,6,2,5,6,,3,2,2,2,1,1
82370,7,,,,,2,2,1,1,1,,,,,,,,,,,,
82374,18851,416,1427,1867,2963,2615,3714,2771,1373,634,407,203,154,118,58,42,41,19,11,8,7,3
82375,1254,80,128,152,153,138,83,71,66,49,54,43,28,23,23,37,28,26,13,17,21,21
82376,1,1,,,,,,,,,,,,,,,,,,,,
82378,415,,7,22,32,46,52,36,30,26,34,23,17,10,8,16,8,8,12,16,6,6
82379,17,,1,3,3,2,2,2,1,2,,1,,,,,,,,,,
82382,1,,,,1,,,,,,,,,,,,,,,,,
82384,36,,1,3,3,2,3,5,2,3,4,3,,2,1,1,,,1,,2,
82387,8,,1,,,,,,2,4,1,,,,,,,,,,,
82390,43,,3,2,,4,2,5,5,5,2,4,3,2,1,,1,,1,2,1,
82397,98,1,6,52,16,4,7,2,1,3,5,,,1,,,,,,,,
82435,21951,170,632,1724,2351,3486,2957,3967,3006,1480,717,473,262,206,156,87,72,71,38,43,27,26
82436,193,2,2,10,13,14,19,16,16,16,21,18,10,3,7,5,,4,6,4,3,4
82438,81,,1,2,5,10,9,14,13,6,12,2,3,2,1,,1,,,,,
82465,1573,2,13,108,139,224,182,148,284,228,90,58,38,17,17,12,,4,3,4,1,1
82491,181,5,10,24,37,30,28,25,11,3,2,1,2,2,,1,,,,,,
82492,3,,1,1,,,,,,1,,,,,,,,,,,,
82495,4,1,,,2,,,1,,,,,,,,,,,,,,
82507,1,,,,,,,,,1,,,,,,,,,,,,
82520,294,11,11,50,52,44,28,25,16,14,13,7,3,7,2,3,1,2,3,2,,
82523,1,,,,,,,1,,,,,,,,,,,,,,
82525,25,,,3,4,3,3,1,2,3,,2,,2,,,1,,,1,,
82530,20,,,1,2,2,3,2,3,,2,,1,,,,1,,1,1,1,
82533,1238,9,22,59,97,146,170,161,116,92,62,42,34,32,35,34,24,20,29,20,14,20
82540,4,,,,,2,,,1,,1,,,,,,,,,,,
82541,3,,,1,,1,,1,,,,,,,,,,,,,,
82542,817,17,29,110,131,120,100,77,68,44,34,21,23,16,8,4,4,3,3,2,2,1
82544,2,,,,,1,,,,1,,,,,,,,,,,,
82550,198101,1475,9718,29434,35671,28907,21970,16552,13797,10824,7389,5267,3685,2704,2101,1725,1568,1306,1189,1025,977,817
82552,3662,,27,235,1120,888,559,337,206,91,71,37,24,16,16,9,1,7,5,6,4,3
82553,137166,625,1749,8081,22449,25863,19084,15090,11319,8138,6323,4295,3125,2347,1804,1451,1208,1057,898,806,768,686
82565,66053,244,2077,6209,10461,13103,11587,7213,5651,3678,2045,1313,845,488,347,267,163,129,110,60,40,23
82570,2674,4,196,254,357,308,331,242,206,161,131,101,87,65,54,38,45,22,19,24,21,8
82575,39,2,4,1,4,3,,2,5,5,2,2,4,1,1,,1,,,1,,1
82585,1,,,,,,,,,,,1,,,,,,,,,,
82595,15,,1,,1,1,4,,1,2,,1,1,,,,,2,,,,1
82600,11,,,,1,2,3,,1,3,,,,,1,,,,,,,
82607,3498,10,47,121,176,236,289,318,351,292,252,221,173,138,141,146,116,123,98,84,87,79
82608,7,,,1,,1,,,3,1,,,,,,1,,,,,,
82610,1,,,1,,,,,,,,,,,,,,,,,,
82627,10,1,,2,2,,,,,2,1,,1,1,,,,,,,,
82646,3,,,,,1,1,1,,,,,,,,,,,,,,
82652,105,1,1,3,2,7,5,10,9,5,9,12,5,3,4,4,4,5,5,1,3,7
82656,3,,1,,,,1,1,,,,,,,,,,,,,,
82657,1,1,,,,,,,,,,,,,,,,,,,,
82664,2,,,1,,,1,,,,,,,,,,,,,,,
82668,35,,,1,2,1,6,5,5,3,1,2,3,,1,,1,,,1,3,
82670,31,3,5,2,1,2,,5,2,3,2,2,1,1,1,,1,,,,,
82671,3,,,,,3,,,,,,,,,,,,,,,,
82672,2,1,,,,,,1,,,,,,,,,,,,,,
82679,2,,1,,,,,,,,,1,,,,,,,,,,
82690,3,,,,,,,,,,,,,2,1,,,,,,,
82693,14,,,,,2,1,1,,3,1,1,,,1,,1,1,,1,1,
82705,8,,,,,,,2,2,,,,1,,,1,,1,,,1,
82710,3,,,,1,,1,,,,,,,,,,1,,,,,
82715,3,,,,,1,,,1,,1,,,,,,,,,,,
82725,1,,,,,,,,,,,1,,,,,,,,,,
82728,2305,21,67,100,163,194,210,197,177,184,173,136,127,92,86,75,50,57,58,52,37,49
82731,584,136,203,64,88,19,16,18,14,7,3,6,,2,2,,1,1,1,2,1,
82746,2079,2,4,16,68,89,122,154,185,192,195,175,141,118,93,86,97,77,81,70,60,54
82747,129,,1,,3,2,9,5,13,16,10,11,5,8,11,7,6,4,4,6,4,4
82775,1,,,1,,,,,,,,,,,,,,,,,,
82776,15,,4,2,2,,4,,,2,,,1,,,,,,,,,
82784,298,7,12,29,35,21,28,29,22,5,16,11,9,10,12,9,9,12,4,8,4,6
82785,70,7,6,8,8,4,9,3,5,5,1,2,3,,,2,,1,2,2,,2
82787,16,,,2,,1,,1,2,4,2,,,,,1,,1,2,,,
82800,329,,5,11,32,31,29,28,15,29,27,27,24,24,11,7,11,9,6,2,1,
82803,19488,373,775,1501,2120,2450,2206,1893,1632,1259,1046,912,681,579,507,387,317,251,199,187,122,91
82805,7833,516,842,630,725,708,720,581,494,415,403,331,272,212,219,182,140,108,113,90,69,63
82810,112,4,15,10,18,10,12,6,3,8,5,4,3,1,3,3,1,2,1,1,1,1
82820,164,,1,3,16,22,36,26,25,18,5,5,4,,1,1,1,,,,,
82941,16,,2,1,,3,,1,2,2,,,2,,1,,1,,,,1,
82943,1,,,,,,,,,,,,,,,,,,,1,,
82945,5919,55,292,579,715,801,706,624,483,380,289,221,205,162,114,74,68,36,45,29,22,19
82947,84622,2647,2958,4221,8187,11830,12775,12006,8179,6704,4615,2801,2031,1448,981,783,619,524,399,364,305,245
82948,25994,6469,2925,2159,2158,2192,2176,1715,1351,1101,868,666,518,384,318,232,198,148,128,107,104,77
82950,5,,2,,,1,,,1,,1,,,,,,,,,,,
82951,14,,4,5,2,,,,1,,,,1,,,,,,,1,,
82952,3,,,,,,,,,1,1,1,,,,,,,,,,
82955,5,,,1,,1,1,,,,1,,,,,,1,,,,,
82960,3,,,1,,1,,,1,,,,,,,,,,,,,
82962,74870,12618,8106,8546,8572,6739,5385,4290,3799,3058,2564,2192,1712,1574,1206,919,842,696,583,542,522,405
82977,1108,6,72,141,178,121,126,138,95,73,55,25,20,15,7,10,4,8,4,7,2,1
82980,4,,,,,,1,,2,,1,,,,,,,,,,,
82985,30,,,1,1,2,,,1,4,2,5,,1,4,4,,4,1,,,
83001,156,6,5,11,12,16,19,21,24,17,11,6,1,,3,1,,1,,,1,1
83002,133,1,6,6,7,9,11,13,22,22,17,7,6,1,,2,1,,1,,,1
83003,15,,,2,1,,,3,3,2,1,,,1,1,,1,,,,,
83009,31,1,2,,4,8,3,4,1,3,,1,3,,1,,,,,,,
83010,204,,5,13,11,17,14,21,20,18,21,12,9,12,10,2,2,4,4,3,3,3
83013,12,1,2,1,1,2,1,1,2,1,,,,,,,,,,,,
83018,4,,,1,,1,,1,1,,,,,,,,,,,,,
83020,34,3,1,2,4,1,2,2,2,4,2,3,1,,2,2,,1,,1,1,
83021,413,3,5,9,10,13,22,25,21,22,29,33,27,31,21,24,28,16,18,24,15,17
83033,35,3,4,7,12,4,3,1,,1,,,,,,,,,,,,
83036,12275,52,150,362,559,729,956,1081,1133,1041,933,830,631,638,599,505,416,369,365,344,314,268
83037,1,,,,1,,,,,,,,,,,,,,,,,
83050,907,19,26,74,74,109,68,44,34,44,53,49,46,39,37,22,36,23,28,27,31,24
83051,4,,,,,,,,,,,,1,2,1,,,,,,,
83060,1,,,,,,,,,,,,1,,,,,,,,,
83070,3,,,,,,,,,,,1,1,,,1,,,,,,
83088,4,,1,1,,,,,,,,1,,1,,,,,,,,
83090,519,,4,21,18,21,12,25,32,26,33,36,40,37,39,31,31,32,31,19,17,14
83150,2,,,,1,,,,,1,,,,,,,,,,,,
83497,4,,,,,,,,1,,,1,,,,,1,,1,,,
83498,27,1,4,4,4,6,1,1,2,,,1,,1,,2,,,,,,
83516,213,2,3,12,22,17,20,12,19,14,10,9,12,13,16,7,5,6,6,1,3,4
83518,6,,,,,1,,,2,,1,,,1,1,,,,,,,
83519,747,2,24,118,180,152,97,59,31,24,16,13,6,6,5,6,1,1,4,1,1,
83520,631,114,62,67,55,53,57,56,28,27,28,26,17,12,7,8,2,2,4,2,3,1
83525,50,3,1,1,4,4,2,3,2,9,3,5,4,2,,2,1,1,1,,,2
83540,2918,17,52,96,125,208,214,244,247,219,243,221,197,174,117,111,101,104,72,52,59,45
83550,2033,4,18,38,56,81,123,151,162,177,165,187,171,155,126,91,91,65,55,48,39,30
83570,434,,,1,77,187,90,40,21,9,4,2,3,,,,,,,,,
83593,1,1,,,,,,,,,,,,,,,,,,,,
83605,78992,1016,2487,7208,11180,12030,10541,8249,6467,4904,3647,2863,2296,1730,1290,904,639,460,398,294,206,183
83615,8394,11,64,188,351,873,2248,1413,801,529,449,372,276,207,124,125,96,80,42,62,42,41
83625,13,,2,2,1,,2,2,1,,1,,,1,,1,,,,,,
83630,88,5,12,10,3,4,7,8,8,4,5,4,5,4,2,1,2,1,2,1,,
83655,106,10,14,15,12,9,7,8,5,9,4,2,1,4,1,2,1,1,,,,1
83661,4,,1,,2,,,1,,,,,,,,,,,,,,
83664,2,,,,,,2,,,,,,,,,,,,,,,
83690,364179,2854,14665,49458,65669,64563,57369,39684,25235,16512,10705,6963,4048,2288,1433,873,633,432,306,221,162,106
83695,19,2,,,1,1,1,1,1,2,1,1,,4,1,,1,1,1,,,
83698,110,,,2,1,3,11,17,24,22,11,9,6,2,1,1,,,,,,
83700,1,,,,1,,,,,,,,,,,,,,,,,
83701,2,,,,,,1,,,,1,,,,,,,,,,,
83704,1,,,,,,,,,,,,1,,,,,,,,,
83718,1218,,1,2,6,49,50,70,92,112,103,88,67,81,146,132,78,48,38,31,17,7
83721,2019,5,6,11,24,80,166,188,204,174,181,166,147,74,85,141,138,82,46,46,36,19
83727,1,,,,,1,,,,,,,,,,,,,,,,
83735,99496,347,2764,7938,12383,15603,14508,11847,8779,6441,4691,3339,2450,1865,1441,1173,956,821,657,570,471,452
83785,2,,,,,,,,1,,,1,,,,,,,,,,
83788,2,,,,,1,,,1,,,,,,,,,,,,,
83789,51,3,7,2,7,4,6,7,4,4,2,2,,1,,,1,1,,,,
83805,7,,,3,1,2,,1,,,,,,,,,,,,,,
83825,17,,1,,3,,,,1,1,1,,4,1,,3,1,,,1,,
83835,71,1,2,1,5,3,5,5,6,9,2,4,2,3,3,3,2,3,3,2,4,3
83840,34,1,,1,4,,8,6,6,2,2,,2,1,1,,,,,,,
83872,5,,1,1,1,1,,1,,,,,,,,,,,,,,
83873,26,,,1,,2,1,1,2,2,1,2,4,,3,,,4,,,1,2
83874,35922,349,481,2998,4268,4232,4214,3588,2767,2426,3080,2443,1638,1099,749,480,332,250,186,146,106,90
83876,1,,,,,1,,,,,,,,,,,,,,,,
83880,136005,2178,6957,11433,15199,19292,17479,16523,12975,9428,6921,5115,3537,2566,1793,1311,949,737,592,419,338,263
83883,96,1,4,8,9,11,6,3,7,11,7,3,3,6,6,4,2,1,1,,3,
83887,2,,,,,,,,1,1,,,,,,,,,,,,
83891,9,1,,,2,,,,1,2,1,,,2,,,,,,,,
83892,2,,1,,,,,,,,,1,,,,,,,,,,
83894,1,,,,,,,,,,,,1,,,,,,,,,
83896,1,,,1,,,,,,,,,,,,,,,,,,
83898,8,,,,,3,,,,1,2,,,1,1,,,,,,,
83902,1,,,,,,,,,,1,,,,,,,,,,,
83903,1,,,,1,,,,,,,,,,,,,,,,,
83912,8,,,,,1,2,,,,,2,,,2,1,,,,,,
83914,4,,,,,,,1,,,,,2,,,,1,,,,,
83915,2,,,,,1,,,,,,,,1,,,,,,,,
83916,45,,2,,2,,,3,,7,8,2,2,6,3,2,1,1,2,1,3,
83918,10,,2,,2,,2,1,1,,1,1,,,,,,,,,,
83919,12,,,1,1,1,1,2,,2,2,1,,,1,,,,,,,
83921,100,2,2,,4,3,1,9,8,9,3,8,8,7,10,10,1,5,4,3,1,2
83925,670,2,7,21,37,58,55,78,53,61,60,52,40,48,19,20,13,25,9,6,3,3
83930,881,11,14,31,30,43,66,81,81,86,69,65,63,49,44,39,26,21,22,17,18,5
83935,525,4,7,12,15,23,26,29,34,43,38,35,51,34,46,23,23,11,21,13,14,23
83937,1,,,,,,,,,,1,,,,,,,,,,,
83945,1,,,,,,,,,,,,1,,,,,,,,,
83970,376,9,2,8,15,25,25,33,29,17,25,24,20,29,22,22,10,20,8,12,10,11
83986,136,3,6,1,7,5,7,16,14,4,9,8,9,8,9,6,5,5,5,6,1,2
83992,19,,,1,,1,2,2,,4,4,1,1,1,2,,,,,,,
83993,25,2,6,2,,2,4,4,,1,2,2,,,,,,,,,,
84030,2,,,1,,,,1,,,,,,,,,,,,,,
84060,4,1,,,1,1,,,,,,,1,,,,,,,,,
84066,5,,,,1,1,,,,1,1,,,,,,1,,,,,
84075,33646,7,18,106,644,1116,2891,5703,5898,4716,3721,2926,2219,1283,694,491,327,282,244,163,123,74
84078,2,,,,,,,1,,,,1,,,,,,,,,,
84080,7,,,,1,2,1,,,1,,1,,,,,1,,,,,
84081,5,,,1,1,3,,,,,,,,,,,,,,,,
84100,20174,21,54,827,1370,1366,1495,1697,1759,1895,1805,1570,1323,1100,878,649,611,492,400,347,293,222
84105,119,,,,2,1,3,6,15,9,17,17,10,15,3,9,6,4,,,1,1
84110,26,1,1,1,2,3,3,,1,1,1,3,1,4,2,,,1,,,,1
84112,293,132,96,28,13,5,3,5,2,1,5,2,,,,,1,,,,,
84120,10,,,,2,,2,2,1,,1,,,,2,,,,,,,
84132,27043,79,170,431,480,911,1476,1979,2466,2701,2665,3056,2930,2352,1492,964,701,540,527,435,399,289
84133,241,1,2,2,3,8,13,9,11,22,16,17,16,11,21,7,22,13,19,11,6,11
84134,870,2,5,16,26,44,39,51,55,46,90,89,85,70,74,47,42,22,20,19,17,11
84140,2,,,,,,,,1,,1,,,,,,,,,,,
84144,75,,2,6,11,15,9,9,5,3,5,2,3,2,1,1,,1,,,,
84145,3620,1,22,86,192,307,432,551,489,389,368,244,164,98,75,51,44,41,31,15,8,12
84146,478,2,15,49,69,68,65,36,25,32,21,18,16,12,7,10,7,4,14,4,3,1
84150,1,,,,1,,,,,,,,,,,,,,,,,
84152,4,,,,,1,,,,,,,1,1,,,,,,1,,
84153,644,9,24,52,57,65,86,53,39,42,26,36,41,21,19,14,19,9,10,10,5,7
84154,52,,2,3,5,6,6,3,8,1,3,2,5,2,,3,2,,,,1,
84155,17689,2,17,83,76,140,132,125,1385,2701,2476,1886,2042,2124,1727,960,562,376,249,241,223,162
84156,305,4,6,10,25,29,16,17,11,15,20,21,8,12,16,11,16,13,13,15,13,14
84157,5527,12,73,317,555,620,686,589,549,424,377,277,245,215,133,130,85,80,57,41,35,27
84160,12,,1,,1,,,,,2,,,1,,1,1,,1,1,1,1,1
84165,171,1,,3,2,12,11,13,12,7,12,4,11,8,7,6,9,9,13,13,7,11
84166,54,,,2,2,,3,1,1,5,6,3,4,4,3,5,3,3,2,2,2,3
84181,1,,,,,,,,,,,,,,,,,,,,1,
84182,2,,,,,,,,1,,,,,,,,,,,,,1
84202,1,,,,,,,,,,,1,,,,,,,,,,
84206,4,,,,,,,,,1,,,,1,,,,,1,,1,
84207,34,,1,2,2,1,1,3,4,5,2,1,,1,1,3,1,3,,1,1,1
